dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2022,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.00077611144,0.006854261035768518,erf(erf(sqrt(iv + 0.027063282) * ((erf(m_fwd - (2.1722374 / m_fwd)) * (m_fwd + erf(iv))) - -1.3345532)) + -0.17271969),actual_traded_agent,actual_agent_delta,15939,0.01529062585829216,0.02082591542467409,0.04048096923394516,0.12676005212372887,-0.0015017945590180262,0.9977964256369605,0.44308258823158075,0.4415807936725627,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.001979616,0.1262739267328858,(iv * (m_fwd - 1.4391989)) + 0.033996325,actual_traded_agent,actual_agent_delta,15939,0.02259401080644019,0.034352239212040774,0.08233381498639372,0.1874870187955745,-0.014028774464805292,0.9954253404582345,0.44308258823158075,0.4290538137667755,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx004__c007,uniform_bs_delta_residual,4,7,0.0011061693,0.022634415415820106,iv * ((m_fwd - 1.2140359) * 1.4149191),actual_traded_agent,actual_agent_delta,15939,0.022661450732719475,0.03140971324285894,0.0682625172971272,0.15031343977437595,-0.012954264247487069,0.9958176619141652,0.44308258823158075,0.43012832398409373,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0023115957,0.0,-0.050931025,actual_traded_agent,actual_agent_delta,15939,0.02328080338949234,0.034632331104095034,0.08373763075449599,0.17854803440349787,-0.004465902929959602,0.9944006213263299,0.44308258823158075,0.4386166853016211,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0020858066,0.0,-0.0506896,actual_traded_agent,actual_agent_delta,15939,0.023290947843987487,0.03460339059644629,0.08349620575449597,0.17830660940349785,-0.004253022152023576,0.9943973639824605,0.44308258823158075,0.43882956607955714,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0014540274,0.18040920772650476,iv * -0.2545776,actual_traded_agent,actual_agent_delta,15939,0.023675406565858537,0.039074319415020646,0.1022438521889402,0.21560943476230576,-0.01217294559565391,0.9944448531519509,0.44308258823158075,0.4309096426359268,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.0016663717,0.1636447185865752,iv * -0.25710452,actual_traded_agent,actual_agent_delta,15939,0.02373484689811103,0.03929949214917592,0.10292633892082874,0.21648284161148523,-0.012698761944605223,0.9944497873780505,0.44308258823158075,0.4303838262869756,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0029282682,0.12520193445350672,0.09267913 / log(iv),actual_traded_agent,actual_agent_delta,15939,0.024170336022071325,0.03981120921939379,0.1039893154717591,0.21485633428411421,-0.016201571490092086,0.9945877250607045,0.44308258823158075,0.42688101674148865,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0067882556,0.0,-0.06759217,actual_traded_agent,actual_agent_delta,15939,0.026055004911935707,0.03975596520234311,0.10027944288302545,0.1952091794034978,-0.018980549335845878,0.9945369450916878,0.44308258823158075,0.4241020388957349,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0022460583,0.01892337397551785,iv * erf(m_fwd - 1.3108726),actual_traded_agent,actual_agent_delta,15939,0.0262215027961245,0.03798324853228759,0.08732529762188784,0.1831049948484238,-0.022671282535511376,0.9956278711517434,0.44308258823158075,0.4204113056960694,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.002288966,0.24631100305261533,iv * (m_fwd - 1.3378916),actual_traded_agent,actual_agent_delta,15939,0.026346473184190995,0.03838878604868885,0.08896729962741713,0.18646739960585645,-0.02279019737924912,0.9955387915690098,0.44308258823158075,0.4202923908523316,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0033188327,0.35779043831472196,iv * -0.31218898,actual_traded_agent,actual_agent_delta,15939,0.02764782860743582,0.045697636738877105,0.11815848839138712,0.23552228276805298,-0.024086478134904808,0.9945095511655921,0.44308258823158075,0.418996110096676,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
