dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2016,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.00093811675,0.0692017895408066,erf((tau + ((m_fwd / 0.35289344) - 3.1969342)) / (m_fwd + -0.78114015)) * (iv * (tau + (iv * 0.5987179))),canonical_agent,agent_delta,2457,0.0154085750068518,0.0208282806498768,0.043189694840442,0.1069239381170041,0.0089964210216025,0.9951404083530332,0.4574975081343063,0.4664939291559088,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.00093811675,0.0692017895408066,erf((tau + ((m_fwd / 0.35289344) - 3.1969342)) / (m_fwd + -0.78114015)) * (iv * (tau + (iv * 0.5987179))),actual_traded_agent,actual_agent_delta,2457,0.018160700752226,0.0252424271040491,0.0532086336490323,0.143953536434959,0.0110194041936035,0.9927818194550572,0.4554745249623053,0.4664939291559088,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.00093811675,0.0692017895408066,erf((tau + ((m_fwd / 0.35289344) - 3.1969342)) / (m_fwd + -0.78114015)) * (iv * (tau + (iv * 0.5987179))),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0142398616100719,0.0190318146324241,0.04050038143484,0.0828116620555895,0.0092727802189726,0.9964341513295724,0.4572211489369363,0.4664939291559088,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.00093811675,0.0692017895408066,erf((tau + ((m_fwd / 0.35289344) - 3.1969342)) / (m_fwd + -0.78114015)) * (iv * (tau + (iv * 0.5987179))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4667702883532788,0.4987636211939022,0.7359128742028811,0.8954064786195522,0.4667702883532788,0.1312802088907909,-0.00027635919737,0.4664939291559088,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00084794644,0.1010569347919719,((iv * 0.59318376) + tau) * (erf((tau + ((m_fwd / 0.35488832) - 3.1734207)) / (m_fwd + -0.79104525)) * erf(iv)),canonical_agent,agent_delta,2457,0.0146475461839428,0.0198062863013266,0.040540787805431,0.1058198909915738,0.0061842891791725,0.9950479610819394,0.4574975081343063,0.4636817973134788,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00084794644,0.1010569347919719,((iv * 0.59318376) + tau) * (erf((tau + ((m_fwd / 0.35488832) - 3.1734207)) / (m_fwd + -0.79104525)) * erf(iv)),actual_traded_agent,actual_agent_delta,2457,0.017442715211175,0.0241924719161957,0.0505114965913948,0.1427549209755599,0.0082072723511735,0.9926706816135228,0.4554745249623053,0.4636817973134788,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00084794644,0.1010569347919719,((iv * 0.59318376) + tau) * (erf((tau + ((m_fwd / 0.35488832) - 3.1734207)) / (m_fwd + -0.79104525)) * erf(iv)),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0132715789230472,0.0178998210004072,0.0377013594197818,0.078487120139692,0.0064606483765426,0.9963121574421464,0.4572211489369363,0.4636817973134788,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00084794644,0.1010569347919719,((iv * 0.59318376) + tau) * (erf((tau + ((m_fwd / 0.35488832) - 3.1734207)) / (m_fwd + -0.79104525)) * erf(iv)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4639583316106488,0.4962993819814286,0.7337749719022454,0.8935751176585258,0.4639581565108489,0.1302621094268689,-0.00027635919737,0.4636817973134788,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.00082329946,0.0294974750126786,erf((tau + ((m_fwd / 0.34790197) - 3.2328086)) / (m_fwd + -0.76286954)) * erf(erf(iv) * (tau + (iv * 0.53278995))),canonical_agent,agent_delta,2457,0.0144720590935887,0.0194827580403881,0.0394233681141265,0.1055646653955323,0.0053626491372912,0.9949971828339632,0.4574975081343063,0.4628601572715974,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.00082329946,0.0294974750126786,erf((tau + ((m_fwd / 0.34790197) - 3.2328086)) / (m_fwd + -0.76286954)) * erf(erf(iv) * (tau + (iv * 0.53278995))),actual_traded_agent,actual_agent_delta,2457,0.0172403238504046,0.0238374226125952,0.0496345028170277,0.142536474817137,0.0073856323092922,0.9926303085811164,0.4554745249623053,0.4628601572715974,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.00082329946,0.0294974750126786,erf((tau + ((m_fwd / 0.34790197) - 3.2328086)) / (m_fwd + -0.76286954)) * erf(erf(iv) * (tau + (iv * 0.53278995))),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0130168895145713,0.0175089827163196,0.0366947635926119,0.0782408153486027,0.0056390083346613,0.996256588956704,0.4572211489369363,0.4628601572715974,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.00082329946,0.0294974750126786,erf((tau + ((m_fwd / 0.34790197) - 3.2328086)) / (m_fwd + -0.76286954)) * erf(erf(iv) * (tau + (iv * 0.53278995))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4631379658332972,0.4957852405748809,0.7340066216449287,0.8942431743012077,0.4631365164689676,0.1300939193696672,-0.00027635919737,0.4628601572715974,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0008136412,0.0118005158202229,erf(((tau + (m_fwd / 0.351695)) - 3.1967902) / (m_fwd + -0.7728878)) * erf(erf((tau + (iv * 0.46701837)) * erf(iv))),canonical_agent,agent_delta,2457,0.014313351029887,0.0191088087047695,0.0380864987191116,0.1049549060373209,0.0030840608638165,0.9948746702587852,0.4574975081343063,0.4605815689981228,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0008136412,0.0118005158202229,erf(((tau + (m_fwd / 0.351695)) - 3.1967902) / (m_fwd + -0.7728878)) * erf(erf((tau + (iv * 0.46701837)) * erf(iv))),actual_traded_agent,actual_agent_delta,2457,0.0170924430143588,0.0233793107761454,0.0479842855335136,0.1417966510469859,0.0051070440358175,0.9924743077406382,0.4554745249623053,0.4605815689981228,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0008136412,0.0118005158202229,erf(((tau + (m_fwd / 0.351695)) - 3.1967902) / (m_fwd + -0.7728878)) * erf(erf((tau + (iv * 0.46701837)) * erf(iv))),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0128133387777228,0.0170813418529842,0.0352256122383531,0.0750691323523021,0.0033604200611866,0.9961122177568812,0.4572211489369363,0.4605815689981228,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0008136412,0.0118005158202229,erf(((tau + (m_fwd / 0.351695)) - 3.1967902) / (m_fwd + -0.7728878)) * erf(erf((tau + (iv * 0.46701837)) * erf(iv))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4608618052488517,0.4937994913499361,0.7325790046874432,0.89339582911869,0.4608579281954928,0.1293359936430852,-0.00027635919737,0.4605815689981228,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.011523552,0.0,-0.049339186,canonical_agent,agent_delta,2457,0.0216938733418555,0.0258827285612748,0.0461751716383954,0.1732558529883152,-0.0165142821516351,0.9953133907545856,0.4574975081343063,0.4409832259826711,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.011523552,0.0,-0.049339186,actual_traded_agent,actual_agent_delta,2457,0.0230594445138001,0.0274767733322275,0.048442195601924,0.2058656137495764,-0.0144912989796341,0.993222515605122,0.4554745249623053,0.4409832259826711,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.011523552,0.0,-0.049339186,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0200565793954262,0.0240330441260488,0.0442242000546163,0.1491435769269006,-0.016237922954265,0.9967955210952492,0.4572211489369363,0.4409832259826711,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.011523552,0.0,-0.049339186,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4412663514560351,0.473576676163169,0.7030784262768348,0.8634543419183115,0.4412595851800411,0.137735115214055,-0.00027635919737,0.4409832259826711,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.010144584,0.1274529740604821,log(m_fwd),canonical_agent,agent_delta,2457,0.0338682889887495,0.0373176274983941,0.0625092082248423,0.1246945845028935,0.0299856101823889,0.995011967075892,0.4574975081343063,0.4874831183166953,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.010144584,0.1274529740604821,log(m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0358489715555279,0.0404798874955095,0.0699780677419385,0.1670811163327275,0.0320085933543899,0.9931191882979606,0.4554745249623053,0.4874831183166953,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.010144584,0.1274529740604821,log(m_fwd),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0332817057070026,0.0360747412864972,0.0588532817041114,0.0862811650687078,0.030261969379759,0.9963868759307448,0.4572211489369363,0.4874831183166953,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.010144584,0.1274529740604821,log(m_fwd),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4877851531870795,0.5248608515482919,0.7838797217437612,0.964280261860348,0.4877594775140653,0.1340435213663904,-0.00027635919737,0.4874831183166953,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0075140344,0.3001674417535042,m_fwd + -1.0530447,canonical_agent,agent_delta,2457,0.024174713359361,0.0292287654082043,0.0560079754586245,0.1134707041832985,-0.0216761569333933,0.9956489540300364,0.4574975081343063,0.4358213512009128,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0075140344,0.3001674417535042,m_fwd + -1.0530447,actual_traded_agent,actual_agent_delta,2457,0.0242984431316688,0.0297788043983088,0.0559753718679086,0.1298965018131656,-0.0196531737613924,0.9938456959151524,0.4554745249623053,0.4358213512009128,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0075140344,0.3001674417535042,m_fwd + -1.0530447,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.02306053385386,0.0273417679598318,0.0478048560654326,0.1068509550803243,-0.0213997977360233,0.9968951246637792,0.4572211489369363,0.4358213512009128,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0075140344,0.3001674417535042,m_fwd + -1.0530447,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4361267862866301,0.4760893594168256,0.7311254551553581,0.9125840471447566,0.4360977103982829,0.1296984988468253,-0.00027635919737,0.4358213512009128,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0062376256,0.0930864640573442,iv * (m_fwd + -1.2141004),canonical_agent,agent_delta,2457,0.0148848556222723,0.0195428952077621,0.0386617253633173,0.153473267378896,0.0031578632923912,0.9949822552536336,0.4574975081343063,0.4606553714266975,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0062376256,0.0930864640573442,iv * (m_fwd + -1.2141004),actual_traded_agent,actual_agent_delta,2457,0.0175622078092094,0.0235452695861202,0.0470635240486204,0.1860830281401572,0.0051808464643922,0.9927433740570653,0.4554745249623053,0.4606553714266975,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0062376256,0.0930864640573442,iv * (m_fwd + -1.2141004),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.013288606486202,0.0173593212286091,0.0348646115190117,0.1293609913174813,0.0034342224897612,0.9963825288256806,0.4572211489369363,0.4606553714266975,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0062376256,0.0930864640573442,iv * (m_fwd + -1.2141004),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4609399677329698,0.4930234616231446,0.7267937562799723,0.8834679070282679,0.4609317306240676,0.1349079815900686,-0.00027635919737,0.4606553714266975,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.003251453,0.6514976237918378,(exp(m_fwd) + -2.962943) * iv,canonical_agent,agent_delta,2457,0.0141459483655433,0.0185597317019578,0.036303237371384,0.1281429375731627,-0.0013774821268075,0.9948749309087476,0.4574975081343063,0.4561200260074988,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.003251453,0.6514976237918378,(exp(m_fwd) + -2.962943) * iv,actual_traded_agent,actual_agent_delta,2457,0.016646652475424,0.0221712536662345,0.0436104906708839,0.1607526983344239,0.0006455010451934,0.9927013069331422,0.4554745249623053,0.4561200260074988,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.003251453,0.6514976237918378,(exp(m_fwd) + -2.962943) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0122128760945859,0.0160832981000251,0.0315188679886974,0.1040306615117481,-0.0011011229294374,0.9962078482310156,0.4572211489369363,0.4561200260074988,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.003251453,0.6514976237918378,(exp(m_fwd) + -2.962943) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4564197370216015,0.4905893369694858,0.7294969846231183,0.8951219232851482,0.4563963852048688,0.1325961081869647,-0.00027635919737,0.4561200260074988,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0030812079,0.0537802779260968,iv * erf(exp(m_fwd) + -2.95254),canonical_agent,agent_delta,2457,0.0143296910098046,0.0187551898098282,0.0364627154983871,0.1261044602988389,-0.0032951649611782,0.9948891969429668,0.4574975081343063,0.4542023431731279,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0030812079,0.0537802779260968,iv * erf(exp(m_fwd) + -2.95254),actual_traded_agent,actual_agent_delta,2457,0.0168012446530512,0.0221504974571968,0.0427823869487137,0.1587142210601001,-0.0012721817891772,0.9927192173937028,0.4554745249623053,0.4542023431731279,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0030812079,0.0537802779260968,iv * erf(exp(m_fwd) + -2.95254),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.012444111895225,0.0162907847038837,0.0311151811623185,0.1019921842374242,-0.0030188057638082,0.9962069045668466,0.4572211489369363,0.4542023431731279,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0030812079,0.0537802779260968,iv * erf(exp(m_fwd) + -2.95254),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4545020541872307,0.4889421686755054,0.72842261114953,0.8950324670328844,0.4544787023704981,0.1320774326927133,-0.00027635919737,0.4542023431731279,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0029700971,0.0367270495466379,erf(erf(exp(m_fwd) + -2.942825)) * iv,canonical_agent,agent_delta,2457,0.0147147521476371,0.0191774002369179,0.0365320119894352,0.1236656673769024,-0.0053159372892163,0.9949032509816162,0.4574975081343063,0.45218157084509,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0029700971,0.0367270495466379,erf(erf(exp(m_fwd) + -2.942825)) * iv,actual_traded_agent,actual_agent_delta,2457,0.017121756213908,0.0223155832051272,0.0428476335105202,0.1562754281381636,-0.0032929541172153,0.9927375809947728,0.4554745249623053,0.45218157084509,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0029700971,0.0367270495466379,erf(erf(exp(m_fwd) + -2.942825)) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0129308498094651,0.0167592167759558,0.0317668466639257,0.0995533913154878,-0.0050395780918462,0.9962043472250628,0.4572211489369363,0.45218157084509,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0029700971,0.0367270495466379,erf(erf(exp(m_fwd) + -2.942825)) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4524827092109518,0.4872010307800126,0.7274451886256508,0.8950312191101335,0.45245793004246,0.1315108239997055,-0.00027635919737,0.45218157084509,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0028542948,0.0397698385396666,(iv * erf(exp(m_fwd) + -3.0244098)) + 0.027343484,canonical_agent,agent_delta,2457,0.0187051620109181,0.0236560002690726,0.0455682609433052,0.1165485798888994,0.0136800613853478,0.9944130330208288,0.4574975081343063,0.471177569519654,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
