dataset,target_delta_col,policy,sample_kind,target_kind,target_source,n,mae,rmse,p95_abs_error,max_abs_error,corr,mean_target_delta,mean_agent_delta,mean_smooth_delta,mean_formula_delta,raw_output_min,raw_output_max,delta_below_0_count,delta_above_1_count,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2020_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0255155832546734,0.0361821895733424,0.078857188748828,0.1782905291045539,0.9949081346156534,0.4730271874207913,0.4720786502363928,,0.4867392995657858,-0.2979524672101561,0.0420293163550118,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2020_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,10878,0.0286910264044928,0.0366916213165668,0.0727803960862253,0.1343264224927924,0.9958222287723516,0.4730271874207913,0.4720786502363928,,0.460931833343555,-0.3745983207966651,0.0525281087205051,0,0,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_fidelity.csv
test_2021_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,12537,0.0160652776108799,0.0215988224226172,0.0407101940441139,0.1288449402068772,0.9986203736053808,0.4992469479219569,0.4992469479219569,,0.5036284223762839,-0.1046101153485853,0.0607925169975858,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,12537,0.014135013522306,0.0192158646359991,0.0376690276309701,0.1139572805657272,0.9986735638463724,0.4992469479219569,0.4992469479219569,,0.5019940387084163,-0.1004324625308988,0.047437708867522,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,12537,0.017122867031813,0.022718580692472,0.0479861362182431,0.0899724216885212,0.997947393733188,0.4992469479219569,0.4992469479219569,,0.4963812791779612,-0.0981861702055133,0.0610795193426293,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,12537,0.018075915332244,0.0240173874117223,0.0453959776060973,0.1317318315719284,0.9983294616923388,0.4978088080060532,0.4992469479219569,,0.5036284223762839,-0.1046101153485853,0.0607925169975858,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,12537,0.0161024345680209,0.0216025875972917,0.0423580495008743,0.1168441719307785,0.99837593722624,0.4978088080060532,0.4992469479219569,,0.5019940387084163,-0.1004324625308988,0.047437708867522,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,12537,0.0168275077517315,0.022255977235721,0.0466998597973231,0.0951643005230985,0.9979041324146124,0.4978088080060532,0.4992469479219569,,0.4963812791779612,-0.0981861702055133,0.0610795193426293,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,12537,0.016015395729675,0.0214137578137432,0.0418091919971422,0.1258224077200833,0.9988798877470344,0.4977069079089662,0.4992469479219569,,0.5036284223762839,-0.1046101153485853,0.0607925169975858,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,12537,0.0136923316071167,0.0185431074430094,0.037437544968473,0.1109347480789334,0.9989491062120274,0.4977069079089662,0.4992469479219569,,0.5019940387084163,-0.1004324625308988,0.047437708867522,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2021_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,12537,0.016274679158828,0.0208007014928122,0.0412483703788737,0.0849052596981059,0.9982001324494264,0.4977069079089662,0.4992469479219569,,0.4963812791779612,-0.0981861702055133,0.0610795193426293,0,0,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_fidelity.csv
test_2022_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,15939,0.013583941111738,0.0182738264284347,0.0378057214935088,0.0648446116353275,0.9986734651987876,0.4401414310911966,0.4401414310911966,,0.4325327972786235,-0.0901045830883472,-0.0028190886326316,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0155166642584412,0.0247594769532565,0.0622921771858337,0.1067274517036074,0.9976541617785124,0.4401414310911966,0.4401414310911966,,0.4338324606825243,-0.0754954749977134,-0.0450305190684934,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0146502633873446,0.0191491266666655,0.0375721189793487,0.0758250171326715,0.9989360943307244,0.4401414310911966,0.4401414310911966,,0.4302770152654766,-0.0918927019474449,0.0143731477970959,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,15939,0.0140932852947203,0.0190988252685996,0.0395293461071111,0.0810908622130851,0.9986436885684212,0.4413545595686381,0.4401414310911966,,0.4325327972786235,-0.0901045830883472,-0.0028190886326316,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0157848342433638,0.0254332435033615,0.0639056136811399,0.1245659265159081,0.9976320995716697,0.4413545595686381,0.4401414310911966,,0.4338324606825243,-0.0754954749977134,-0.0450305190684934,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0154896574323868,0.0201819710567575,0.0390363490662346,0.0757192391332137,0.9989041648608248,0.4413545595686381,0.4401414310911966,,0.4302770152654766,-0.0918927019474449,0.0143731477970959,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,15939,0.0124644051963663,0.0160968977837585,0.0309983774484396,0.0561968292842508,0.9989935007919922,0.4399464808661764,0.4401414310911966,,0.4325327972786235,-0.0901045830883472,-0.0028190886326316,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0141177815184804,0.0221367414259167,0.0561103287373517,0.0988018651090261,0.9981428113127572,0.4399464808661764,0.4401414310911966,,0.4338324606825243,-0.0754954749977134,-0.0450305190684934,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2022_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,15939,0.0133441128949555,0.0172385353691964,0.0339732979147254,0.0666917745593808,0.999179571364055,0.4399464808661764,0.4401414310911966,,0.4302770152654766,-0.0918927019474449,0.0143731477970959,0,0,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_fidelity.csv
test_2023_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,13272,0.0168182295731322,0.0210425756302883,0.0434171694830347,0.0622642214597342,0.9980396603171674,0.6784842621474434,0.6784842621474434,,0.6686142399830529,-0.0778548033693021,0.0633747175816606,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0290343860392446,0.0388813618287346,0.0746231969090598,0.0967298791917626,0.9959588148784302,0.6784842621474434,0.6784842621474434,,0.6601385742589052,-0.0632335036984704,-0.0128883252335695,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0180946982352859,0.022635631943125,0.04534036183683,0.0702149853736237,0.9979642487192736,0.6784842621474434,0.6784842621474434,,0.6681881796296104,-0.0646414388697095,0.0456835277141937,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,13272,0.0183293699493785,0.0236018177511253,0.0468272916279424,0.1061003090345873,0.9974732419149576,0.6770363830663196,0.6784842621474434,,0.6686142399830529,-0.0778548033693021,0.0633747175816606,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0314846698451104,0.041226489951316,0.0755244865937596,0.128055779627307,0.9953794054157528,0.6770363830663196,0.6784842621474434,,0.6601385742589052,-0.0632335036984704,-0.0128883252335695,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0197511564012467,0.0251046573356521,0.0478729923982698,0.0980548144996988,0.9974710110037472,0.6770363830663196,0.6784842621474434,,0.6681881796296104,-0.0646414388697095,0.0456835277141937,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,13272,0.0132797243710243,0.0166803580414885,0.0337485681839216,0.0452773472626527,0.9984928367522764,0.6751480623059906,0.6784842621474434,,0.6686142399830529,-0.0778548033693021,0.0633747175816606,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,13272,0.025316490492096,0.0335201869831111,0.0650271548149237,0.0789092102912314,0.9968729811349276,0.6751480623059906,0.6784842621474434,,0.6601385742589052,-0.0632335036984704,-0.0128883252335695,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
test_2023_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,13272,0.0142902774181559,0.0175666909266286,0.0354341651024864,0.0484438385711262,0.998561007220586,0.6751480623059906,0.6784842621474434,,0.6681881796296104,-0.0646414388697095,0.0456835277141937,0,0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_test_fidelity.csv
