dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2014,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0026921316,0.0853649938978079,iv * (erf(((m_fwd + -1.1859843) / 0.1272048) * (iv + tau)) + 0.35654294),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5588728331595706,0.5794855261332295,0.782351684576826,0.9246820927720212,0.5588728331595706,-0.0755358838256832,0.003511301862265,0.5623841350218356,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0025765041,0.0438998160836332,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),canonical_agent,agent_delta,420,0.0256843508666634,0.0319860301099787,0.0649638079753992,0.0938356638535078,0.0138985137266319,0.991542025228644,0.5409136645850681,0.5548121783117,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0025765041,0.0438998160836332,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),actual_traded_agent,actual_agent_delta,420,0.02601590166765,0.0332244643571155,0.072908273821211,0.0987415932724573,0.0144700206583002,0.9904535476805364,0.5403421576533999,0.5548121783117,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0025765041,0.0438998160836332,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0211355340623442,0.0264026602500978,0.0516725920517954,0.0736529694553485,0.0103872118643669,0.995331508733668,0.5444249664473331,0.5548121783117,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0025765041,0.0438998160836332,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.551300876449435,0.5711787663099858,0.77003599354271,0.9051496202878176,0.551300876449435,-0.0753026902495696,0.003511301862265,0.5548121783117,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0023218745,0.1040586465101505,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),canonical_agent,agent_delta,420,0.0302376410416695,0.037813581288563,0.0739579189969878,0.0951705417124272,0.0238724689495124,0.9923952168405644,0.5409136645850681,0.5647861335345805,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0023218745,0.1040586465101505,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),actual_traded_agent,actual_agent_delta,420,0.0309213471107815,0.0389508062884497,0.0810938861153119,0.0980996453843072,0.0244439758811806,0.9914069654228412,0.5403421576533999,0.5647861335345805,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0023218745,0.1040586465101505,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.025938886790637,0.0324718168132509,0.0611797689696863,0.0804755163748605,0.0203611670872474,0.995725958367,0.5444249664473331,0.5647861335345805,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0023218745,0.1040586465101505,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5612748316723156,0.580361526342766,0.7732567746391839,0.90865906057948,0.5612748316723156,-0.0848898358914247,0.003511301862265,0.5647861335345805,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0023032215,0.0080660384700152,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),canonical_agent,agent_delta,420,0.0302995180747107,0.0378882551989582,0.0740159907648833,0.0950309789530172,0.0239971645736786,0.9924264894562548,0.5409136645850681,0.5649108291587467,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0023032215,0.0080660384700152,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),actual_traded_agent,actual_agent_delta,420,0.0309872789458417,0.0390156580468822,0.0810361458727253,0.0978018238373796,0.0245686715053468,0.9914531871756924,0.5403421576533999,0.5649108291587467,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0023032215,0.0080660384700152,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0260108160988735,0.0325588010274264,0.0614717971268652,0.0806761966727478,0.0204858627114136,0.995738727716979,0.5444249664473331,0.5649108291587467,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0023032215,0.0080660384700152,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5613995272964817,0.5804753712943196,0.7730739872089339,0.9088050796894585,0.5613995272964817,-0.0852760455709263,0.003511301862265,0.5649108291587467,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0021201838,0.0828060120716808,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),canonical_agent,agent_delta,420,0.0269120180108874,0.0335209192692051,0.066689496207929,0.0931583926696368,0.0181000213521701,0.9910134309187628,0.5409136645850681,0.5590136859372382,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0021201838,0.0828060120716808,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),actual_traded_agent,actual_agent_delta,420,0.0272959754906502,0.0346263413872497,0.0724755118855213,0.0976574405120048,0.0186715282838383,0.9901242270162496,0.5403421576533999,0.5590136859372382,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0021201838,0.0828060120716808,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.022299967902904,0.0276231355572977,0.0519213024731351,0.0735570927249465,0.0145887194899051,0.9949416619383368,0.5444249664473331,0.5590136859372382,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx016__c018,smooth_uniform_bs_delta_residual,16,18,0.0021201838,0.0828060120716808,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5555023840749731,0.5756713771474625,0.7738067409590439,0.906995892190234,0.5555023840749731,-0.0723611793874144,0.003511301862265,0.5590136859372382,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.002083332,0.0175342479590689,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),canonical_agent,agent_delta,420,0.0311650931867885,0.0391650524976155,0.0781694498506847,0.1007634514981405,0.0249041449165429,0.9923783154656984,0.5409136645850681,0.5658178095016111,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.002083332,0.0175342479590689,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),actual_traded_agent,actual_agent_delta,420,0.0318318184826893,0.0402478243271746,0.0830977682471651,0.1047732048632651,0.0254756518482112,0.991443904228392,0.5403421576533999,0.5658178095016111,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.002083332,0.0175342479590689,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0270043992551025,0.0338917866743408,0.0667641103146259,0.0907666900335101,0.0213928430542779,0.9957262784859944,0.5444249664473331,0.5658178095016111,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.002083332,0.0175342479590689,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5623065076393461,0.5810455137361236,0.7706243297342753,0.9052749502145052,0.5623065076393461,-0.0845322683119429,0.003511301862265,0.5658178095016111,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0019486139,0.066850235769843,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),canonical_agent,agent_delta,420,0.0297931106596175,0.0376549735936368,0.0759803770006426,0.1023571842417553,0.0235785842674952,0.991951243676071,0.5409136645850681,0.5644922488525633,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0019486139,0.066850235769843,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),actual_traded_agent,actual_agent_delta,420,0.0304740995543437,0.0387505819300645,0.0794392437363457,0.1037597040283729,0.0241500911991635,0.9910277716848824,0.5403421576533999,0.5644922488525633,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0019486139,0.066850235769843,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0255323048799991,0.0321756771314573,0.0632341007324102,0.090068708698969,0.0200672824052302,0.9954798074197724,0.5444249664473331,0.5644922488525633,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0019486139,0.066850235769843,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5609809469902983,0.5801935901682511,0.7724210950158021,0.9068039343242744,0.5609809469902983,-0.0807438270711464,0.003511301862265,0.5644922488525633,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.001866023,0.043308871130309,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),canonical_agent,agent_delta,420,0.0286978713253172,0.0362705061725401,0.0724819054912527,0.0995861761662337,0.0221422985442838,0.9920854867235974,0.5409136645850681,0.5630559631293519,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.001866023,0.043308871130309,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),actual_traded_agent,actual_agent_delta,420,0.0293613820183444,0.0374044663245394,0.0770967961700825,0.1022129974267348,0.0227138054759521,0.9911301061928404,0.5403421576533999,0.5630559631293519,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.001866023,0.043308871130309,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0243560499620727,0.0307205871476169,0.0605950588438402,0.0848212755572073,0.0186309966820188,0.9956201799377252,0.5444249664473331,0.5630559631293519,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.001866023,0.043308871130309,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5595446612670869,0.5789989653857744,0.7736095187633045,0.9085413049952964,0.5595446612670869,-0.0806382620001424,0.003511301862265,0.5630559631293519,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.001832994,0.0178587326500551,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),canonical_agent,agent_delta,420,0.0275361164109782,0.0348250538841012,0.0690820628805167,0.0983699730358823,0.0206405585647147,0.9919627661243128,0.5409136645850681,0.5615542231497829,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.001832994,0.0178587326500551,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),actual_traded_agent,actual_agent_delta,420,0.0281715023904472,0.0359644177391379,0.0741422002785996,0.1013203369566803,0.021212065496383,0.9910276612546376,0.5403421576533999,0.5615542231497829,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.001832994,0.0178587326500551,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0231364499463648,0.0291635809204551,0.0562263936013909,0.082406919952569,0.0171292567024497,0.9955481401070796,0.5444249664473331,0.5615542231497829,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.001832994,0.0178587326500551,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5580429212875179,0.5778523598029686,0.7737583717360822,0.9090432669411628,0.5580429212875179,-0.0795746924635785,0.003511301862265,0.5615542231497829,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0018056503,0.0150298916208115,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),canonical_agent,agent_delta,420,0.0277991816577419,0.0353720978881726,0.0710875267085425,0.1010184447172816,0.0210873532455149,0.9918512178776504,0.5409136645850681,0.5620010178305831,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0018056503,0.0150298916208115,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),actual_traded_agent,actual_agent_delta,420,0.0284533873418993,0.0364988496225243,0.0740963174052874,0.1035397032004541,0.0216588601771831,0.9909210279035424,0.5403421576533999,0.5620010178305831,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0018056503,0.0150298916208115,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0234340966645322,0.0297325009291105,0.0581685526161745,0.0859393189830201,0.0175760513832498,0.995461016798594,0.5444249664473331,0.5620010178305831,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0018056503,0.0150298916208115,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.558489715968318,0.5781831700665915,0.7737370861596309,0.9084668254468752,0.558489715968318,-0.0790540110800466,0.003511301862265,0.5620010178305831,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.0017905093,0.0084206993862497,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),canonical_agent,agent_delta,420,0.0284538678560338,0.0358528843521859,0.0711834416085996,0.0981541010124107,0.0219556304479492,0.9921337519898324,0.5409136645850681,0.5628692950330174,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.0017905093,0.0084206993862497,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),actual_traded_agent,actual_agent_delta,420,0.0291277190517808,0.0369687295587356,0.0766018302687447,0.100610618431952,0.0225271373796174,0.9912182816470666,0.5403421576533999,0.5628692950330174,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.0017905093,0.0084206993862497,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0241076489781567,0.0302873968570843,0.0584280081385708,0.0837253994443461,0.0184443285856842,0.995634304000918,0.5444249664473331,0.5628692950330174,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.0017905093,0.0084206993862497,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5593579931707524,0.5789507710149374,0.7733508345096548,0.9088316383813272,0.5593579931707524,-0.0813494146560521,0.003511301862265,0.5628692950330174,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
