comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
smooth_target_bw100_vs_agent,log_down_var_ratio,-0.1150714384983002,-0.1354782807329674,-0.3552769984503921,-0.0190456454135586,0.2197987177174246,0.1164326353194088,1,-0.3054492561490508,-0.0308999569084743,1,-0.3552769984503921,-0.0190456454135586,1,-0.4548973135710484,0.0012429153055014,0,0.012,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_var_ratio,-0.0875273125183287,-0.098208269759032,-0.3139384085041654,0.0568248583296024,0.2157301387451333,0.1550331280886344,0,-0.2668943399821418,0.0352680116934465,0,-0.3139384085041654,0.0568248583296024,0,-0.4072141194175855,0.0926773171157959,0,0.2514,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,antonov,-7.4436585580452e-05,-7.271902254902994e-05,-0.0001353791464597,1.1894654580508928e-06,6.266012391071024e-05,7.390848800708083e-05,0,-0.0001268006596149,-1.2829313010235934e-05,1,-0.0001353791464597,1.1894654580508928e-06,0,-0.0001512946320607,2.9468927816755652e-05,0,0.0532,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,mean,0.0604956544984317,0.0607998615373909,0.0428298564979244,0.0781133577698725,0.0179700050394664,0.0173134962324815,1,0.0457203692002904,0.0757479547408387,1,0.0428298564979244,0.0781133577698725,1,0.0373035678930007,0.0828984282995531,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,std,0.0105267280898104,0.0094477603224038,-0.0056806418817315,0.0236881041510755,0.0151284022041354,0.0142403438286716,0,-0.0033744737611526,0.0215230326059889,0,-0.0056806418817316,0.0236881041510755,0,-0.0108471227653404,0.0274529292806847,0,0.2196,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,rew,0.7903392745120826,0.788200232002294,0.443636636899815,1.1268207557190018,0.344563595102479,0.3386205237167077,1,0.5005090097739148,1.0720874554289408,1,0.443636636899815,1.1268207557190018,1,0.3415898222411976,1.2291725955899162,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,cvar,0.047640034850974,0.0518901284786409,0.0171013227630578,0.0845368515021526,0.0347888057155831,0.0326467230235117,1,0.0229136428558677,0.0803071995806413,1,0.0171013227630578,0.0845368515021526,1,0.0063171698627388,0.0935038108218103,1,0.003,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_down_var_ratio,-0.2768553534097844,-0.3045664135731294,-0.4912265188182801,-0.1405932893563377,0.1866601052451506,0.1639731242167917,1,-0.4680641662299665,-0.1593202019558469,1,-0.4912265188182801,-0.1405932893563377,1,-0.5530669637812597,-0.1095468227595518,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_var_ratio,0.099296221887441,0.0898914130830843,-0.0628661267692657,0.2144353286719504,0.15275753985235,0.1245439155888661,0,-0.036878939859374,0.1974493157327003,0,-0.0628661267692658,0.2144353286719504,0,-0.1287219561640238,0.250998046100076,0,0.2196,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,antonov,-0.0001086642333267,-0.0001051276577152,-0.0002339042386269,4.275400635403078e-05,0.0001287765809117,0.0001478816640692,0,-0.0002127010138697,1.4888698028247676e-05,0,-0.0002339042386269,4.275400635403078e-05,0,-0.000266913588685,9.977657194378412e-05,0,0.142,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0159606669388396,-0.015584862738342,-0.0322632657068059,0.0013241548681615,0.0166784029684639,0.0169090176065036,0,-0.029586815964174,-0.0016187661637053,1,-0.0322632657068059,0.0013241548681615,0,-0.0378513706716948,0.0074735773786433,0,0.0664,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,std,-7.84653496063159e-05,-2.9652186572518302e-05,-0.015316870469027,0.0161710380732503,0.0152872182824545,0.0162006902598228,0,-0.0129868423236462,0.0135938434366938,0,-0.015316870469027,0.0161710380732503,0,-0.0196697255540405,0.0215884873605179,0,0.9716,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,rew,0.1066128891062394,0.1063826894839927,-0.0022880064072979,0.21848139247872,0.1086706958912907,0.1120987029947272,0,0.0147898431213155,0.2006155721035716,1,-0.002288006407298,0.21848139247872,0,-0.0340302772161509,0.2532928238379346,0,0.0562,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0278425034098249,-0.0259649505911125,-0.057954693488053,0.0104359463351693,0.0319897428969405,0.0364008969262818,0,-0.053487981263325,0.003020475976294,0,-0.057954693488053,0.0104359463351693,0,-0.0649267567445759,0.0268064730606215,0,0.132,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.0883317957525576,0.0860367005664274,0.0028681955769805,0.149563997407861,0.0831685049894469,0.0635272968414335,1,0.0220375003687768,0.1373770471515315,1,0.0028681955769804,0.149563997407861,1,-0.0344119465945745,0.1814093271990059,0,0.0458,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.0007222030139571,-0.004462061660924,-0.1719484783358815,0.1515015470992778,0.1674864166749574,0.1559636087602018,0,-0.1426929781907966,0.1267937265772632,0,-0.1719484783358815,0.1515015470992778,0,-0.2385600216966931,0.1942151575503846,0,0.9716,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,antonov,2.39074492457116e-05,2.39063551701664e-05,-4.272394520630219e-05,8.842079357416211e-05,6.663030037646859e-05,6.451443840399571e-05,0,-3.165889594854773e-05,7.840925502073228e-05,0,-4.27239452063022e-05,8.842079357416211e-05,0,-6.356323756048282e-05,0.0001061500947024,0,0.469,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,mean,-0.0010025087217118,-0.0008355971272271,-0.0324992764051808,0.0273100403639312,0.0316636792779536,0.0281456374911584,0,-0.0270085390903486,0.0231671572795581,0,-0.0324992764051808,0.0273100403639312,0,-0.0418904356443649,0.034392591209621,0,0.9798,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,std,-0.0098009761821207,-0.0104128726833377,-0.0393179908343582,0.0182225938119745,0.0289051181510204,0.0286354664953122,0,-0.0351600335666309,0.0140780718659754,0,-0.0393179908343582,0.0182225938119745,0,-0.0476016379204861,0.0254236873938921,0,0.4994,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,rew,0.4878440786429348,0.4843422762687289,0.1982961566150878,0.7737750548964938,0.286046119653641,0.2894327786277649,1,0.2383082668846804,0.7309881941866584,1,0.1982961566150878,0.7737750548964938,1,0.1169922498638674,0.8527386963764931,1,0.0004,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,cvar,-0.0173573562135233,-0.0144470839894161,-0.0496526140791739,0.0445349766004595,0.0352055300897577,0.0589820605898757,0,-0.0441109100302933,0.0299127375197369,0,-0.0496526140791739,0.0445349766004595,0,-0.0600159393769601,0.087156908102735,0,0.374,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_down_var_ratio,-0.0267396427457425,-0.0501443687561142,-0.2930634597036484,0.081686705534029,0.2429190909475341,0.1318310742901433,0,-0.2411369916669236,0.0674804749160624,0,-0.2930634597036484,0.081686705534029,0,-0.3928845604792731,0.1097765963838139,0,0.6922,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_var_ratio,-0.088249515532286,-0.1079009728969919,-0.4493962369211829,0.1696806247468245,0.341495264024191,0.2775815976438164,0,-0.3892051165984097,0.129797224951316,0,-0.449396236921183,0.1696806247468245,0,-0.581321907814318,0.2357019922425162,0,0.4994,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,antonov,-5.05291363347404e-05,-5.0511709313449405e-05,-0.0001481488652409,5.123601191132098e-05,9.763715592745484e-05,0.0001017477212247,0,-0.0001338651198545,3.401736458295157e-05,0,-0.0001481488652409,5.123601191132098e-05,0,-0.0001806140516422,8.966778575650876e-05,0,0.318,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,mean,0.044534987559592,0.0450990391002034,0.0263627702959148,0.0648434653990147,0.0187362688042886,0.0197444262988113,1,0.0293311758135739,0.0613775659380536,1,0.0263627702959148,0.0648434653990147,1,0.0205339232746932,0.0718893285484616,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,std,0.0104482627402041,0.0091719012489298,-0.0098393910228245,0.02835460332701,0.0190112922717544,0.0191827020780801,0,-0.007428627363494,0.0253293237851542,0,-0.0098393910228245,0.02835460332701,0,-0.0144966284862105,0.0327368911241628,0,0.3922,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,rew,0.896952163618322,0.8933426253286787,0.5372957151416654,1.2234819748580272,0.3560469101870133,0.3301393495293485,1,0.5976779185898287,1.1719986682071493,1,0.5372957151416654,1.2234819748580272,1,0.4305877018753981,1.3084062912209564,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,cvar,0.019797531441149,0.0261015923459394,-0.0089827252075254,0.0613845687781097,0.0350843175534649,0.0352829764321702,0,-0.0044064220015931,0.0587841768480781,0,-0.0089827252075254,0.0613845687781097,0,-0.0181444561820536,0.0676579147964929,0,0.1774,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_down_var_ratio,-0.1885235576572267,-0.2179712238592503,-0.4248193313021513,-0.0416000746018302,0.206848107442901,0.17637114925742,1,-0.399291348453513,-0.0578110579911031,1,-0.4248193313021514,-0.0416000746018302,1,-0.4937515777087609,-0.0136823128311513,1,0.0044,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_var_ratio,0.0985740188734838,0.0833122298175551,-0.1150662581307515,0.2421267503274599,0.1983784879483067,0.1588145205099047,0,-0.0847718817458365,0.2239346471038033,0,-0.1150662581307516,0.2421267503274599,0,-0.17194352170594,0.277721647089978,0,0.3922,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,antonov,-8.475678408103041e-05,-8.193531176734604e-05,-0.000192268226585,3.7705798960327285e-05,0.0001103329148177,0.0001196411107276,0,-0.0001753032145359,1.7539976453099058e-05,0,-0.000192268226585,3.7705798960327285e-05,0,-0.0002228928288536,8.089984850937077e-05,0,0.1706,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0212359029015275,-0.0210259243110783,-0.0383559433538358,-0.0034315082839645,0.0173300190427574,0.0175944160271138,1,-0.0356300800019365,-0.0063681368847984,1,-0.0383559433538358,-0.0034315082839645,1,-0.0444032602368229,0.0024934389118162,0,0.02,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,std,-0.0002530991724619,-0.0001925221073033,-0.0158777084695621,0.0170197962984649,0.0156851863622587,0.0172123184057682,0,-0.0134891141974883,0.0141257944422863,0,-0.0158777084695621,0.0170197962984649,0,-0.0200959289541539,0.0219547984451301,0,0.9586,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,rew,0.0445418408746574,0.0443827443461678,-0.0704204680456727,0.1652547620609686,0.1148032123918406,0.1208720177148007,0,-0.0542650495083597,0.1463066006553639,0,-0.0704204680456727,0.1652547620609686,0,-0.1020059420477425,0.2050229963301547,0,0.4696,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0312232404309033,-0.0308859544264006,-0.0627612475893894,0.0058543780736531,0.0318752931629888,0.0367403325000538,0,-0.0586227883087654,-0.0022685946231048,1,-0.0627612475893894,0.0058543780736531,0,-0.0700719955735041,0.0223832280361686,0,0.0834,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.114944146426574,0.1162361219471777,0.0466446578187785,0.1880114994177316,0.0695914641283992,0.0717753774705538,1,0.0614054881761215,0.1723768125798494,1,0.0466446578187785,0.1880114994177316,1,0.0073637051016143,0.2324993650801981,1,0.0074,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.0023304870962592,-0.0053009604587249,-0.1791059012122594,0.1578083174595539,0.1738049407535345,0.1631092779182789,0,-0.1452280300075938,0.133430624317025,0,-0.1791059012122595,0.1578083174595539,0,-0.240205289260625,0.2071769027320957,0,0.9586,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,3.475732646381601e-05,3.421426741698584e-05,-4.220473488350548e-05,0.0001041001744217,7.641900230049133e-05,6.988590700473732e-05,0,-2.9797869538813992e-05,9.293593779321292e-05,0,-4.220473488350548e-05,0.0001041001744217,0,-6.578275244500652e-05,0.0001243769940903,0,0.3534,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,mean,-0.0062777446843996,-0.0060632455056856,-0.0371823723305694,0.0220872910390394,0.0311191268248838,0.0281505365447251,0,-0.0320953317187045,0.0180625868609529,0,-0.0371823723305694,0.0220872910390394,0,-0.0471112122483855,0.028744854679573,0,0.7244,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,std,-0.0099756100049764,-0.0102275185183369,-0.0390319875843038,0.0183512282724577,0.0288044690659668,0.0285787467907946,0,-0.0345731338040871,0.0142650230563544,0,-0.0390319875843038,0.0183512282724577,0,-0.0480564562352523,0.0250951303254753,0,0.4884,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,rew,0.425773030411353,0.4236971502223519,0.1442874063838287,0.7216552456492983,0.2794097438385232,0.2979580954269463,1,0.1871032616233466,0.6725873122838727,1,0.1442874063838286,0.7216552456492983,1,0.0672519474359015,0.8194969695174262,1,0.0022,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,cvar,-0.0207380932346016,-0.0196841174271589,-0.0551178756839884,0.0401576666769633,0.0354337582568294,0.0598417841041223,0,-0.0499439140635476,0.0240801002842568,0,-0.0551178756839884,0.0401576666769633,0,-0.0653517074298639,0.0828353369528395,0,0.2788,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_down_var_ratio,-0.0001272920717263,-0.0196934580994426,-0.2464278847667651,0.1024447754279109,0.2267344266673224,0.1221382335273536,0,-0.1920053844266253,0.0892698654785874,0,-0.2464278847667653,0.1024447754279109,0,-0.3641656610268509,0.1298545377381524,0,0.9804,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_var_ratio,-0.0898577996145882,-0.105039468298513,-0.4411431943074138,0.1698674634662867,0.3361037260089008,0.2749069317647998,0,-0.378737896473115,0.1311269687077128,0,-0.441143194307414,0.1698674634662867,0,-0.5827323560618514,0.2496335454626577,0,0.4884,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,antonov,-3.9679259116636e-05,-3.884546607216952e-05,-0.0001361466975172,5.96304192008187e-05,9.730123144503756e-05,9.847588527298822e-05,0,-0.0001233837046416,4.496878706781227e-05,0,-0.0001361466975172,5.96304192008187e-05,0,-0.0001665240300029,9.203481526395562e-05,0,0.4446,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,mean,0.0392597515969042,0.0395443175360627,0.0211078103055108,0.0586173438596393,0.0184365072305518,0.0190730263235766,1,0.024194683109908,0.0555443862053378,1,0.0211078103055108,0.0586173438596393,1,0.0157655397317541,0.0652737056099532,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,std,0.0102736289173484,0.0092451473293109,-0.0092720778597824,0.0277537148846418,0.0185172251890934,0.0185085675553308,0,-0.0070504296535974,0.0247686350014713,0,-0.0092720778597824,0.0277537148846418,0,-0.0133921474099391,0.0330004401695354,0,0.3542,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,rew,0.8348811153867399,0.832741387169727,0.4964751465347233,1.1353149821436312,0.3362662406350037,0.3025735949739042,1,0.5560749420830425,1.090860635299426,1,0.4964751465347232,1.1353149821436312,1,0.3782537962704973,1.221773713680937,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,cvar,0.0164167944200707,0.0204421458856326,-0.0113616341072283,0.0527320195873897,0.031803779992861,0.032289873701757,0,-0.0075405364082539,0.0503438781709406,0,-0.0113616341072283,0.0527320195873897,0,-0.0186939796738841,0.0582921623801581,0,0.2944,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.1619112069832106,-0.1855147328309656,-0.373386829433382,-0.02271462325737,0.1878720966024164,0.1628001095735955,1,-0.3523898289511649,-0.0405984683954583,1,-0.373386829433382,-0.02271462325737,1,-0.4286678977249527,0.0032431761273852,0,0.0156,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_var_ratio,0.0969657347911817,0.0847061021977966,-0.10660814938107,0.2398300482426752,0.1913142515788667,0.1551239460448785,0,-0.0803156395101858,0.2179821681581319,0,-0.1066081493810701,0.2398300482426752,0,-0.1575153600110924,0.2856793409418404,0,0.3542,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,antonov,-7.3906906862926e-05,-7.160185895395918e-05,-0.0001710176448708,3.8473797512947936e-05,9.941578591685854e-05,0.0001100756564669,0,-0.0001556099097431,1.968036973310028e-05,0,-0.0001710176448708,3.8473797512947936e-05,0,-0.0001935177142975,7.631833078995527e-05,0,0.1892,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0189995673175555,-0.0187088340708172,-0.0348031723801796,-0.0024675517290344,0.0160943383093623,0.0162412823417827,1,-0.0322493679321407,-0.0051528789539777,1,-0.0348031723801796,-0.0024675517290344,1,-0.0398487829625158,0.0024727446553417,0,0.0232,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
