dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2015,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0011718884,0.033624729328843986,(m_fwd * (iv * 0.6768893)) * erf(erf(erf((log(m_fwd) / (0.31969336 - tau)) - 0.16983557)) + (iv * -0.5454604)),actual_traded_agent,actual_agent_delta,1575,0.015362371020237147,0.020654434672311334,0.04391978077298548,0.0955320071133608,0.0003067443903717607,0.9935740424934544,0.45714894480175444,0.4574556891921262,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0026890833,0.05962445247753559,(erf(erf(exp(m_fwd) + -3.0170712)) * iv) + 0.029540524,actual_traded_agent,actual_agent_delta,1575,0.018078838311400693,0.023558762396233168,0.04799407270197196,0.11032858511959664,0.008498615204847257,0.9926382500586459,0.45714894480175444,0.4656475600066017,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.001933359,0.06387562707976488,erf((m_fwd / 0.102009706) - 10.501958) * (iv * 0.4410371),actual_traded_agent,actual_agent_delta,1575,0.018185648531290913,0.023219334670960087,0.04535448850156467,0.10749669379231674,-0.010803210092172414,0.9935881334914555,0.45714894480175444,0.446345734709582,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0028542948,0.039769838539666605,(iv * erf(exp(m_fwd) + -3.0244098)) + 0.027343484,actual_traded_agent,actual_agent_delta,1575,0.018466286902365826,0.023916305916557398,0.04841350585851849,0.11013184641919344,0.009401741610391255,0.9926264345619651,0.45714894480175444,0.4665506864121457,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx002__c003,smooth_uniform_bs_delta_residual,2,3,0.005277317,0.3054774871211543,m_fwd + -1.0445027,actual_traded_agent,actual_agent_delta,1575,0.019273463754923083,0.026118082288724396,0.05235918573700571,0.1140534985447108,-0.01205624786399146,0.9933367232490051,0.45714894480175444,0.44509269693776293,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx002__c003,uniform_bs_delta_residual,2,3,0.00558076,0.29868140565508494,m_fwd + -1.0451525,actual_traded_agent,actual_agent_delta,1575,0.019552849113338377,0.02639153299062723,0.05300898573700563,0.11470329854471072,-0.01268954500684853,0.9933445954313647,0.45714894480175444,0.44445939979490584,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx020__c023,smooth_focus_bs_delta_residual,20,23,0.0010876298,0.05216150796214214,m_fwd * ((erf(erf(erf((iv + iv) * (log(m_fwd) / (0.3070808 - tau))) + (iv * -0.9279695))) * iv) * 0.73522353),actual_traded_agent,actual_agent_delta,1575,0.019812167643683223,0.02520404800586635,0.049429369598165726,0.10730724442154188,0.012918793567009108,0.9931697280192378,0.45714894480175444,0.47006773836876353,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx021__c024,smooth_focus_bs_delta_residual,21,24,0.0010694452,0.016860823849256565,(m_fwd * 0.7359731) * (erf(erf((iv * -0.91968507) + erf((log(m_fwd) * (iv + erf(iv))) / (0.30956516 - tau)))) * iv),actual_traded_agent,actual_agent_delta,1575,0.019851015394948174,0.025229156710988472,0.04938260356814798,0.10735943968591716,0.013044955997488995,0.9931617159603979,0.45714894480175444,0.4701939007992434,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.001333363,0.0645062010218929,(iv * erf(erf((log(m_fwd) / ((0.3727284 - tau) / (iv + m_fwd))) - iv))) * 0.6302212,actual_traded_agent,actual_agent_delta,1575,0.020246419960456886,0.025483981374799302,0.04895363904187653,0.10682324619679207,0.014265266321722463,0.9932390559573869,0.45714894480175444,0.4714142111234769,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0015012576,0.01032429232959663,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),actual_traded_agent,actual_agent_delta,1575,0.020373379195718015,0.025625895097076672,0.049033605400069895,0.10683793865327756,0.014584465815303017,0.9933714773022249,0.45714894480175444,0.4717334106170574,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.007909609,0.0,-0.044571064,actual_traded_agent,actual_agent_delta,1575,0.0205932758270013,0.025593044134671037,0.04785966501908915,0.14299425772572594,-0.00999161455305106,0.9935937796019203,0.45714894480175444,0.44715733024870336,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.008419544,0.0,-0.044971786,actual_traded_agent,actual_agent_delta,1575,0.02072744415561408,0.025751057073450566,0.0481599033174361,0.1433949797257259,-0.010390555566384388,0.9935958714791605,0.45714894480175444,0.44675838923537003,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0015325787,0.11320071585091976,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),actual_traded_agent,actual_agent_delta,1575,0.02157930721583772,0.026930909359644366,0.05134651966719718,0.10911438854068356,0.015653470397631614,0.9928384987487737,0.45714894480175444,0.472802415199386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0022304938,0.06083133388593682,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,actual_traded_agent,actual_agent_delta,1575,0.021762646637730802,0.026999640243730846,0.05265295221912004,0.10608434483794232,0.014961314934392731,0.9931814241687922,0.45714894480175444,0.4721102597361471,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0017162685,0.2620705385791847,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),actual_traded_agent,actual_agent_delta,1575,0.022272706476802216,0.02746517810601297,0.050784444058399214,0.10932918704250028,0.017446593350618517,0.9931900076817323,0.45714894480175444,0.47459553815237293,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.011523552,0.0,-0.049339186,actual_traded_agent,actual_agent_delta,1575,0.022422177958332744,0.027788101467641574,0.0520660095911072,0.14776237972572592,-0.01473473106444651,0.9936206289866242,0.45714894480175444,0.442414213737308,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0023703896,0.12614602504323888,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,actual_traded_agent,actual_agent_delta,1575,0.02338501502949783,0.02843160545006256,0.0532481397536027,0.1075745504589245,0.017648969515496483,0.9929400584261577,0.45714894480175444,0.4747979143172508,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0075140344,0.3001674417535042,m_fwd + -1.0530447,actual_traded_agent,actual_agent_delta,1575,0.023995811855842913,0.030578777576727778,0.05827249342829381,0.12259549854471084,-0.020373262510882926,0.9934333604604255,0.45714894480175444,0.43677568229087144,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx001__c002,smooth_uniform_bs_delta_residual,1,2,0.0071627595,0.09918303770688562,log(m_fwd),actual_traded_agent,actual_agent_delta,1575,0.03595420975439173,0.040071079501364314,0.06839222849038082,0.11362042548154999,0.031378196463184196,0.9927882455811954,0.45714894480175444,0.4885271412649386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx001__c002,uniform_bs_delta_residual,1,2,0.0075233113,0.11254929652743349,log(m_fwd),actual_traded_agent,actual_agent_delta,1575,0.03595420975439173,0.040071079501364314,0.06839222849038082,0.11362042548154999,0.031378196463184196,0.9927882455811954,0.45714894480175444,0.4885271412649386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,66,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.010144584,0.12745297406048214,log(m_fwd),actual_traded_agent,actual_agent_delta,1575,0.03595420975439173,0.040071079501364314,0.06839222849038082,0.11362042548154999,0.031378196463184196,0.9927882455811954,0.45714894480175444,0.4885271412649386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,67,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
