,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1082,49.0,1.079959922990093,1.0788875968992249,1.079959922990093,2019-02-28,0,2019-03-04,0.0254,0.018,-2.142988047838054,-2.6560156152293057,-0.001478007807614653,-0.001221494023919027,0.0828338519071445,0.08096402994671377,1.0321675892599793,1.0285979291537024,-0.93785673,-0.8659972917068411,-0.0,-0.0,-0.001478007807614653,-0.001221494023919027,2019-04-18,0.18526257928777648,51,0,0,SPX
1083,45.0,1.083619949763486,1.0826317829457366,1.083619949763486,2019-03-04,0,2019-03-05,0.0254,0.018,0.3,0.3,0.0008356896336583078,0.0007380240400882625,0.0824236735719512,0.0828338519071445,1.0308853200499604,1.0321675892599793,-0.97161186,-0.8954456414535565,-0.0,-0.0,0.0008356896336583078,0.0007380240400882625,2019-04-18,0.19833993871752126,51,0,0,SPX
1084,44.0,1.0822518191502868,1.0812868217054261,1.0822518191502868,2019-03-05,0,2019-03-06,0.0254,0.018,-0.29212598065924716,0.3,0.00022211231484723336,-0.0002960629903296236,0.07621556903929583,0.0824236735719512,1.0241635687732342,1.0308853200499604,-0.9566282,-0.8795388729713953,-0.0,-0.0,0.00022211231484723336,-0.0002960629903296236,2019-04-18,0.19607193343431648,51,0,0,SPX
1085,43.0,1.0751733411594502,1.074236434108527,1.0751733411594502,2019-03-06,0,2019-03-07,0.0254,0.018,-0.4183081944431413,0.3,0.00017903125139753263,-0.0003591540972215706,0.06858292623441507,0.07621556903929583,1.0157530652516131,1.0241635687732342,-0.9287998,-0.8648101375810667,-0.0,-0.0,0.00017903125139753263,-0.0003591540972215706,2019-04-18,0.19305110041534537,51,0,0,SPX
1086,42.0,1.0662977832393379,1.0654147286821707,1.0662977832393379,2019-03-07,0,2019-03-11,0.0252,0.018,-1.643369228361129,-2.5980123485472695,-0.0014490061742736347,-0.0009716846141805645,0.07843274922952989,0.06858292623441507,1.0285942338533853,1.0157530652516131,-0.87989104,-0.8427198446566548,-0.0,-0.0,-0.0014490061742736347,-0.0009716846141805645,2019-04-18,0.1826599665029484,51,0,0,SPX
1087,38.0,1.079703984218707,1.0788837209302324,1.079703984218707,2019-03-11,0,2019-03-12,0.0253,0.018,0.30000000000000004,0.3,4.795389987301323e-05,0.0002660293169118961,0.08142594248634588,0.07843274922952989,1.0316022083114695,1.0285942338533853,-0.97914374,-0.9066446467238417,-0.0,-0.0,4.795389987301323e-05,0.0002660293169118961,2019-04-18,0.19044025167372966,51,0,0,SPX
1088,37.0,1.0828287880311709,1.0820387596899224,1.0828287880311709,2019-03-12,0,2019-03-13,0.0252,0.018,-0.08627875248153748,-1.0991870825291965,-0.0006995935412645983,-0.00019313937624076873,0.08769317182407414,0.08142594248634588,1.0387119661214868,1.0316022083114695,-0.97989595,-0.9086622760717341,-0.0,-0.0,-0.0006995935412645983,-0.00019313937624076873,2019-04-18,0.18732110417980424,51,0,0,SPX
1089,36.0,1.0902808437054932,1.0894961240310077,1.0902808437054932,2019-03-13,0,2019-03-14,0.0253,0.018,0.17043724879472172,0.2680748329933346,-1.5962583503332682e-05,-6.478137560263914e-05,0.08687466280384608,0.08769317182407414,1.0379026953520514,1.0387119661214868,-0.9916909,-0.9313664512451076,-0.0,-0.0,-1.5962583503332682e-05,-6.478137560263914e-05,2019-04-18,0.18894193135794016,51,0,0,SPX
1090,35.0,1.0893991603599076,1.0886472868217054,1.0893991603599076,2019-03-14,0,2019-03-15,0.0252,0.018,0.29999999999999993,-0.027925287472616647,-0.00016396264373630832,0.00014286290187873977,0.09173583037093425,0.08687466280384608,1.042972647387053,1.0379026953520514,-0.9911593,-0.9306408882441891,-0.0,-0.0,-0.00016396264373630832,0.00014286290187873977,2019-04-18,0.1951581781792402,51,0,0,SPX
1091,34.0,1.094699068295919,1.0939651162790696,1.094699068295919,2019-03-15,0,2019-03-18,0.0252,0.018,-0.23427126576567098,-0.6780686345345746,-0.0004890343172672873,-0.0002671356328828355,0.09515213551405324,0.09173583037093425,1.0469007516240845,1.042972647387053,-0.99420464,-0.937714621031938,-0.0,-0.0,-0.0004890343172672873,-0.0002671356328828355,2019-04-18,0.19670930493376582,51,0,0,SPX
1092,76.0,1.0608320015722104,1.0591545988258317,1.0608320015722104,2019-02-01,0,2019-02-05,0.0256,0.018,-0.985841959429695,-2.616729284504374,-0.0014583646422521874,-0.0006429209797148474,0.07566312164189584,0.06735054357867665,1.0114812980850953,1.0,-0.8510312,-0.7800075371755901,-0.0,-0.0,-0.0014583646422521874,-0.0006429209797148474,2019-04-18,0.1718781110557273,52,0,0,SPX
1093,72.0,1.072922365073822,1.0713150684931505,1.072922365073822,2019-02-05,0,2019-02-07,0.0256,0.018,0.27708892677643343,0.3,0.0002807655755392019,-1.1455536611783279e-05,0.06614772332547467,0.07566312164189584,1.0000110859009512,1.0114812980850953,-0.85405254,-0.828576021718865,-0.0,-0.0,0.0002807655755392019,-1.1455536611783279e-05,2019-04-18,0.17272775193288456,52,0,0,SPX
1094,70.0,1.0606908951071952,1.0591663405088063,1.0606908951071952,2019-02-07,0,2019-02-12,0.0255,0.018,0.3,0.29999999999999993,0.000330741294283678,0.0005087519447431223,0.07771216566770381,0.06614772332547467,1.0140014929013281,1.0000110859009512,-0.8029574,-0.7902336506141799,-0.0,-0.0,0.000330741294283678,0.0005087519447431223,2019-04-18,0.18137468394703513,52,0,0,SPX
1095,65.0,1.0754197339191731,1.0739843444227006,1.0754197339191731,2019-02-12,0,2019-02-14,0.0255,0.018,0.3,0.30000000000000004,0.00018908255823063558,0.00021022676059852848,0.07826830836542087,0.07771216566770381,1.0144153665368385,1.0140014929013281,-0.8868894,-0.8358008518516996,-0.0,-0.0,0.00018908255823063558,0.00021022676059852848,2019-04-18,0.18675976867661592,52,0,0,SPX
1096,63.0,1.0757773264248847,1.0744227005870841,1.0757773264248847,2019-02-14,0,2019-02-15,0.0253,0.018,-0.505006687113849,-1.697448773620739,-0.0009987243868103696,-0.00040250334355692446,0.08724604048571027,0.07826830836542087,1.0256638607019593,1.0144153665368385,-0.88691485,-0.8339103284537853,-0.0,-0.0,-0.0009987243868103696,-0.00040250334355692446,2019-04-18,0.18134101439229763,52,0,0,SPX
1097,62.0,1.0877214399112018,1.0863365949119372,1.0877214399112018,2019-02-15,0,2019-02-20,0.0255,0.018,-0.3572141175581592,-0.8639848327359687,-0.0005819924163679843,-0.00032860705877907955,0.08997871507017374,0.08724604048571027,1.029163310102212,1.0256638607019593,-0.9471967,-0.8747895148938235,-0.0,-0.0,-0.0005819924163679843,-0.00032860705877907955,2019-04-18,0.18563077098265757,52,0,0,SPX
1098,57.0,1.091303452637045,1.0900430528375733,1.091303452637045,2019-02-20,0,2019-02-21,0.0254,0.018,0.1620945056841871,0.3,0.0002308447739288403,-6.895274715790645e-05,0.08647187506928689,0.08997871507017374,1.0252906353699365,1.029163310102212,-0.96514297,-0.8877294096189012,-0.0,-0.0,0.0002308447739288403,-6.895274715790645e-05,2019-04-18,0.18617370194530058,52,0,0,SPX
1099,56.0,1.0871915870759887,1.0859412915851272,1.0871915870759887,2019-02-21,0,2019-02-22,0.0255,0.018,-1.087726916082896,-2.074621575628641,-0.0011873107878143203,-0.0006938634580414479,0.09158986600841051,0.08647187506928689,1.031901527637151,1.0252906353699365,-0.9537747,-0.879133127911922,-0.0,-0.0,-0.0011873107878143203,-0.0006938634580414479,2019-04-18,0.176999812255293,52,0,0,SPX
1100,55.0,1.0941791223431971,1.0929432485322896,1.0941791223431971,2019-02-22,0,2019-02-26,0.0255,0.018,0.3,0.3,0.0006634314856113204,0.0006941367169253124,0.09267997960194226,0.09158986600841051,1.0323375730745639,1.031901527637151,-0.9785267,-0.9081092075079769,-0.0,-0.0,0.0006634314856113204,0.0006941367169253124,2019-04-18,0.1952706608265168,52,0,0,SPX
1101,51.0,1.0945515172748863,1.0934050880626223,1.0945515172748863,2019-02-26,0,2019-02-27,0.0255,0.018,-0.2494174092947874,-0.1748473277054531,-0.00023742366385272654,-0.0002747087046473937,0.09199450139312822,0.09267997960194226,1.0318793558352488,1.0323375730745639,-0.97782123,-0.8964514403270135,-0.0,-0.0,-0.00023742366385272654,-0.0002747087046473937,2019-04-18,0.19347075833181587,52,0,0,SPX
1102,50.0,1.09402821815886,1.0929197651663405,1.09402821815886,2019-02-27,0,2019-02-28,0.0254,0.018,0.30000000000000004,0.3,0.0008093656949433028,0.0005475017545181981,0.0895907085368828,0.09199450139312822,1.0285979291537024,1.0318793558352488,-0.9791956,-0.8993937385103461,-0.0,-0.0,0.0008093656949433028,0.0005475017545181981,2019-04-18,0.20314385329614496,52,0,0,SPX
1103,49.0,1.0905270455242426,1.0894442270058708,1.0905270455242426,2019-02-28,0,2019-03-04,0.0254,0.018,-1.3042400208630787,-1.9082616029218449,-0.0011041308014609224,-0.0008021200104315392,0.0919409195385309,0.0895907085368828,1.0321675892599793,1.0285979291537024,-0.9676949,-0.8830899632535236,-0.0,-0.0,-0.0011041308014609224,-0.0008021200104315392,2019-04-18,0.19985850854349876,52,0,0,SPX
1104,45.0,1.0942228846926787,1.0932250489236792,1.0942228846926787,2019-03-04,0,2019-03-05,0.0254,0.018,0.1764606428395124,0.29999999999999993,4.0835653704925394e-05,-6.176967858024379e-05,0.09071962278374364,0.0919409195385309,1.0308853200499604,1.0321675892599793,-0.98429596,-0.9042774069182228,-0.0,-0.0,4.0835653704925394e-05,-6.176967858024379e-05,2019-04-18,0.2012779331048158,52,0,0,SPX
1105,44.0,1.092841367282873,1.091866927592955,1.092841367282873,2019-03-05,0,2019-03-06,0.0254,0.018,0.30000000000000004,0.3,0.0007999548674557178,0.00026058550185004397,0.08491615363580599,0.09071962278374364,1.0241635687732342,1.0308853200499604,-0.98239636,-0.9021539774588659,-0.0,-0.0,0.0007999548674557178,0.00026058550185004397,2019-04-18,0.20680796071707738,52,0,0,SPX
1106,43.0,1.0856936282549439,1.084747553816047,1.0856936282549439,2019-03-06,0,2019-03-07,0.0254,0.018,-0.9742693153660089,0.3,4.990405150122508e-05,-0.0006371346576830045,0.07686224659478076,0.08491615363580599,1.0157530652516131,1.0241635687732342,-0.9635346,-0.8818464155297879,-0.0,-0.0,4.990405150122508e-05,-0.0006371346576830045,2019-04-18,0.1998226363954484,52,0,0,SPX
1107,42.0,1.076731225345398,1.075839530332681,1.076731225345398,2019-03-07,0,2019-03-08,0.0252,0.018,-0.03606397418823723,0.22399075015650632,-3.800462492174685e-05,-0.0001680319870941186,0.07503307293783766,0.07686224659478076,1.0138388996873777,1.0157530652516131,-0.93574405,-0.867815042170874,-0.0,-0.0,-3.800462492174685e-05,-0.0001680319870941186,2019-04-18,0.199928336599899,52,0,0,SPX
1108,41.0,1.0746930201358633,1.073812133072407,1.0746930201358633,2019-03-08,0,2019-03-12,0.0253,0.018,-1.369140369694941,-3.6676359041689177,-0.0019838179520844587,-0.0008345701848474704,0.08955375553371223,0.07503307293783766,1.0316022083114695,1.0138388996873777,-0.92913437,-0.8644365250680942,-0.0,-0.0,-0.0019838179520844587,-0.0008345701848474704,2019-04-18,0.18335509213077242,52,0,0,SPX
1109,37.0,1.093423981651828,1.0926262230919765,1.093423981651828,2019-03-12,0,2019-03-13,0.0252,0.018,0.3,0.05871245107438347,-0.00012064377446280826,0.00027435993560542826,0.09650276777993747,0.08955375553371223,1.0387119661214868,1.0316022083114695,-0.9943596,-0.938801642612303,-0.0,-0.0,-0.00012064377446280826,0.00027435993560542826,2019-04-18,0.192814126552318,52,0,0,SPX
1110,36.0,1.100948953722181,1.1001565557729942,1.100948953722181,2019-03-13,0,2019-03-14,0.0253,0.018,0.29999999999999993,0.30000000000000004,0.00041839157172841553,0.00037719194110811074,0.09611476124664652,0.09650276777993747,1.0379026953520514,1.0387119661214868,-0.9964503,-0.9455407303700514,-0.0,-0.0,0.00041839157172841553,0.00037719194110811074,2019-04-18,0.20612516249315507,52,0,0,SPX
1111,35.0,1.1000586433379889,1.0992994129158513,1.1000586433379889,2019-03-14,0,2019-03-15,0.0252,0.018,-0.4216806219170255,-1.0308829093054057,-0.0006654414546527028,-0.0003608403109585127,0.10049369212235879,0.09611476124664652,1.042972647387053,1.0379026953520514,-0.99495465,-0.9348749562024568,-0.0,-0.0,-0.0006654414546527028,-0.0003608403109585127,2019-04-18,0.1977964294167512,52,0,0,SPX
1112,34.0,1.1054104094729829,1.1046692759295498,1.1054104094729829,2019-03-15,0,2019-03-18,0.0252,0.018,0.3,0.11074024320027402,-9.462987839986298e-05,8.149807580955801e-05,0.10431832795051255,0.10049369212235879,1.0469007516240845,1.042972647387053,-0.9977499,-0.9529120223074921,-0.0,-0.0,-9.462987839986298e-05,8.149807580955801e-05,2019-04-18,0.2111525639246644,52,0,0,SPX
1113,88.0,1.0549039236505278,1.0529727626459142,1.0549039236505278,2019-02-01,0,2019-02-04,0.0256,0.018,-0.9372724738262259,-1.9682213571464175,-0.0011341106785732087,-0.0006186362369131129,0.06952707546542308,0.06494490307227269,1.006965641097652,1.0,-0.8206399,-0.7466374677008037,-0.0,-0.0,-0.0011341106785732087,-0.0006186362369131129,2019-04-30,0.170509458543466,53,0,0,SPX
1114,85.0,1.062210389594018,1.0603073929961089,1.062210389594018,2019-02-04,0,2019-02-06,0.0257,0.018,0.27402071203969486,0.23570655282768083,-3.2146723586159564e-05,-1.298964398015255e-05,0.07132114376935414,0.06952707546542308,1.009289984997081,1.006965641097652,-0.78569055,-0.7774486160826672,-0.0,-0.0,-3.2146723586159564e-05,-1.298964398015255e-05,2019-04-30,0.1726763513184083,53,0,0,SPX
1115,83.0,1.0645931251521876,1.0627548638132296,1.0645931251521876,2019-02-06,0,2019-02-07,0.0256,0.018,0.3,0.3,0.00014199524082896334,5.182357694871395e-06,0.06403955449459378,0.07132114376935414,1.0000110859009512,1.009289984997081,-0.80005014,-0.7853056226783007,-0.0,-0.0,0.00014199524082896334,5.182357694871395e-06,2019-04-30,0.1729014444025383,53,0,0,SPX
1116,82.0,1.054760137997954,1.0529844357976654,1.054760137997954,2019-02-07,0,2019-02-08,0.0255,0.018,-0.4201633459994546,-0.43599058389192746,-0.0003679952919459637,-0.0003600816729997273,0.06420769065901986,0.06403955449459378,1.000713192961192,1.0000110859009512,-0.76360357,-0.7523323255638424,-0.0,-0.0,-0.0003679952919459637,-0.0003600816729997273,2019-04-30,0.17167691152795236,53,0,0,SPX
1117,81.0,1.0554555734820295,1.0537237354085605,1.0554555734820295,2019-02-08,0,2019-02-12,0.0254,0.018,0.3,0.30000000000000004,0.0003381973209568203,0.0005201675785643234,0.07479287841722898,0.06420769065901986,1.0140014929013281,1.000713192961192,-0.7711288,-0.7574347527515066,-0.0,-0.0,0.0003381973209568203,0.0005201675785643234,2019-04-30,0.1778664291913753,53,0,0,SPX
1118,77.0,1.0694066218412055,1.067715953307393,1.0694066218412055,2019-02-12,0,2019-02-19,0.0255,0.018,0.1956957343324743,-0.5240289326958313,-0.0004120144663479156,-5.215213283376284e-05,0.08530600781925549,0.07479287841722898,1.0271641526306843,1.0140014929013281,-0.83001035,-0.8026707179322539,-0.0,-0.0,-0.0004120144663479156,-5.215213283376284e-05,2019-04-30,0.18440671496439948,53,0,0,SPX
1119,70.0,1.0831119139613605,1.0815758754863811,1.0831119139613605,2019-02-19,0,2019-02-20,0.0254,0.018,-2.0858916490473556,-2.326568019745587,-0.0013132840098727934,-0.0011929458245236778,0.0858030257118996,0.08530600781925549,1.029163310102212,1.0271641526306843,-0.9055324,-0.845337969237804,-0.0,-0.0,-0.0013132840098727934,-0.0011929458245236778,2019-04-30,0.1737103976154458,53,0,0,SPX
1120,69.0,1.0851979604039343,1.08368093385214,1.0851979604039343,2019-02-20,0,2019-02-22,0.0254,0.018,0.3,0.3,6.938338745787927e-05,0.00021607115000571745,0.08838973593383935,0.0858030257118996,1.031901527637151,1.029163310102212,-0.9193305,-0.8657599484647134,-0.0,-0.0,6.938338745787927e-05,0.00021607115000571745,2019-04-30,0.17865136931803427,53,0,0,SPX
1121,67.0,1.0880611188432574,1.0865642023346302,1.0880611188432574,2019-02-22,0,2019-02-25,0.0255,0.018,0.3,0.3,1.3033718735692892e-05,9.483295662152157e-05,0.08959070853688281,0.08838973593383935,1.0331727109462185,1.031901527637151,-0.9345142,-0.8701653322000916,-0.0,-0.0,1.3033718735692892e-05,9.483295662152157e-05,2019-04-30,0.18409316898381117,53,0,0,SPX
1122,64.0,1.0893534322800198,1.0879027237354084,1.0893534322800198,2019-02-25,0,2019-02-26,0.0256,0.018,0.3,0.3,0.0006960907879095705,0.0006357901528377962,0.08949832602895638,0.08959070853688281,1.0323375730745639,1.0331727109462185,-0.9441235,-0.871919099203914,-0.0,-0.0,0.0006960907879095705,0.0006357901528377962,2019-04-30,0.1927884168069728,53,0,0,SPX
1123,63.0,1.0884314315624013,1.087023346303502,1.0884314315624013,2019-02-26,0,2019-02-27,0.0255,0.018,-1.0835842547625294,-1.0146208669430368,-0.0006573104334715184,-0.0006917921273812646,0.08841190773574169,0.08949832602895638,1.0318793558352488,1.0323375730745639,-0.93647254,-0.8612206874261696,-0.0,-0.0,-0.0006573104334715184,-0.0006917921273812646,2019-04-30,0.18702855520095893,53,0,0,SPX
1124,62.0,1.087907481737994,1.0865408560311285,1.087907481737994,2019-02-27,0,2019-02-28,0.0254,0.018,0.30000000000000004,0.3,0.0008541130422783758,0.0006140643825200045,0.08617625104392235,0.08841190773574169,1.0285979291537024,1.0318793558352488,-0.9415934,-0.8684396608235001,-0.0,-0.0,0.0008541130422783758,0.0006140643825200045,2019-04-30,0.1950579786619294,53,0,0,SPX
1125,61.0,1.0844258970395053,1.0830856031128404,1.0844258970395053,2019-02-28,0,2019-03-04,0.0254,0.018,-2.379444377116437,-2.895661763590983,-0.0015978308817954918,-0.0013397221885582187,0.08787793683992698,0.08617625104392235,1.0321675892599793,1.0285979291537024,-0.92432237,-0.8520161287106369,-0.0,-0.0,-0.0015978308817954918,-0.0013397221885582187,2019-04-30,0.18632917818078368,53,0,0,SPX
1126,57.0,1.0881010591750926,1.0868443579766538,1.0881010591750926,2019-03-04,0,2019-03-07,0.0254,0.018,0.3,0.3,0.0018924878006868727,0.0006281937727830294,0.07407414250556144,0.08787793683992698,1.0157530652516131,1.0321675892599793,-0.9562435,-0.8792206280116835,-0.0,-0.0,0.0018924878006868727,0.0006281937727830294,2019-04-30,0.19453104185241224,53,0,0,SPX
1127,54.0,1.0707002197988447,1.0695603112840468,1.0707002197988447,2019-03-07,0,2019-03-08,0.0252,0.018,-0.935687175386824,-0.7664143106613984,-0.0005332071553306992,-0.000617843587693412,0.07187359116675412,0.07407414250556144,1.0138388996873777,1.0157530652516131,-0.87105536,-0.8268395277218858,-0.0,-0.0,-0.0005332071553306992,-0.000617843587693412,2019-04-30,0.1900526556778008,53,0,0,SPX
1128,53.0,1.0686769444722244,1.067544747081712,1.0686769444722244,2019-03-08,0,2019-03-11,0.0253,0.018,-0.40382328303502524,-1.6293508543969835,-0.0009646754271984918,-0.0003519116415175126,0.08373365753434782,0.07187359116675412,1.0285942338533853,1.0138388996873777,-0.8691597,-0.8276314092055184,-0.0,-0.0,-0.0009646754271984918,-0.0003519116415175126,2019-04-30,0.18690238105441456,53,0,0,SPX
1129,50.0,1.084165335495734,1.083081712062257,1.084165335495734,2019-03-11,0,2019-03-13,0.0253,0.018,-0.050637452235375024,-1.6761855814398112,-0.0009880927907199057,-0.0001753187261176875,0.09249521458608942,0.08373365753434782,1.0387119661214868,1.0285942338533853,-0.96362007,-0.883288422845002,-0.0,-0.0,-0.0009880927907199057,-0.0001753187261176875,2019-04-30,0.18603009312992003,53,0,0,SPX
1130,48.0,1.0947858987071217,1.0937354085603113,1.0947858987071217,2019-03-13,0,2019-03-15,0.0253,0.018,0.30000000000000004,-0.19925399080138004,-0.00024962699540069,6.024468490630191e-05,0.09644733827518162,0.09249521458608942,1.042972647387053,1.0387119661214868,-0.98616874,-0.9134405419243644,-0.0,-0.0,-0.00024962699540069,6.024468490630191e-05,2019-04-30,0.19148251072790537,53,0,0,SPX
1131,46.0,1.099218765584685,1.0982217898832682,1.099218765584685,2019-03-15,0,2019-03-18,0.0252,0.018,0.3,-0.13103500596186535,-0.00021551750298093265,5.934883332081803e-05,0.10012416209065311,0.09644733827518162,1.0469007516240845,1.042972647387053,-0.9908956,-0.9209213309686856,-0.0,-0.0,-0.00021551750298093265,5.934883332081803e-05,2019-04-30,0.1997257927120594,53,0,0,SPX
1132,43.0,1.1032934145026823,1.1023579766536964,1.1032934145026823,2019-03-18,0,2019-03-19,0.0252,0.018,0.3,0.3,5.1897850148574946e-06,1.2273775063031682e-06,0.10007058023605578,0.10012416209065311,1.0468416268190117,1.0469007516240845,-0.9940268,-0.9270090960333071,-0.0,-0.0,5.1897850148574946e-06,1.2273775063031682e-06,2019-04-30,0.20278150978693782,53,0,0,SPX
1133,42.0,1.1031839540759683,1.102295719844358,1.1031839540759683,2019-03-19,0,2019-03-20,0.025,0.018,0.3,0.3,0.0010859396288039605,0.0008720242555131457,0.09801968856008929,0.10007058023605578,1.0436858403482452,1.0468416268190117,-0.9939935,-0.9262083979876081,-0.0,-0.0,0.0010859396288039605,0.0008720242555131457,2019-04-30,0.22171985953711984,53,0,0,SPX
1134,88.0,1.052855566517226,1.0509281553398058,1.052855566517226,2019-02-01,0,2019-02-04,0.0256,0.018,-2.0840429104440843,-3.085143871657352,-0.0016925719358286762,-0.001192021455222042,0.0676609488053094,0.06370697746605868,1.006965641097652,1.0,-0.81062794,-0.7387680074713325,-0.0,-0.0,-0.0016925719358286762,-0.001192021455222042,2019-04-30,0.16716082376751337,54,0,0,SPX
1135,85.0,1.0601478451482045,1.0582485436893203,1.0601478451482045,2019-02-04,0,2019-02-05,0.0257,0.018,0.3,0.3,0.00024572021790803325,0.00025366010557382806,0.07141167862712203,0.0676609488053094,1.0114812980850953,1.006965641097652,-0.7761904,-0.7744320983553544,-0.0,-0.0,0.00024572021790803325,0.00025366010557382806,2019-04-30,0.16992958735222813,54,0,0,SPX
1136,84.0,1.0648550221285034,1.0629941747572815,1.0648550221285034,2019-02-05,0,2019-02-06,0.0256,0.018,0.29999999999999993,0.3,0.0001591852728912125,0.0001364048664169561,0.0698208518406291,0.07141167862712203,1.009289984997081,1.0114812980850953,-0.7986134,-0.7882176501190553,-0.0,-0.0,0.0001591852728912125,0.0001364048664169561,2019-04-30,0.17194140364000474,54,0,0,SPX
1137,83.0,1.0625259540353873,1.0606912621359224,1.0625259540353873,2019-02-06,0,2019-02-07,0.0256,0.018,-0.42169910653813525,-0.19531305364077134,-0.00024765652682038567,-0.0003608495532690676,0.06222885733923597,0.0698208518406291,1.0000110859009512,1.009289984997081,-0.7915096,-0.7793106567071357,-0.0,-0.0,-0.00024765652682038567,-0.0003608495532690676,2019-04-30,0.16971203484188485,54,0,0,SPX
1138,82.0,1.052712060060094,1.0509398058252426,1.052712060060094,2019-02-07,0,2019-02-26,0.0255,0.018,0.3,0.3,0.0009419975961479019,0.001213848073096789,0.08763404701900124,0.06222885733923597,1.0323375730745639,1.0000110859009512,-0.7567538,-0.7483442749825074,-0.0,-0.0,0.0009419975961479019,0.001213848073096789,2019-04-30,0.18948112373784842,54,0,0,SPX
1139,63.0,1.086317972471989,1.0849126213592233,1.086317972471989,2019-02-26,0,2019-02-27,0.0255,0.018,-0.7228285475975483,-0.6478872506228649,-0.0004739436253114324,-0.0005114142737987742,0.08672869844132233,0.08763404701900124,1.0318793558352488,1.0323375730745639,-0.94148564,-0.8597107879856047,-0.0,-0.0,-0.0004739436253114324,-0.0005114142737987742,2019-04-30,0.1857463630899032,54,0,0,SPX
1140,62.0,1.0857950400258813,1.084431067961165,1.0857950400258813,2019-02-27,0,2019-03-04,0.0254,0.018,-1.2294044282214125,-1.269074510861237,-0.0007845372554306185,-0.0007647022141107063,0.0862132040470929,0.08672869844132233,1.0321675892599793,1.0318793558352488,-0.93342006,-0.8646041662735169,-0.0,-0.0,-0.0007845372554306185,-0.0007647022141107063,2019-04-30,0.18541859097132585,54,0,0,SPX
1141,57.0,1.0859882415844615,1.0847339805825242,1.0859882415844615,2019-03-04,0,2019-03-05,0.0254,0.018,0.30000000000000016,0.3,0.0011411802040997999,0.0010462405064539805,0.08613745039059324,0.0862132040470929,1.0308853200499604,1.0321675892599793,-0.9490471,-0.8750067101252924,-0.0,-0.0,0.0011411802040997999,0.0010462405064539805,2019-04-30,0.19926494124896793,54,0,0,SPX
1142,56.0,1.0846171208707733,1.0833864077669901,1.0846171208707733,2019-03-05,0,2019-03-06,0.0254,0.018,-0.9543129476015497,0.08180170029225942,-0.00010909914985387029,-0.0006271564738007749,0.07974642849224356,0.08613745039059324,1.0241635687732342,1.0308853200499604,-0.9345664,-0.8574946003292501,-0.0,-0.0,-0.00010909914985387029,-0.0006271564738007749,2019-04-30,0.1938938931331579,54,0,0,SPX
1143,55.0,1.0775231726022494,1.0763223300970872,1.0775231726022494,2019-03-06,0,2019-03-07,0.0254,0.018,-0.1784951318991572,0.3,0.0002910819696764315,-0.0002392475659495786,0.07239093321114207,0.07974642849224356,1.0157530652516131,1.0241635687732342,-0.90917,-0.8461143493796771,-0.0,-0.0,0.0002910819696764315,-0.0002392475659495786,2019-04-30,0.19255166365353213,54,0,0,SPX
1144,54.0,1.0686211902458371,1.0674834951456311,1.0686211902458371,2019-03-07,0,2019-03-11,0.0252,0.018,-1.6102491241844261,-2.59476004641483,-0.001447380023207415,-0.000955124562092213,0.08199686638533114,0.07239093321114207,1.0285942338533853,1.0157530652516131,-0.8607716,-0.8224374325887883,-0.0,-0.0,-0.001447380023207415,-0.000955124562092213,2019-04-30,0.18508032025040574,54,0,0,SPX
1145,50.0,1.0820601600870043,1.080978640776699,1.0820601600870043,2019-03-11,0,2019-03-12,0.0253,0.018,-0.8105417038112407,-1.2835274542184436,-0.0007917637271092218,-0.0005552708519056203,0.08408840636478526,0.08199686638533114,1.0316022083114695,1.0285942338533853,-0.95855325,-0.8799312854024385,-0.0,-0.0,-0.0007917637271092218,-0.0005552708519056203,2019-04-30,0.17902975283229172,54,0,0,SPX
1146,49.0,1.0851882152310546,1.0841398058252427,1.0851882152310546,2019-03-12,0,2019-03-14,0.0252,0.018,0.3,0.16684113553473023,-6.657943223263487e-05,0.0003859054154799089,0.09012837473301455,0.08408840636478526,1.0379026953520514,1.0316022083114695,-0.9692184,-0.8974009336629374,-0.0,-0.0,-6.657943223263487e-05,0.0003859054154799089,2019-04-30,0.18886579634750078,54,0,0,SPX
1147,47.0,1.0917729040568749,1.0907611650485438,1.0917729040568749,2019-03-14,0,2019-03-18,0.0252,0.018,0.03231668061954268,-1.334012661908761,-0.0008170063309543805,-0.00013384165969022865,0.09814717642102774,0.09012837473301455,1.0469007516240845,1.0379026953520514,-0.9819685,-0.9060449391767749,-0.0,-0.0,-0.0008170063309543805,-0.00013384165969022865,2019-04-30,0.19388591481499803,54,0,0,SPX
1148,43.0,1.1011510971929683,1.1002174757281553,1.1011510971929683,2019-03-18,0,2019-03-19,0.0252,0.018,0.29999999999999993,0.29999999999999993,0.0001529845224952098,0.00014914239343255355,0.0982414065791127,0.09814717642102774,1.0468416268190117,1.0469007516240845,-0.9937346,-0.9287512285245146,-0.0,-0.0,0.0001529845224952098,0.00014914239343255355,2019-04-30,0.1999454469495565,54,0,0,SPX
