,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1566,46.0,1.0044272789044495,1.0038198529411764,1.0044272789044495,2018-05-14,0,2018-05-15,0.0228,0.018,0.3,0.3,0.0006835727153044627,0.0008183715144386323,0.014675076192420838,0.017828648350235572,1.0252474835704184,1.0324318805726342,-0.5340942,-0.5528569302376135,-0.0,-0.0,0.0006835727153044627,0.0008183715144386323,2018-06-29,0.11112442975818351,74,0,0,SPX
1567,45.0,0.997461532711102,0.9968345588235293,0.997461532711102,2018-05-15,0,2018-05-16,0.0231,0.018,-0.8301525060774593,-0.5323542939548375,-0.00041617714697741873,-0.0005650762530387296,0.01614409631629497,0.014675076192420838,1.0294787152785656,1.0252474835704184,-0.44554338,-0.4807338659795495,-0.0,-0.0,-0.00041617714697741873,-0.0005650762530387296,2018-06-29,0.10777663257118672,74,0,0,SPX
1568,44.0,1.0015761700093324,1.0009485294117646,1.0015761700093324,2018-05-16,0,2018-05-17,0.0232,0.018,-0.38488004380781815,-0.44340201668472273,-0.00037170100834236136,-0.0003424400219039091,0.015293312460769412,0.01614409631629497,1.0285069310524764,1.0294787152785656,-0.49299303,-0.5231036067207884,-0.0,-0.0,-0.00037170100834236136,-0.0003424400219039091,2018-06-29,0.10659619034332601,74,0,0,SPX
1569,43.0,1.000616469142601,1.0000036764705882,1.000616469142601,2018-05-17,0,2018-05-21,0.0232,0.018,-1.3619800308283003,-1.0784449947438415,-0.0006892224973719207,-0.0008309900154141502,0.016977864494710018,0.015293312460769412,1.0334112273218836,1.0285069310524764,-0.4840194,-0.5129262000435373,-0.0,-0.0,-0.0006892224973719207,-0.0008309900154141502,2018-06-29,0.1047874758969851,74,0,0,SPX
1570,39.0,1.0053627079948628,1.0047720588235294,1.0053627079948628,2018-05-21,0,2018-05-22,0.0235,0.018,0.30000000000000004,0.30000000000000004,7.01474046818874e-05,0.00014614698317590917,0.015406750308172821,0.016977864494710018,1.030386218057793,1.0334112273218836,-0.54256415,-0.5676879043308739,-0.0,-0.0,7.01474046818874e-05,0.00014614698317590917,2018-06-29,0.10697652145724292,74,0,0,SPX
1571,38.0,1.0023942617895794,1.0018308823529414,1.0023942617895794,2018-05-22,0,2018-05-23,0.0234,0.018,-1.5955855458872472,-1.3378451660855615,-0.0008189225830427806,-0.0009477927729436236,0.0161251900083944,0.015406750308172821,1.0335095401229666,1.030386218057793,-0.49222022,-0.5334808381576801,-0.0,-0.0,-0.0008189225830427806,-0.0009477927729436236,2018-06-29,0.100927306134744,74,0,0,SPX
1572,37.0,1.0053669011904731,1.0048676470588234,1.0053669011904731,2018-05-23,0,2018-05-24,0.0229,0.018,-0.12247678277902407,-0.20900039627008218,-0.0002545001981350411,-0.00021123839138951204,0.014729904485332488,0.0161251900083944,1.0314374087770646,1.0335095401229666,-0.55053717,-0.5714150958693117,-0.0,-0.0,-0.0002545001981350411,-0.00021123839138951204,2018-06-29,0.10056563556653002,74,0,0,SPX
1573,36.0,1.003327828889611,1.0028529411764706,1.003327828889611,2018-05-24,0,2018-05-25,0.0228,0.018,-0.06882093859833814,-0.23108118486794177,-0.0002655405924339709,-0.00018441046929916906,0.013175805975905803,0.014729904485332488,1.028934213611029,1.0314374087770646,-0.51476526,-0.5471758889247168,-0.0,-0.0,-0.0002655405924339709,-0.00018441046929916906,2018-06-29,0.10032429380505208,74,0,0,SPX
1574,35.0,1.0008700930848573,1.0004191176470587,1.0008700930848573,2018-05-25,0,2018-05-29,0.0227,0.018,0.3,0.3,0.0013072529570317837,0.0017600937000293235,0.008831136420355289,0.013175805975905803,1.0171139899115942,1.028934213611029,-0.47815698,-0.516467658380415,-0.0,-0.0,0.0013072529570317837,0.0017600937000293235,2018-06-29,0.11498833040509815,74,0,0,SPX
1575,86.0,0.9711203480041041,0.970502752293578,0.9711203480041041,2018-04-04,0,2018-04-05,0.0207,0.018,-1.1127816081550759,0.09241492514206014,-0.00010379253742896994,-0.0007063908040775379,0.01915208990327533,0.01741649083800319,1.0068062708442045,1.0,-0.27024955,-0.3587852915710843,-0.0,-0.0,-0.00010379253742896994,-0.0007063908040775379,2018-06-29,0.14941826081770643,75,0,0,SPX
1576,85.0,0.9777228236179858,0.9771082568807339,0.9777228236179858,2018-04-05,0,2018-04-09,0.0207,0.018,0.3,-0.1409721316413467,-0.00022048606582067334,0.0010721662156838374,0.01298863352769018,0.01915208990327533,0.9882289327011063,1.0068062708442045,-0.3199043,-0.3894865096137128,-0.0,-0.0,-0.00022048606582067334,0.0010721662156838374,2018-06-29,0.15420511973463139,75,0,0,SPX
1577,81.0,0.9596750269954903,0.9590788990825687,0.9596750269954903,2018-04-09,0,2018-04-10,0.0208,0.018,0.3,0.30000000000000027,0.0022633714720384367,0.0007753349881985724,0.01863972895916994,0.01298863352769018,1.0046585142667,0.9882289327011063,-0.2061966,-0.29676717108193906,-0.0,-0.0,0.0022633714720384367,0.0007753349881985724,2018-06-29,0.15572600590949073,75,0,0,SPX
1578,80.0,0.9756437914004797,0.9750238532110092,0.9756437914004797,2018-04-10,0,2018-04-12,0.0209,0.018,-3.2050752400781315,-2.829210737767812,-0.0015646053688839062,-0.0017525376200390654,0.017904273581837844,0.01863972895916994,1.0073356474654205,1.0046585142667,-0.30971563,-0.37991469501519615,-0.0,-0.0,-0.0015646053688839062,-0.0017525376200390654,2018-06-29,0.14769954528410084,75,0,0,SPX
1579,78.0,0.9782698740229793,0.977622018348624,0.9782698740229793,2018-04-12,0,2018-04-13,0.0211,0.018,-3.678773694254197,-4.038331141974028,-0.0021691655709870144,-0.0019893868471270986,0.014820654763255213,0.017904273581837844,1.004495920018755,1.0073356474654205,-0.32202148,-0.3853299276099396,-0.0,-0.0,-0.0021691655709870144,-0.0019893868471270986,2018-06-29,0.13697987504364242,75,0,0,SPX
1580,77.0,0.9755243785864146,0.9748660550458715,0.9755243785864146,2018-04-13,0,2018-04-17,0.0212,0.018,-3.006729633024915,-0.7107118347346939,-0.0005053559173673469,-0.0016533648165124575,0.019887545280607422,0.014820654763255213,1.0233114776414003,1.004495920018755,-0.296151,-0.3571648243779179,-0.0,-0.0,-0.0005053559173673469,-0.0016533648165124575,2018-06-29,0.12555450103453808,75,0,0,SPX
1581,73.0,0.9938419141407583,0.9931266055045871,0.9938419141407583,2018-04-17,0,2018-04-18,0.0216,0.018,-0.4681220053728377,-0.4018471107911116,-0.00035092355539555577,-0.00038406100268641884,0.019910232850088104,0.019887545280607422,1.0241849490664066,1.0233114776414003,-0.42773136,-0.46566900819243434,-0.0,-0.0,-0.00035092355539555577,-0.00038406100268641884,2018-06-29,0.12424920526308551,75,0,0,SPX
1582,72.0,0.9947000418229356,0.9939743119266055,0.9947000418229356,2018-04-18,0,2018-04-19,0.0217,0.018,0.3,0.17054277155665556,-6.472861422167223e-05,0.00017998000000907753,0.017338974975610863,0.019910232850088104,1.0183428999251312,1.0241849490664066,-0.42904967,-0.47093713317955543,-0.0,-0.0,-6.472861422167223e-05,0.00017998000000907753,2018-06-29,0.1252976778869953,75,0,0,SPX
1583,71.0,0.9890931083047824,0.9883045871559634,0.9890931083047824,2018-04-19,0,2018-04-23,0.0221,0.018,-0.4246116686109652,-1.2365977439685019,-0.000768298871984251,-0.0003623058343054826,0.013234415530397562,0.017338974975610863,1.00965356081403,1.0183428999251312,-0.3839487,-0.4306718339633986,-0.0,-0.0,-0.000768298871984251,-0.0003623058343054826,2018-06-29,0.12507709262243039,75,0,0,SPX
1584,67.0,0.9806812947727438,0.9798715596330275,0.9806812947727438,2018-04-23,0,2018-04-24,0.0225,0.018,0.3,0.20552450457683905,-4.723774771158047e-05,0.0007033791082727827,0.008978605621979718,0.013234415530397562,0.9961317694035438,1.00965356081403,-0.31124368,-0.36675532598770416,-0.0,-0.0,-4.723774771158047e-05,0.0007033791082727827,2018-06-29,0.12665235299438635,75,0,0,SPX
1585,66.0,0.9675355860157229,0.9667486238532109,0.9675355860157229,2018-04-24,0,2018-04-26,0.0225,0.018,0.3,0.3,0.0008701415582526182,9.270998255780753e-05,0.012534882138076547,0.008978605621979718,1.0085872450484379,0.9961317694035438,-0.21565896,-0.27807581438761353,-0.0,-0.0,0.0008701415582526182,9.270998255780753e-05,2018-06-29,0.12606004469217974,75,0,0,SPX
1586,64.0,0.9796093444130968,0.9788366972477063,0.9796093444130968,2018-04-26,0,2018-05-01,0.0225,0.018,-3.551740475992796,-4.139382530165956,-0.002219691265082978,-0.001925870237996398,0.008848152097465797,0.012534882138076547,1.0036526986863898,1.0085872450484379,-0.29729962,-0.3568432989417738,-0.0,-0.0,-0.002219691265082978,-0.001925870237996398,2018-06-29,0.11727324770937508,75,0,0,SPX
1587,59.0,0.9747722402701875,0.9740477064220184,0.9747722402701875,2018-05-01,0,2018-05-02,0.0226,0.018,0.17598900502811224,-0.6700604575174793,-0.0004850302287587396,-6.200549748594389e-05,0.006655020380999917,0.008848152097465797,0.9965779582699973,1.0036526986863898,-0.24143663,-0.30123030578507193,-0.0,-0.0,-0.0004850302287587396,-6.200549748594389e-05,2018-06-29,0.11644517412399993,75,0,0,SPX
1588,58.0,0.9678581200467632,0.9671816513761468,0.9678581200467632,2018-05-02,0,2018-05-03,0.0224,0.018,0.30000000000000004,0.24057327079128013,-2.9713364604359947e-05,0.00010763197320447487,0.006220175299286854,0.006655020380999917,0.9943848265535313,0.9965779582699973,-0.18472749,-0.24735270154758104,-0.0,-0.0,-2.9713364604359947e-05,0.00010763197320447487,2018-06-29,0.11824303559600374,75,0,0,SPX
1589,57.0,0.965716549415835,0.9650532110091743,0.965716549415835,2018-05-03,0,2018-05-04,0.0224,0.018,0.3,0.3,0.0008509956088569898,4.522993893619825e-05,0.009245184563377726,0.006220175299286854,1.0071125530321936,0.9943848265535313,-0.17080927,-0.23411717168421267,-0.0,-0.0,0.0008509956088569898,4.522993893619825e-05,2018-06-29,0.11564014871635236,75,0,0,SPX
1590,56.0,0.9780655430088401,0.9774055045871558,0.9780655430088401,2018-05-04,0,2018-05-07,0.0224,0.018,-0.26370631112665677,0.2630297817266905,-1.8485109136654734e-05,-0.00028185315556332837,0.010112984096013794,0.009245184563377726,1.0107123140564618,1.0071125530321936,-0.24620652,-0.3193691693556568,-0.0,-0.0,-1.8485109136654734e-05,-0.00028185315556332837,2018-06-29,0.11656128930963273,75,0,0,SPX
1591,53.0,0.9815402356657192,0.9808990825688072,0.9815402356657192,2018-05-07,0,2018-05-08,0.0225,0.018,-0.5855732038427486,-0.6374230532800087,-0.00046871152664000436,-0.0004427866019213743,0.009547685489786812,0.010112984096013794,1.0103568754679313,1.0107123140564618,-0.27174056,-0.34467840087964885,-0.0,-0.0,-0.00046871152664000436,-0.0004427866019213743,2018-06-29,0.11448936822091381,75,0,0,SPX
1592,52.0,0.981196937807836,0.980554128440367,0.981196937807836,2018-05-08,0,2018-05-10,0.0226,0.018,0.3,0.3,0.002122436973948401,0.0007292705336128923,0.0167509887999032,0.009547685489786812,1.029554340510168,1.0103568754679313,-0.2646634,-0.3372337317588484,-0.0,-0.0,0.002122436973948401,0.0007292705336128923,2018-06-29,0.11103916932536992,75,0,0,SPX
1593,50.0,0.9998288393358149,0.9991853211009175,0.9998288393358149,2018-05-10,0,2018-05-11,0.0227,0.018,-0.9865593622523622,-0.7676955429575166,-0.0005338477714787583,-0.000643279681126181,0.017055380357102343,0.0167509887999032,1.0314298462539042,1.029554340510168,-0.44694042,-0.5052883690120922,-0.0,-0.0,-0.0005338477714787583,-0.000643279681126181,2018-06-29,0.10776363918954003,75,0,0,SPX
1594,49.0,1.0016507439479185,1.001005504587156,1.0016507439479185,2018-05-11,0,2018-05-14,0.0228,0.018,-1.5843070371349808,-1.5343581531521042,-0.0009171790765760521,-0.0009421535185674903,0.016637550952499795,0.017055380357102343,1.0324318805726342,1.0314298462539042,-0.4983359,-0.5232596370845545,-0.0,-0.0,-0.0009171790765760521,-0.0009421535185674903,2018-06-29,0.10483290417089822,75,0,0,SPX
1595,46.0,1.0025842930715974,1.001977981651376,1.0025842930715974,2018-05-14,0,2018-05-15,0.0228,0.018,0.3,0.3,0.0007119301000462889,0.0008480708441676826,0.013650354304210056,0.016637550952499795,1.0252474835704184,1.0324318805726342,-0.5148834,-0.5338329008369845,-0.0,-0.0,0.0007119301000462889,0.0008480708441676826,2018-06-29,0.10997984759829058,75,0,0,SPX
1596,44.0,0.9690406262143147,0.9687252747252747,0.9690406262143147,2018-04-04,0,2018-04-05,0.0207,0.018,-1.323950691386611,-0.5378295828623686,-0.0004189147914311843,-0.0008119753456933055,0.009887999031997035,0.008791433173764095,1.0068062708442045,1.0,-0.22265947,-0.280409235484856,-0.0,-0.0,-0.0004189147914311843,-0.0008119753456933055,2018-05-18,0.14345693695097136,76,0,0,SPX
1597,43.0,0.9756289621673099,0.9753186813186813,0.9756289621673099,2018-04-05,0,2018-04-06,0.0207,0.018,0.3,0.3,0.00034674262601292263,0.0017870883691440426,0.004669858051440283,0.009887999031997035,0.984651859246319,1.0068062708442045,-0.25118625,-0.31620019871660304,-0.0,-0.0,0.00034674262601292263,0.0017870883691440426,2018-05-18,0.1470433143970597,76,0,0,SPX
1598,42.0,0.9541425587007814,0.9538571428571428,0.9541425587007814,2018-04-06,0,2018-04-10,0.0206,0.018,0.3,0.3,0.0017315377496248574,0.000908273614161615,0.009167668700985397,0.004669858051440283,1.0046585142667,0.984651859246319,-0.13826764,-0.17941715052950205,-0.0,-0.0,0.0017315377496248574,0.000908273614161615,2018-05-18,0.1521137131151139,76,0,0,SPX
1599,38.0,0.9735319775125987,0.9732380952380951,0.9735319775125987,2018-04-10,0,2018-04-12,0.0209,0.018,-3.57271802854217,-3.275728511369694,-0.0017878642556848473,-0.001936359014271085,0.008035180857741377,0.009167668700985397,1.0073356474654205,1.0046585142667,-0.2448053,-0.3002731322488002,-0.0,-0.0,-0.0017878642556848473,-0.001936359014271085,2018-05-18,0.13862189086246007,76,0,0,SPX
1600,36.0,0.9761299112726052,0.9758315018315019,0.9761299112726052,2018-04-12,0,2018-04-13,0.0211,0.018,-2.3270930938467247,-2.7526136697664008,-0.0015263068348832002,-0.0013135465469233624,0.005879861757076631,0.008035180857741377,1.004495920018755,1.0073356474654205,-0.22150445,-0.2964272344974004,-0.0,-0.0,-0.0015263068348832002,-0.0013135465469233624,2018-05-18,0.1273382595330345,76,0,0,SPX
1601,35.0,0.9733792210075495,0.973080586080586,0.9733792210075495,2018-04-13,0,2018-04-16,0.0212,0.018,-2.582534127020726,-1.2973299456637997,-0.0007986649728318998,-0.0014412670635103627,0.006503769917795373,0.005879861757076631,1.0126672262933805,1.004495920018755,-0.17409372,-0.25273501626565675,-0.0,-0.0,-0.0007986649728318998,-0.0014412670635103627,2018-05-18,0.11696583146673002,76,0,0,SPX
1602,32.0,0.9812715921122586,0.9809963369963368,0.9812715921122586,2018-04-16,0,2018-04-17,0.0212,0.018,0.3,0.2999999999999998,0.0011609753704957286,7.908063905391269e-05,0.009755654876693061,0.006503769917795373,1.0233114776414003,1.0126672262933805,-0.19643557,-0.29807679432842576,-0.0,-0.0,0.0011609753704957286,7.908063905391269e-05,2018-05-18,0.11437999709960957,76,0,0,SPX
1603,31.0,0.991610834370505,0.9913076923076922,0.991610834370505,2018-04-17,0,2018-04-18,0.0216,0.018,-0.6740682284798143,-0.4892064327324118,-0.00039460321636620587,-0.0004870341142399071,0.009623310721389083,0.009755654876693061,1.0241849490664066,1.0233114776414003,-0.30024916,-0.4060693329874927,-0.0,-0.0,-0.00039460321636620587,-0.0004870341142399071,2018-05-18,0.11197296687873556,76,0,0,SPX
1604,30.0,0.992455615535421,0.9921538461538462,0.992455615535421,2018-04-18,0,2018-04-19,0.0217,0.018,0.3,-0.8225040929660332,-0.0005612520464830166,6.476930267017116e-05,0.007278928541718659,0.009623310721389083,1.0183428999251312,1.0241849490664066,-0.3052234,-0.4123812422801096,-0.0,-0.0,-0.0005612520464830166,6.476930267017116e-05,2018-05-18,0.11254093917391206,76,0,0,SPX
1605,29.0,0.9868159118048372,0.9864945054945056,0.9868159118048372,2018-04-19,0,2018-04-20,0.0221,0.018,0.29999999999999993,-0.6991361002935186,-0.0004995680501467593,0.0004972259466856799,0.004805983468324372,0.007278928541718659,1.0096875921682509,1.0183428999251312,-0.22799617,-0.3431618035440643,-0.0,-0.0,-0.0004995680501467593,0.0004972259466856799,2018-05-18,0.11552171734374558,76,0,0,SPX
1606,28.0,0.9784250798502693,0.9781098901098899,0.9784250798502693,2018-04-20,0,2018-04-23,0.0222,0.018,-0.8209767370961187,-0.8279617428997346,-0.0005639808714498673,-0.0005604883685480594,0.004236903600517277,0.004805983468324372,1.00965356081403,1.0096875921682509,-0.14983231,-0.2524583418948554,-0.0,-0.0,-0.0005639808714498673,-0.0005604883685480594,2018-05-18,0.1155491459901537,76,0,0,SPX
1607,25.0,0.9783784316052235,0.9780769230769231,0.9783784316052235,2018-04-23,0,2018-04-24,0.0225,0.018,0.3,-0.1761800452910115,-0.00023809002264550574,0.0011140484644996344,0.002115615854073553,0.004236903600517277,0.9961317694035438,1.00965356081403,-0.13927132,-0.23926831236535182,-0.0,-0.0,-0.00023809002264550574,0.0011140484644996344,2018-05-18,0.1232381923282527,76,0,0,SPX
1608,24.0,0.9652635919681386,0.9649780219780218,0.9652635919681386,2018-04-24,0,2018-04-25,0.0225,0.018,0.18774955529421822,0.3,8.968574489905901e-05,-5.6125222352890896e-05,0.002329257133349971,0.002115615854073553,0.9981320567794238,0.9961317694035438,-0.061968863,-0.1348638725026278,-0.0,-0.0,8.968574489905901e-05,-5.6125222352890896e-05,2018-05-18,0.12468806080319549,76,0,0,SPX
1609,23.0,0.9671960646536337,0.9669157509157508,0.9671960646536337,2018-04-25,0,2018-04-26,0.0226,0.018,-0.34748810102433636,0.30000000000000004,0.00047891832745967694,-0.0003237440505121682,0.0035392608389863195,0.002329257133349971,1.0085872450484379,0.9981320567794238,-0.069925606,-0.14669728719224245,-0.0,-0.0,0.00047891832745967694,-0.0003237440505121682,2018-05-18,0.11720274290816175,76,0,0,SPX
1610,22.0,0.9773089984293074,0.9770439560439559,0.9773089984293074,2018-04-26,0,2018-04-27,0.0225,0.018,-0.8894980173439251,-0.7123929515765437,-0.0005061964757882718,-0.0005947490086719626,0.003157353419394847,0.0035392608389863195,1.0095703730592676,1.0085872450484379,-0.12642205,-0.21649427819767952,-0.0,-0.0,-0.0005061964757882718,-0.0005947490086719626,2018-05-18,0.11160167209656296,76,0,0,SPX
1611,21.0,0.9782439487791318,0.977996336996337,0.9782439487791318,2018-04-27,0,2018-04-30,0.0224,0.018,0.15480423700591334,-1.3166420218604489,-0.0008083210109302245,-7.259788149704331e-05,0.0013631447996309489,0.003157353419394847,1.0013423478609405,1.0095703730592676,-0.119820684,-0.20923741684904987,-0.0,-0.0,-0.0008083210109302245,-7.259788149704331e-05,2018-05-18,0.11173494821333924,76,0,0,SPX
1612,18.0,0.9702361461392581,0.970025641025641,0.9702361461392581,2018-04-30,0,2018-05-01,0.0224,0.018,-0.3058700146826427,-0.005405937821446501,-0.00015270296891072325,-0.00030293500734132134,0.0013234415530397562,0.0013631447996309489,1.0036526986863898,1.0013423478609405,-0.0489102,-0.1139358394623582,-0.0,-0.0,-0.00015270296891072325,-0.00030293500734132134,2018-05-18,0.10770145480116144,76,0,0,SPX
1613,17.0,0.9724720627553824,0.9722637362637363,0.9724720627553824,2018-05-01,0,2018-05-02,0.0226,0.018,0.3,-0.2781470626265127,-0.00028907353131325635,0.00017022244126312807,0.0006655020380999917,0.0013234415530397562,0.9965779582699973,1.0036526986863898,-0.052138448,-0.11705898838125518,-0.0,-0.0,-0.00028907353131325635,0.00017022244126312807,2018-05-18,0.1104595671273058,76,0,0,SPX
1614,16.0,0.965596479525035,0.9654102564102565,0.965596479525035,2018-05-02,0,2018-05-03,0.0224,0.018,0.09241385566538814,-0.0910248409625207,-0.00019551242048126033,-0.00010379307216730593,0.0004159387738124948,0.0006655020380999917,0.9943848265535313,0.9965779582699973,-0.024645507,-0.06646668370429072,-0.0,-0.0,-0.00019551242048126033,-0.00010379307216730593,2018-05-18,0.10855824890949713,76,0,0,SPX
1615,15.0,0.9634599132049854,0.9632857142857142,0.9634599132049854,2018-05-03,0,2018-05-04,0.0224,0.018,0.2343785901568854,0.29999999999999993,0.0003409555816575397,-3.28107049215573e-05,0.0009736748568792493,0.0004159387738124948,1.0071125530321936,0.9943848265535313,-0.017032146,-0.04639845057782702,-0.0,-0.0,0.0003409555816575397,-3.28107049215573e-05,2018-05-18,0.09912243361527884,76,0,0,SPX
1616,14.0,0.9757800503119682,0.9756153846153844,0.9757800503119682,2018-05-04,0,2018-05-07,0.0224,0.018,-0.2440578989103888,0.12282397432065252,-8.858801283967373e-05,-0.0002720289494551944,0.0010795501811224299,0.0009736748568792493,1.0107123140564618,1.0071125530321936,-0.05402118,-0.10498037818363287,-0.0,-0.0,-8.858801283967373e-05,-0.0002720289494551944,2018-05-18,0.1029615977977779,76,0,0,SPX
1617,44.0,0.9761922175516898,0.9758745387453874,0.9761922175516898,2018-04-04,0,2018-04-05,0.0207,0.018,-0.8377547143063445,0.05431099480054942,-0.00012284450259972528,-0.0005688773571531722,0.013026446143491317,0.011326769063230257,1.0068062708442045,1.0,-0.26777095,-0.3333035797930224,-0.0,-0.0,-0.00012284450259972528,-0.0005688773571531722,2018-05-18,0.14864754573346473,77,0,0,SPX
1618,43.0,0.982829175910242,0.9825166051660517,0.982829175910242,2018-04-05,0,2018-04-06,0.0207,0.018,0.3,0.30000000000000004,0.00018983214349628432,0.0016896709762197117,0.006386550808811852,0.013026446143491317,0.984651859246319,1.0068062708442045,-0.30827844,-0.3759777719257595,-0.0,-0.0,0.00018983214349628432,0.0016896709762197117,2018-05-18,0.15016713513930674,77,0,0,SPX
1619,42.0,0.9611842012004181,0.9608966789667898,0.9611842012004181,2018-04-06,0,2018-04-09,0.0206,0.018,0.3,0.3,0.00037471981776512496,0.00021568737137156707,0.007409382066232578,0.006386550808811852,0.9882289327011063,0.984651859246319,-0.18118483,-0.22564364312086863,-0.0,-0.0,0.00037471981776512496,0.00021568737137156707,2018-05-18,0.1575531381120787,77,0,0,SPX
1620,39.0,0.9646760206277503,0.9643874538745386,0.9646760206277503,2018-04-09,0,2018-04-10,0.0208,0.018,0.3,0.3,0.001175094498339645,0.0004486955774464776,0.01196769290105951,0.007409382066232578,1.0046585142667,0.9882289327011063,-0.20592225,-0.25013511396946975,-0.0,-0.0,0.001175094498339645,0.0004486955774464776,2018-05-18,0.15593061736748381,77,0,0,SPX
1621,38.0,0.98071671535402,0.980420664206642,0.98071671535402,2018-04-10,0,2018-04-11,0.0209,0.018,-1.496806254364489,-2.155729438479474,-0.001227864719239737,-0.0008984031271822446,0.009093934100173184,0.01196769290105951,0.9991416536213142,1.0046585142667,-0.2983389,-0.3580579247286712,-0.0,-0.0,-0.001227864719239737,-0.0008984031271822446,2018-05-18,0.14907092271417854,77,0,0,SPX
1622,37.0,0.9753235766397926,0.9750369003690037,0.9753235766397926,2018-04-11,0,2018-04-12,0.0209,0.018,-1.0296440885110827,-0.00906083044166759,-0.0001545304152208338,-0.0006648220442555413,0.010944861643638785,0.009093934100173184,1.0073356474654205,0.9991416536213142,-0.24474731,-0.30702361212178186,-0.0,-0.0,-0.0001545304152208338,-0.0006648220442555413,2018-05-18,0.14335458584246474,77,0,0,SPX
1623,36.0,0.9833338220569048,0.9830332103321033,0.9833338220569048,2018-04-12,0,2018-04-13,0.0211,0.018,-2.894917171864664,-3.341977386160978,-0.0018209886930804888,-0.0015974585859323317,0.008318775476249898,0.010944861643638785,1.004495920018755,1.0073356474654205,-0.28351223,-0.3622275731653208,-0.0,-0.0,-0.0018209886930804888,-0.0015974585859323317,2018-05-18,0.13089253138832108,77,0,0,SPX
1624,35.0,0.98056283149469,0.9802619926199262,0.98056283149469,2018-04-13,0,2018-04-16,0.0212,0.018,-2.450353115877923,-0.9702451822113256,-0.0006351225911056628,-0.0013751765579389616,0.009564701166897324,0.008318775476249898,1.0126672262933805,1.004495920018755,-0.23020166,-0.3207690619461646,-0.0,-0.0,-0.0006351225911056628,-0.0013751765579389616,2018-05-18,0.12236301587951363,77,0,0,SPX
1625,32.0,0.9885134488806148,0.9882361623616235,0.9885134488806148,2018-04-16,0,2018-04-17,0.0212,0.018,0.20492547850123688,0.30000000000000016,0.0011472975817779186,-4.753726074938156e-05,0.013574729072607787,0.009564701166897324,1.0233114776414003,1.0126672262933805,-0.26894614,-0.3811977971766592,-0.0,-0.0,0.0011472975817779186,-4.753726074938156e-05,2018-05-18,0.11876896684751723,77,0,0,SPX
1626,31.0,0.9989289955097708,0.9986236162361624,0.9989289955097708,2018-04-17,0,2018-04-19,0.0216,0.018,-0.4649437908171866,-1.3563219086381748,-0.0008281609543190874,-0.0003824718954085933,0.010738782887522594,0.013574729072607787,1.0183428999251312,1.0233114776414003,-0.40409657,-0.4937981108040102,-0.0,-0.0,-0.0008281609543190874,-0.0003824718954085933,2018-05-18,0.11809472407146997,77,0,0,SPX
1627,29.0,0.9940986860616995,0.9937749077490776,0.9940986860616995,2018-04-19,0,2018-04-20,0.0221,0.018,0.3,-0.8062148964556305,-0.0005531074482278153,0.0004576728594247424,0.007428288374133146,0.010738782887522594,1.0096875921682509,1.0183428999251312,-0.3185776,-0.4353591436212995,-0.0,-0.0,-0.0005531074482278153,0.0004576728594247424,2018-05-18,0.12048850930661435,77,0,0,SPX
1628,28.0,0.9856459291480573,0.9853284132841327,0.9856459291480573,2018-04-20,0,2018-04-23,0.0222,0.018,-0.8832149548433278,-0.8910241521463649,-0.0005955120760731824,-0.0005916074774216639,0.006825177152105028,0.007428288374133146,1.00965356081403,1.0096875921682509,-0.22329837,-0.33803370068068234,-0.0,-0.0,-0.0005955120760731824,-0.0005916074774216639,2018-05-18,0.12138886406097911,77,0,0,SPX
1629,25.0,0.9855989366355203,0.9852952029520295,0.9855989366355203,2018-04-23,0,2018-04-24,0.0225,0.018,0.2999999999999998,-0.37530541931648453,-0.00033765270965824224,0.0012386853687075703,0.003611104809008478,0.006825177152105028,0.9961317694035438,1.00965356081403,-0.21272475,-0.3293023517838746,-0.0,-0.0,-0.00033765270965824224,0.0012386853687075703,2018-05-18,0.12785740507177526,77,0,0,SPX
1630,24.0,0.9723873085140289,0.9720996309963099,0.9723873085140289,2018-04-24,0,2018-04-26,0.0225,0.018,-0.35163453712780135,0.3,0.0007061954393617015,-0.00032581726856390067,0.005787220848363848,0.003611104809008478,1.0085872450484379,0.9961317694035438,-0.11801401,-0.2008701537580291,-0.0,-0.0,0.0007061954393617015,-0.00032581726856390067,2018-05-18,0.12159728314084269,77,0,0,SPX
1631,22.0,0.984521610963841,0.9842546125461253,0.984521610963841,2018-04-26,0,2018-04-27,0.0225,0.018,-0.9851593131794043,-0.7773266845963784,-0.0005386633422981892,-0.0006425796565897021,0.005445016675363568,0.005787220848363848,1.0095703730592676,1.0085872450484379,-0.19983071,-0.3055303890039022,-0.0,-0.0,-0.0005386633422981892,-0.0006425796565897021,2018-05-18,0.11694223726158776,77,0,0,SPX
1632,21.0,0.9854634613162472,0.9852140221402215,0.9854634613162472,2018-04-27,0,2018-04-30,0.0224,0.018,-0.1608401248425934,-1.8952035173206845,-0.0010976017586603421,-0.0002304200624212967,0.0027017113989911594,0.005445016675363568,1.0013423478609405,1.0095703730592676,-0.20001197,-0.30540562934372434,-0.0,-0.0,-0.0010976017586603421,-0.0002304200624212967,2018-05-18,0.11638671699792387,77,0,0,SPX
