,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
321,56.0,1.0022637272674386,1.0046346153846153,1.0022637272674386,2015-03-19,0,2015-03-20,0.0026,0.018,0.30000000000000004,0.3,0.0007650980276907218,0.0005684740597728302,0.027582741009339322,0.022196520116573207,1.0140907385855398,1.0049341630678374,-0.5046781,-0.5261515971423135,-0.0,-0.0,0.0007650980276907218,0.0005684740597728302,2015-05-14,0.137410144473225,15,0,0,SPX
322,55.0,1.0114081630401652,1.0137884615384614,1.0114081630401652,2015-03-20,0,2015-03-23,0.0024,0.018,-1.6660311640945018,-1.7565915011874622,-0.001028295750593731,-0.000983015582047251,0.025461916532812663,0.027582741009339322,1.012171897392492,1.0140907385855398,-0.569369,-0.5929666814543387,-0.0,-0.0,-0.001028295750593731,-0.000983015582047251,2015-05-14,0.13410919808327085,15,0,0,SPX
323,52.0,1.0096238426006505,1.0118701923076923,1.0096238426006505,2015-03-23,0,2015-03-24,0.0024,0.018,-0.058628452653105706,-0.23451108121151198,-0.000267255540605756,-0.00017931422632655285,0.021592974829035577,0.025461916532812663,1.0058478969692888,1.012171897392492,-0.56952655,-0.5834325158981655,-0.0,-0.0,-0.000267255540605756,-0.00017931422632655285,2015-05-14,0.13303017598397401,15,0,0,SPX
324,51.0,1.0033586446561273,1.0055480769230767,1.0033586446561273,2015-03-24,0,2015-03-25,0.0024,0.018,0.3,0.3,0.000812465943060869,0.0009472284114406745,0.014764016197135684,0.021592974829035577,0.9913243370620088,1.0058478969692888,-0.5261399,-0.5354188017940941,-0.0,-0.0,0.000812465943060869,0.0009472284114406745,2015-05-14,0.1349314348237356,15,0,0,SPX
325,50.0,0.9889268391954167,0.9910288461538461,0.9889268391954167,2015-03-25,0,2015-03-26,0.0025,0.018,-0.4496194836687864,-0.6491633588760503,-0.0004745816794380251,-0.0003748097418343932,0.01329723282901634,0.014764016197135684,0.9887274091315681,0.9913243370620088,-0.38206747,-0.4204866887082308,-0.0,-0.0,-0.0004745816794380251,-0.0003748097418343932,2015-05-14,0.13319648737695527,15,0,0,SPX
326,49.0,0.9864178044452122,0.9884326923076924,0.9864178044452122,2015-03-26,0,2015-03-27,0.0028,0.018,-0.40664244376639136,-0.22755150211002306,-0.00026377575105501153,-0.0003533212218831957,0.013874327924669853,0.01329723282901634,0.9910646442689648,0.9887274091315681,-0.3597716,-0.3980841733250004,-0.0,-0.0,-0.00026377575105501153,-0.0003533212218831957,2015-05-14,0.13180934548782786,15,0,0,SPX
327,48.0,0.9887777529413063,0.9907692307692307,0.9887777529413063,2015-03-27,0,2015-03-30,0.0027,0.018,0.3,0.3,0.000894700461895501,0.00043199169436875916,0.019455318412219025,0.013874327924669853,1.0034721888255151,0.9910646442689648,-0.3776968,-0.414989345370683,-0.0,-0.0,0.000894700461895501,0.00043199169436875916,2015-05-14,0.13419264749109902,15,0,0,SPX
328,45.0,1.0012825737637718,1.0031730769230767,1.0012825737637718,2015-03-30,0,2015-03-31,0.0027,0.018,0.3,0.17295294417037615,-6.352352791481192e-05,9.198463593599639e-05,0.015345920418586309,0.019455318412219025,0.9953784301089748,1.0034721888255151,-0.49987584,-0.5190891867066381,-0.0,-0.0,-6.352352791481192e-05,9.198463593599639e-05,2015-05-14,0.13425921284382966,15,0,0,SPX
329,44.0,0.9932361365227359,0.9950817307692307,0.9932361365227359,2015-03-31,0,2015-04-01,0.0026,0.018,-1.079574527975304,-1.4542817976062439,-0.000877140898803122,-0.0006897872639876519,0.012433994748434629,0.015345920418586309,0.9904442670411373,0.9953784301089748,-0.412387,-0.4503577153030634,-0.0,-0.0,-0.000877140898803122,-0.0006897872639876519,2015-05-14,0.1296228621586396,15,0,0,SPX
330,43.0,0.9883659362020615,0.9901490384615385,0.9883659362020615,2015-04-01,0,2015-04-02,0.0027,0.018,-0.1582473219427344,0.22197020793021188,-3.9014896034894045e-05,-0.00022912366097136718,0.013730054150756475,0.012433994748434629,0.9942194307918707,0.9904442670411373,-0.35364673,-0.40400447874530493,-0.0,-0.0,-3.9014896034894045e-05,-0.00022912366097136718,2015-05-14,0.1288903068543282,15,0,0,SPX
331,42.0,0.9921519337871495,0.9939230769230769,0.9921519337871495,2015-04-02,0,2015-04-06,0.0025,0.018,0.0976995489112513,0.3,0.00011528071404234624,-0.00010115022554437435,0.01637266877626985,0.013730054150756475,1.0005097673344938,0.9942194307918707,-0.4017804,-0.4361872902135023,-0.0,-0.0,0.00011528071404234624,-0.00010115022554437435,2015-05-14,0.13281803414025717,15,0,0,SPX
332,38.0,0.9985572154405197,1.0002115384615384,0.9985572154405197,2015-04-06,0,2015-04-07,0.0021,0.018,-0.37609348184045255,-0.43191691497981716,-0.0003659584574899086,-0.00033804674092022626,0.015098250440035009,0.01637266877626985,0.9986149717704316,1.0005097673344938,-0.47945008,-0.494180804026758,-0.0,-0.0,-0.0003659584574899086,-0.00033804674092022626,2015-05-14,0.1315930371314208,15,0,0,SPX
333,37.0,0.99671963872032,0.9983173076923076,0.99671963872032,2015-04-07,0,2015-04-08,0.0022,0.018,-1.4975862690412376,-1.3220709113292692,-0.0008110354556646346,-0.0008987931345206188,0.015413248179745884,0.015098250440035009,1.0011638084429013,0.9986149717704316,-0.4417832,-0.476213673218758,-0.0,-0.0,-0.0008110354556646346,-0.0008987931345206188,2015-05-14,0.12580946330929987,15,0,0,SPX
334,36.0,0.9993068945302629,1.0008653846153848,0.9993068945302629,2015-04-08,0,2015-04-09,0.0022,0.018,-0.26259995203343345,-0.007397690301258926,-0.00015369884515062946,-0.0002812999760167167,0.017291211803518357,0.015413248179745884,1.0054824034087084,1.0011638084429013,-0.47044525,-0.49999215413470494,-0.0,-0.0,-0.00015369884515062946,-0.0002812999760167167,2015-05-14,0.1243580453968634,15,0,0,SPX
335,35.0,1.0036609247628399,1.0051826923076923,1.0036609247628399,2015-04-09,0,2015-04-14,0.0022,0.018,-0.7821110573565572,-0.6336633071303333,-0.00046683165356516663,-0.0005410555286782786,0.018103954063230385,0.017291211803518357,1.0079687214458155,1.0054824034087084,-0.5146461,-0.5444990416292428,-0.0,-0.0,-0.00046683165356516663,-0.0005410555286782786,2015-05-14,0.12811340185968573,15,0,0,SPX
336,66.0,0.982765492395677,0.9854881516587679,0.982765492395677,2015-03-09,0,2015-03-10,0.0027,0.018,0.3,-0.743251875916312,-0.000521625937958156,0.0008650193850675862,0.008372688012773037,0.013775740845829044,0.9835527897738748,1.0,-0.2967936,-0.38110245640122165,-0.0,-0.0,-0.000521625937958156,0.0008650193850675862,2015-05-14,0.12586043983467998,16,0,0,SPX
337,65.0,0.9666078326735393,0.9692796208530806,0.9666078326735393,2015-03-10,0,2015-03-11,0.0025,0.018,0.29999999999999993,0.3,0.00012025876103886521,0.00027275207697937526,0.008055285710163607,0.008372688012773037,0.9813598284103915,0.9835527897738748,-0.19957536,-0.2691129854888968,-0.0,-0.0,0.00012025876103886521,0.00027275207697937526,2015-05-14,0.1287055783009674,16,0,0,SPX
338,64.0,0.9644936094169597,0.9671184834123223,0.9644936094169597,2015-03-11,0,2015-03-19,0.0025,0.018,-0.5627695367858843,0.3,0.001428702811395701,-0.0004313847683929421,0.013730054150756475,0.008055285710163607,1.0049341630678374,0.9813598284103915,-0.18011391,-0.2590169902019771,-0.0,-0.0,0.001428702811395701,-0.0004313847683929421,2015-05-14,0.12187599047603742,16,0,0,SPX
339,56.0,0.9880135320930202,0.990350710900474,0.9880135320930202,2015-03-19,0,2015-03-20,0.0026,0.018,0.3,0.3,0.0009438759363180902,0.00039863612793654803,0.01786830689917187,0.013730054150756475,1.0140907385855398,1.0049341630678374,-0.34886152,-0.40840777354471425,-0.0,-0.0,0.0009438759363180902,0.00039863612793654803,2015-05-14,0.12330167359892122,16,0,0,SPX
340,55.0,0.9970279521912531,0.9993744075829384,0.9970279521912531,2015-03-20,0,2015-03-23,0.0024,0.018,-1.3602233817715546,-1.4961201150539831,-0.0008980600575269916,-0.0008301116908857772,0.016110571420327215,0.01786830689917187,1.012171897392492,1.0140907385855398,-0.448018,-0.4834291609539124,-0.0,-0.0,-0.0008980600575269916,-0.0008301116908857772,2015-05-14,0.12082871240409462,16,0,0,SPX
341,52.0,0.9952690012366604,0.997483412322275,0.9952690012366604,2015-03-23,0,2015-03-24,0.0024,0.018,0.09690849098624708,-0.2956818836195151,-0.0002978409418097575,-0.00010154575450687644,0.013059181102059267,0.016110571420327215,1.0058478969692888,1.012171897392492,-0.4354126,-0.46645230334550003,-0.0,-0.0,-0.0002978409418097575,-0.00010154575450687644,2015-05-14,0.12001758509082902,16,0,0,SPX
342,51.0,0.9890928819358981,0.9912511848341232,0.9890928819358981,2015-03-24,0,2015-03-25,0.0024,0.018,0.2999999999999998,0.3,0.0004144462180053045,0.0009909444257486131,0.00807933133914917,0.013059181102059267,0.9913243370620088,1.0058478969692888,-0.37141693,-0.4111109278150083,-0.0,-0.0,0.0004144462180053045,0.0009909444257486131,2015-05-14,0.12194093354602496,16,0,0,SPX
343,50.0,0.9748662680220221,0.9769383886255925,0.9748662680220221,2015-03-25,0,2015-03-27,0.0025,0.018,-1.0384529357483618,-1.070981162935609,-0.0006854905814678044,-0.0006692264678741809,0.007333916840596717,0.00807933133914917,0.9910646442689648,0.9913243370620088,-0.23074925,-0.2933775319107435,-0.0,-0.0,-0.0006854905814678044,-0.0006692264678741809,2015-05-14,0.11872200104992796,16,0,0,SPX
344,48.0,0.9747193014776859,0.9766824644549764,0.9747193014776859,2015-03-27,0,2015-03-30,0.0027,0.018,0.3,0.3,0.0013667743399269914,0.0003892908579697786,0.011229308736257923,0.007333916840596717,1.0034721888255151,0.9910646442689648,-0.20379677,-0.28257815409902687,-0.0,-0.0,0.0013667743399269914,0.0003892908579697786,2015-05-14,0.12041125134052316,16,0,0,SPX
345,45.0,0.9870463286391684,0.9889099526066351,0.9870463286391684,2015-03-30,0,2015-03-31,0.0027,0.018,0.3,-0.05734983097733112,-0.00017867491548866554,0.0002876499192391896,0.008391924515961487,0.011229308736257923,0.9953784301089748,1.0034721888255151,-0.32848883,-0.38610418829873344,-0.0,-0.0,-0.00017867491548866554,0.0002876499192391896,2015-05-14,0.12167924638044804,16,0,0,SPX
346,44.0,0.9791142957190951,0.9809336492890995,0.9791142957190951,2015-03-31,0,2015-04-01,0.0026,0.018,-1.0064451765720746,-1.7111566563630944,-0.0010055783281815473,-0.0006532225882860372,0.006182131212188248,0.008391924515961487,0.9904442670411373,0.9953784301089748,-0.24405658,-0.315468032589652,-0.0,-0.0,-0.0010055783281815473,-0.0006532225882860372,2015-05-14,0.11622958924457409,16,0,0,SPX
347,43.0,0.9743133399527432,0.9760710900473935,0.9743133399527432,2015-04-01,0,2015-04-06,0.0027,0.018,0.3,0.3,0.0009074163715051438,4.565655972553701e-05,0.008875241658571304,0.006182131212188248,1.0005097673344938,0.9904442670411373,-0.17740738,-0.2630225830309604,-0.0,-0.0,0.0009074163715051438,4.565655972553701e-05,2015-05-14,0.11992213219605127,16,0,0,SPX
348,38.0,0.9843597194863892,0.9859905213270141,0.9843597194863892,2015-04-06,0,2015-04-09,0.0021,0.018,-2.923839483960805,-2.467079298599247,-0.0013835396492996237,-0.0016119197419804025,0.00899546980349912,0.008875241658571304,1.0054824034087084,1.0005097673344938,-0.30240858,-0.3483359451720582,-0.0,-0.0,-0.0013835396492996237,-0.0016119197419804025,2015-05-14,0.1099815360933542,16,0,0,SPX
349,35.0,0.9893908642211883,0.9908909952606636,0.9893908642211883,2015-04-09,0,2015-04-10,0.0022,0.018,-0.33362256157641074,0.031421865067314536,-0.00013428906746634274,-0.00031681128078820536,0.010748396156546661,0.00899546980349912,1.010887860804663,1.0054824034087084,-0.3491315,-0.3828977794524364,-0.0,-0.0,-0.00013428906746634274,-0.00031681128078820536,2015-05-14,0.10740379721481069,16,0,0,SPX
350,34.0,0.994771405916896,0.9962180094786731,0.994771405916896,2015-04-10,0,2015-04-14,0.0024,0.018,0.3,0.15952481297401183,-7.023759351299408e-05,4.28541051249677e-05,0.009500428012195944,0.010748396156546661,1.0079687214458155,1.010887860804663,-0.4034513,-0.4421927461473874,-0.0,-0.0,-7.023759351299408e-05,4.28541051249677e-05,2015-05-14,0.11367144586418142,16,0,0,SPX
351,30.0,0.9920602404961293,0.9933412322274882,0.9920602404961293,2015-04-14,0,2015-04-17,0.0023,0.018,-1.7516858460173266,-2.288850945840035,-0.0012944254729200175,-0.0010258429230086633,0.005578585924650617,0.009500428012195944,1.0008896882724658,1.0079687214458155,-0.37115473,-0.40909529502406966,-0.0,-0.0,-0.0012944254729200175,-0.0010258429230086633,2015-05-14,0.10581894432979992,16,0,0,SPX
352,27.0,0.9852200593447694,0.9863649289099526,0.9852200593447694,2015-04-17,0,2015-04-20,0.0023,0.018,0.13249554266218072,0.30000000000000004,0.0003862312801205469,-8.375222866890963e-05,0.00829333743712068,0.005578585924650617,1.010002981657994,1.0008896882724658,-0.2555081,-0.3070792986411421,-0.0,-0.0,0.0003862312801205469,-8.375222866890963e-05,2015-05-14,0.1056280265355446,16,0,0,SPX
353,24.0,0.9943255154825649,0.995345971563981,0.9943255154825649,2015-04-20,0,2015-04-21,0.0024,0.018,0.08534175074053324,-0.03922922180244634,-0.00016961461090122317,-0.00010732912462973337,0.007596014196539352,0.00829333743712068,1.0086035260510344,1.010002981657994,-0.37708136,-0.42158830406444453,-0.0,-0.0,-0.00016961461090122317,-0.00010732912462973337,2015-05-14,0.10650819931373728,16,0,0,SPX
354,23.0,0.9929839645466632,0.9939668246445499,0.9929839645466632,2015-04-21,0,2015-04-24,0.0023,0.018,0.29084702429761294,0.29999999999999993,0.0005485239621279467,-4.5764878511935295e-06,0.011568352104954362,0.007596014196539352,1.0185247525704777,1.0086035260510344,-0.34509987,-0.4008490672471176,-0.0,-0.0,0.0005485239621279467,-4.5764878511935295e-06,2015-05-14,0.10577468150603714,16,0,0,SPX
355,20.0,1.0028864474935544,1.0037440758293839,1.0028864474935544,2015-04-24,0,2015-04-27,0.0024,0.018,0.14808431224761642,-0.6213368328022079,-0.00046066841640110393,-7.595784387619178e-05,0.009183025709586512,0.011568352104954362,1.0143311948753955,1.0185247525704777,-0.45895588,-0.5506943553441144,-0.0,-0.0,-0.00046066841640110393,-7.595784387619178e-05,2015-05-14,0.1115156325517715,16,0,0,SPX
356,17.0,0.9988899975738208,0.999611374407583,0.9988899975738208,2015-04-27,0,2015-04-28,0.0025,0.018,-0.5995966597461188,-0.09654018904885334,-0.00019827009452442665,-0.0004497983298730594,0.009978936029008647,0.009183025709586512,1.0168944589252567,1.0143311948753955,-0.3878572,-0.48598530040736876,-0.0,-0.0,-0.00019827009452442665,-0.0004497983298730594,2015-05-14,0.10875739725033949,16,0,0,SPX
357,71.0,0.9954012310603328,0.9984652278177458,0.9954012310603328,2015-04-08,0,2015-04-13,0.0022,0.018,-0.18176134791458498,0.3,3.282760712565794e-05,-0.0002408806739572925,0.023347583821692764,0.0210827168796234,1.0052358535882409,1.0,-0.42629904,-0.47857480615086073,-0.0,-0.0,3.282760712565794e-05,-0.0002408806739572925,2015-06-18,0.1349219211544104,17,0,0,SPX
358,66.0,1.0008476979971594,1.003693045563549,1.0008476979971594,2015-04-13,0,2015-04-17,0.0023,0.018,-3.2983263982486175,-3.7576687339793544,-0.002028834366989677,-0.001799163199124309,0.018707368623306755,0.023347583821692764,0.9997261984820828,1.0052358535882409,-0.47396448,-0.5156496993952099,-0.0,-0.0,-0.002028834366989677,-0.001799163199124309,2015-06-18,0.12706478430761878,17,0,0,SPX
359,62.0,0.9955333657400145,0.9981918465227818,0.9955333657400145,2015-04-17,0,2015-04-20,0.0023,0.018,-0.1749869281644847,0.3,0.00012545092715833019,-0.00023749346408224233,0.022792775482755306,0.018707368623306755,1.0088288980689786,0.9997261984820828,-0.43503094,-0.474903107837813,-0.0,-0.0,0.00012545092715833019,-0.00023749346408224233,2015-06-18,0.12631837019616876,17,0,0,SPX
360,59.0,1.004743772486641,1.0072805755395682,1.004743772486641,2015-04-20,0,2015-04-22,0.0024,0.018,-1.1308352338930283,-0.8860906104326127,-0.0005930453052163064,-0.0007154176169465142,0.024113747718320682,0.022792775482755306,1.0125612450763761,1.0088288980689786,-0.51281875,-0.5456057136369539,-0.0,-0.0,-0.0005930453052163064,-0.0007154176169465142,2015-06-18,0.1233271799216122,17,0,0,SPX
361,57.0,1.008531462411032,1.0110071942446042,1.008531462411032,2015-04-22,0,2015-04-24,0.0023,0.018,0.29999999999999993,0.3,0.00020258869420718357,0.00010215493253274647,0.02697425305024498,0.024113747718320682,1.0173407628014217,1.0125612450763761,-0.5561056,-0.577118981050591,-0.0,-0.0,0.00020258869420718357,0.00010215493253274647,2015-06-18,0.12521346421714452,17,0,0,SPX
362,55.0,1.0133944034830191,1.0157793764988008,1.0133944034830191,2015-04-24,0,2015-04-27,0.0024,0.018,0.3,0.3,0.00014371539596090858,0.00021957609453273318,0.024615717167835525,0.02697425305024498,1.013152079930829,1.0173407628014217,-0.5973838,-0.615494668990615,-0.0,-0.0,0.00014371539596090858,0.00021957609453273318,2015-06-18,0.1292260057055251,17,0,0,SPX
363,52.0,1.009365758712854,1.011597122302158,1.009365758712854,2015-04-27,0,2015-04-28,0.0025,0.018,-0.4270062519107666,-0.37224554786995573,-0.00033612277393497785,-0.0003635031259553833,0.02574694975501969,0.024615717167835525,1.015712364300125,1.013152079930829,-0.573122,-0.583816286606691,-0.0,-0.0,-0.00033612277393497785,-0.0003635031259553833,2015-06-18,0.12769149807674005,17,0,0,SPX
364,51.0,1.011945307964444,1.0141534772182255,1.011945307964444,2015-04-28,0,2015-05-01,0.0024,0.018,-1.4986044478565574,-1.5677196123376476,-0.0009338598061688237,-0.0008993022239282787,0.02298491689883754,0.02574694975501969,1.012638101642809,1.015712364300125,-0.5946704,-0.6059113484728034,-0.0,-0.0,-0.0009338598061688237,-0.0008993022239282787,2015-06-18,0.12447379961899385,17,0,0,SPX
365,48.0,1.0090250827342506,1.011083932853717,1.0090250827342506,2015-05-01,0,2015-05-04,0.0025,0.018,0.3,0.30000000000000004,0.0002454876063683808,0.00023177656491424662,0.024954366413680464,0.02298491689883754,1.0156018829858777,1.012638101642809,-0.5816765,-0.5863026818737805,-0.0,-0.0,0.0002454876063683808,0.00023177656491424662,2015-06-18,0.12940067163828764,17,0,0,SPX
366,45.0,1.0121072209957218,1.014043165467626,1.0121072209957218,2015-05-04,0,2015-05-08,0.0025,0.018,-1.4256769342509652,-1.424366022124974,-0.0008621830110624871,-0.0008628384671254825,0.02462052070323758,0.024954366413680464,1.0164665193582476,1.0156018829858777,-0.61105144,-0.6118095115900327,-0.0,-0.0,-0.0008621830110624871,-0.0008628384671254825,2015-06-18,0.12812288689875306,17,0,0,SPX
367,41.0,1.0131182020172156,1.014906474820144,1.0131182020172156,2015-05-08,0,2015-05-11,0.0023,0.018,0.3,0.3,0.0001726050944479379,0.00018359070088853208,0.02156787395523105,0.02462052070323758,1.0112979152656354,1.0164665193582476,-0.6240083,-0.6261337473150252,-0.0,-0.0,0.0001726050944479379,0.00018359070088853208,2015-06-18,0.13291442824523098,17,0,0,SPX
368,38.0,1.0081176919315418,1.0097458033573141,1.0081176919315418,2015-05-11,0,2015-05-13,0.0025,0.018,-1.1366667258461458,-1.198865130678532,-0.000749432565339266,-0.0007183333629230729,0.018925929484100296,0.02156787395523105,1.007993082909021,1.0112979152656354,-0.5726499,-0.5820601170155109,-0.0,-0.0,-0.000749432565339266,-0.0007183333629230729,2015-06-18,0.1300707152624972,17,0,0,SPX
369,36.0,1.0048986856629112,1.0064460431654676,1.0048986856629112,2015-05-13,0,2015-05-14,0.0024,0.018,0.3,0.30000000000000004,0.0005896642837071846,0.00030772438277959675,0.02517292727447401,0.018925929484100296,1.0187001633202035,1.007993082909021,-0.5283731,-0.5547052211722496,-0.0,-0.0,0.0005896642837071846,0.00030772438277959675,2015-06-18,0.1297381434320854,17,0,0,SPX
370,35.0,1.0156065643356404,1.017136690647482,1.0156065643356404,2015-05-14,0,2015-05-15,0.0023,0.018,-0.7233014324379516,-0.694953122900825,-0.0004974765614504125,-0.0005116507162189758,0.0252665962148141,0.02517292727447401,1.0196224421173983,1.0187001633202035,-0.6409618,-0.6563304484503312,-0.0,-0.0,-0.0004974765614504125,-0.0005116507162189758,2015-06-18,0.12679752717634982,17,0,0,SPX
371,34.0,1.0165697678324588,1.0180575539568344,1.0165697678324588,2015-05-15,0,2015-05-18,0.0023,0.018,-0.39799431469106183,-0.4150624204705636,-0.0003575312102352818,-0.0003489971573455309,0.026943030070131616,0.0252665962148141,1.0226438658852914,1.0196224421173983,-0.673181,-0.6703564836505475,-0.0,-0.0,-0.0003575312102352818,-0.0003489971573455309,2015-06-18,0.12816157206348736,17,0,0,SPX
372,31.0,1.0197050616218588,1.021074340527578,1.0197050616218588,2015-05-18,0,2015-05-19,0.0022,0.018,0.3,0.3,6.8505887557453594e-06,4.0027754581084996e-06,0.026635603804400033,0.026943030070131616,1.0222019406283023,1.0226438658852914,-0.71115386,-0.7047097586398606,-0.0,-0.0,6.8505887557453594e-06,4.0027754581084996e-06,2015-06-18,0.1299473422309367,17,0,0,SPX
373,30.0,1.0193169067898067,1.0206330935251797,1.0193169067898067,2015-05-19,0,2015-05-22,0.0023,0.018,-1.1462516915168595,-1.1336613736542331,-0.0007168306868271166,-0.0007231258457584297,0.0253866845998655,0.026635603804400033,1.0214525891055817,1.0222019406283023,-0.7100653,-0.7016644963463288,-0.0,-0.0,-0.0007168306868271166,-0.0007231258457584297,2015-06-18,0.1284661922292263,17,0,0,SPX
374,27.0,1.018701116042884,1.019884892086331,1.018701116042884,2015-05-22,0,2015-05-26,0.0023,0.018,0.29999999999999993,0.3,0.0004090208818984418,0.00038873967417994877,0.018282255740224802,0.0253866845998655,1.0108559900086462,1.0214525891055817,-0.7090435,-0.7071295672578276,-0.0,-0.0,0.0004090208818984418,0.00038873967417994877,2015-06-18,0.1362542820667246,17,0,0,SPX
375,23.0,1.0083128836437147,1.009304556354916,1.0083128836437147,2015-05-26,0,2015-05-27,0.0024,0.018,0.29999999999999993,0.3,0.0005160683438715308,8.376537837808621e-05,0.023873570948217886,0.018282255740224802,1.020011528484965,1.0108559900086462,-0.55433625,-0.601553894821216,-0.0,-0.0,0.0005160683438715308,8.376537837808621e-05,2015-06-18,0.13455750237458042,17,0,0,SPX
376,22.0,1.0175072735246038,1.0184460431654676,1.0175072735246038,2015-05-27,0,2015-05-28,0.0027,0.018,0.3,0.3,6.066775651795845e-05,9.534385830799457e-05,0.023105005283888938,0.023873570948217886,1.0187866269574406,1.020011528484965,-0.67697966,-0.7052889585198127,-0.0,-0.0,6.066775651795845e-05,9.534385830799457e-05,2015-06-18,0.13844500648266228,17,0,0,SPX
377,21.0,1.0163221332812824,1.0172230215827338,1.0163221332812824,2015-05-28,0,2015-06-01,0.0026,0.018,-1.786369046212866,-1.979257068877833,-0.0011396285344389165,-0.0010431845231064331,0.019046017869151693,0.023105005283888938,1.014429820347776,1.0187866269574406,-0.6700685,-0.6922049018519432,-0.0,-0.0,-0.0011396285344389165,-0.0010431845231064331,2015-06-18,0.1382978317586045,17,0,0,SPX
378,70.0,1.0105062404828165,1.0135339805825243,1.0105062404828165,2015-05-07,0,2015-05-14,0.0024,0.018,-1.767632448012724,-1.0382811249380044,-0.0006691405624690023,-0.001033816224006362,0.03958321359465103,0.0315870643906738,1.0157336628541869,1.0,-0.5507484,-0.5739264602063492,-0.0,-0.0,-0.0006691405624690023,-0.001033816224006362,2015-07-16,0.14596070597826716,18,0,0,SPX
379,63.0,1.026694607680329,1.0294805825242717,1.026694607680329,2015-05-14,0,2015-05-15,0.0023,0.018,-0.5616755658371225,-0.5522653578801195,-0.00042613267894005974,-0.00043083778291856125,0.03977479548633063,0.03958321359465103,1.0166532559342492,1.0157336628541869,-0.671726,-0.676842494895682,-0.0,-0.0,-0.00042613267894005974,-0.00043083778291856125,2015-07-16,0.14400566050241678,18,0,0,SPX
380,62.0,1.027668327101815,1.0304126213592233,1.027668327101815,2015-05-15,0,2015-05-18,0.0023,0.018,-0.1337709571544174,-0.17477298895840132,-0.00023738649447920066,-0.00021688547857720867,0.041623560741038755,0.03977479548633063,1.0196658811809107,1.0166532559342492,-0.6924697,-0.6856646825138228,-0.0,-0.0,-0.00023738649447920066,-0.00021688547857720867,2015-07-16,0.14530494764731047,18,0,0,SPX
381,59.0,1.0308299431841381,1.0334660194174756,1.0308299431841381,2015-05-18,0,2015-05-21,0.0022,0.018,-1.5335752100356128,-1.5727951909255635,-0.0009363975954627818,-0.0009167876050178064,0.04145113703852712,0.041623560741038755,1.0207195815851484,1.0196658811809107,-0.725039,-0.706428411256696,-0.0,-0.0,-0.0009363975954627818,-0.0009167876050178064,2015-07-16,0.14158431315981884,18,0,0,SPX
382,56.0,1.03202919400516,1.0345339805825242,1.03202919400516,2015-05-21,0,2015-05-26,0.0022,0.018,0.3,0.30000000000000004,0.00045840632338358354,0.00022236646672030812,0.03242044561948004,0.04145113703852712,1.0079123321263674,1.0207195815851484,-0.74091613,-0.7224859573125009,-0.0,-0.0,0.00045840632338358354,0.00022236646672030812,2015-07-16,0.1452048473159495,18,0,0,SPX
383,51.0,1.0193291165709222,1.0215533980582525,1.0193291165709222,2015-05-26,0,2015-05-27,0.0024,0.018,0.3,0.29999999999999993,0.00021421254557042486,0.00011046223910822842,0.038431327470927444,0.03242044561948004,1.0170412092649002,1.0079123321263674,-0.63498163,-0.6463466999061337,-0.0,-0.0,0.00021421254557042486,0.00011046223910822842,2015-07-16,0.14491676639744847,18,0,0,SPX
384,50.0,1.0286476316566873,1.0308058252427184,1.0286476316566873,2015-05-27,0,2015-05-28,0.0027,0.018,0.3,0.30000000000000004,4.604397031181869e-05,5.559388009500495e-05,0.037621893978581136,0.038431327470927444,1.0158198747054428,1.0170412092649002,-0.7004448,-0.7082640589697434,-0.0,-0.0,4.604397031181869e-05,5.559388009500495e-05,2015-07-16,0.14662002470787058,18,0,0,SPX
385,49.0,1.027441633921779,1.0295679611650486,1.027441633921779,2015-05-28,0,2015-05-29,0.0026,0.018,0.06041818904437529,0.03743263852098139,-0.0001312836807395093,-0.00011979090547781235,0.03309337701400464,0.037621893978581136,1.009526409563768,1.0158198747054428,-0.6986983,-0.7005244265046365,-0.0,-0.0,-0.0001312836807395093,-0.00011979090547781235,2015-07-16,0.14606966290089782,18,0,0,SPX
386,48.0,1.0211192486380338,1.0231893203883495,1.0211192486380338,2015-05-29,0,2015-06-01,0.0026,0.018,-1.0770660070562244,-1.0636701223092382,-0.0006818350611546191,-0.0006885330035281121,0.03369446519914937,0.03309337701400464,1.011475755311608,1.009526409563768,-0.65813017,-0.6615661639818138,-0.0,-0.0,-0.0006818350611546191,-0.0006885330035281121,2015-07-16,0.1446349730452746,18,0,0,SPX
387,45.0,1.0232204858739296,1.0251650485436894,1.0232204858739296,2015-06-01,0,2015-06-02,0.0026,0.018,0.29999999999999993,0.30000000000000004,0.00020027455202038173,0.00020390961302050095,0.03317000977067647,0.03369446519914937,1.0104076862654943,1.011475755311608,-0.67854226,-0.6819456514947155,-0.0,-0.0,0.00020027455202038173,0.00020390961302050095,2015-07-16,0.14762731441797197,18,0,0,SPX
