,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
203,49.0,1.004931411607797,1.0062543859649122,1.004931411607797,2017-01-27,0,2017-01-31,0.0082,0.018,0.29999999999999993,0.3,0.0003966756470781931,0.00018719791825892122,0.013156495853710396,0.016768994967751083,1.0095417818413779,1.016310511021334,-0.59230834,-0.5613604756933507,-0.0,-0.0,0.0003966756470781931,0.00018719791825892122,2017-03-17,0.09888334235335058,9,0,0,SPX
204,45.0,0.9983702992428366,0.9995526315789474,0.9983702992428366,2017-01-31,0,2017-02-03,0.0084,0.018,-1.3539510315854728,-1.6143914355131757,-0.0009571957177565878,-0.0008269755157927364,0.016230774682826563,0.013156495853710396,1.0175508540647813,1.0095417818413779,-0.5033635,-0.4871044031178789,-0.0,-0.0,-0.0009571957177565878,-0.0008269755157927364,2017-03-17,0.09325467476223559,9,0,0,SPX
205,42.0,1.006346987494923,1.0074824561403508,1.006346987494923,2017-02-03,0,2017-02-06,0.0082,0.018,-0.16884219036981687,-0.10413922038087498,-0.0002020696101904375,-0.00023442109518490841,0.014795520589694522,0.016230774682826563,1.0154954284499256,1.0175508540647813,-0.5999655,-0.5842259575184984,-0.0,-0.0,-0.0002020696101904375,-0.00023442109518490841,2017-03-17,0.09456106105290105,9,0,0,SPX
206,39.0,1.004362896932436,1.0054473684210525,1.004362896932436,2017-02-06,0,2017-02-07,0.0079,0.018,0.3,0.3,4.274842303426531e-06,6.636570073150397e-06,0.014904050605996172,0.014795520589694522,1.0156770501098589,1.0154954284499256,-0.5740239,-0.5610203445223565,-0.0,-0.0,4.274842303426531e-06,6.636570073150397e-06,2017-03-17,0.09567655856474509,9,0,0,SPX
207,38.0,1.004580783445406,1.005627192982456,1.004580783445406,2017-02-07,0,2017-02-10,0.008,0.018,0.3,0.3,0.0006833738883779902,0.0007258555522229402,0.02146236444822454,0.014904050605996172,1.0260206251328938,1.0156770501098589,-0.56797963,-0.563872575682648,-0.0,-0.0,0.0006833738883779902,0.0007258555522229402,2017-03-17,0.09977624752640117,9,0,0,SPX
208,35.0,1.0149044994579577,1.0158684210526314,1.0149044994579577,2017-02-10,0,2017-02-14,0.0081,0.018,0.3,0.3,0.0005831475446796295,0.0004934745016290931,0.028394996101779008,0.02146236444822454,1.0353763555177546,1.0260206251328938,-0.67867327,-0.6882580928523808,-0.0,-0.0,0.0005831475446796295,0.0004934745016290931,2017-03-17,0.10514650291755298,9,0,0,SPX
209,31.0,1.0242960862906745,1.0251315789473683,1.0242960862906745,2017-02-14,0,2017-02-22,0.0084,0.018,0.30000000000000004,0.3,0.00040342977767008487,0.0004043007931677344,0.03758682401304132,0.028394996101779008,1.046548302501949,1.0353763555177546,-0.78664875,-0.7865707857839619,-0.0,-0.0,0.00040342977767008487,0.0004043007931677344,2017-03-17,0.11635671440936528,9,0,0,SPX
210,73.0,0.9861423175951735,0.9879387308533917,0.9861423175951735,2017-01-03,0,2017-01-05,0.0089,0.018,-1.3850047401780738,-0.6518709690914087,-0.00047593548454570437,-0.0008425023700890369,0.014861967538450635,0.013670352257424339,1.0051164150542207,1.0,-0.3259217,-0.39756697405487745,-0.0,-0.0,-0.00047593548454570437,-0.0008425023700890369,2017-03-17,0.10741025091735802,10,0,0,SPX
211,71.0,0.9911215729815914,0.9929934354485777,0.9911215729815914,2017-01-05,0,2017-01-06,0.0083,0.018,0.3,0.3,0.00020070339383617894,0.0001225872147844391,0.016567439223190872,0.014861967538450635,1.0087709972358068,1.0051164150542207,-0.41174838,-0.43312323852813794,-0.0,-0.0,0.00020070339383617894,0.0001225872147844391,2017-03-17,0.10838811007783583,10,0,0,SPX
212,70.0,0.9947898613189109,0.9966039387308533,0.9947898613189109,2017-01-06,0,2017-01-11,0.0085,0.018,-1.8395172747324713,-1.8593823175603998,-0.0010796911587802,-0.0010697586373662356,0.015041374300092138,0.016567439223190872,1.0077875823942164,1.0087709972358068,-0.4539018,-0.46400182957841457,-0.0,-0.0,-0.0010796911587802,-0.0010697586373662356,2017-03-17,0.10586599528304647,10,0,0,SPX
213,65.0,0.9938963173644328,0.99563238512035,0.9938963173644328,2017-01-11,0,2017-01-12,0.0082,0.018,-0.2957011521999325,-0.33521110983624713,-0.0003176055549181236,-0.00029785057609996624,0.013796601460060953,0.015041374300092138,1.0056967184066907,1.0077875823942164,-0.4434374,-0.45288563463748166,-0.0,-0.0,-0.0003176055549181236,-0.00029785057609996624,2017-03-17,0.10474367990442456,10,0,0,SPX
214,64.0,0.9918435127294213,0.9935667396061268,0.9918435127294213,2017-01-12,0,2017-01-13,0.0081,0.018,-0.7605271732790455,-0.7156757869257151,-0.0005078378934628575,-0.0005302635866395228,0.014064604153377276,0.013796601460060953,1.007539513785527,1.0056967184066907,-0.42101288,-0.43318226707295193,-0.0,-0.0,-0.0005078378934628575,-0.0005302635866395228,2017-03-17,0.10214776593479849,10,0,0,SPX
215,63.0,0.9937050272800534,0.9953873085339169,0.9937050272800534,2017-01-13,0,2017-01-17,0.0082,0.018,-1.3594779356109168,-1.3672210587660125,-0.0008336105293830062,-0.0008297389678054584,0.011891788929052377,0.014064604153377276,1.0045405414983344,1.007539513785527,-0.44655454,-0.4478455043600038,-0.0,-0.0,-0.0008336105293830062,-0.0008297389678054584,2017-03-17,0.09980710814844938,10,0,0,SPX
216,59.0,0.9908216104601365,0.9924245076586433,0.9908216104601365,2017-01-17,0,2017-01-19,0.008,0.018,0.29999999999999993,0.3,1.845240407605134e-05,2.2298248261994427e-05,0.011160872492735133,0.011891788929052377,1.0027287546955843,1.0045405414983344,-0.41360763,-0.4157303074710287,-0.0,-0.0,1.845240407605134e-05,2.2298248261994427e-05,2017-03-17,0.10131957455457316,10,0,0,SPX
217,57.0,0.9891351014632395,0.9906345733041575,0.9891351014632395,2017-01-19,0,2017-01-20,0.0083,0.018,-2.0398862171253755,-1.9445342712935643,-0.0011222671356467821,-0.0011699431085626878,0.011320345169749805,0.011160872492735133,1.0060599617265575,1.0027287546955843,-0.38476738,-0.3990793046534144,-0.0,-0.0,-0.0011222671356467821,-0.0011699431085626878,2017-03-17,0.0942564752941301,10,0,0,SPX
218,56.0,0.9924322962586848,0.9939256017505471,0.9924322962586848,2017-01-20,0,2017-01-23,0.0082,0.018,0.048061709920492954,0.057803168320259626,-0.00012109841583987017,-0.0001259691450397535,0.010124300092139767,0.011320345169749805,1.003539407470409,1.0060599617265575,-0.42647234,-0.4245399320248528,-0.0,-0.0,-0.00012109841583987017,-0.0001259691450397535,2017-03-17,0.09569757538070178,10,0,0,SPX
219,53.0,0.9899824994852287,0.9914354485776805,0.9899824994852287,2017-01-23,0,2017-01-24,0.0079,0.018,0.1153933627821127,0.1267238392123954,-8.663808039380229e-05,-9.230331860894366e-05,0.012602771280742789,0.010124300092139767,1.0100113402792543,1.003539407470409,-0.39634362,-0.3972189735496647,-0.0,-0.0,-8.663808039380229e-05,-9.230331860894366e-05,2017-03-17,0.09435625796015543,10,0,0,SPX
220,52.0,0.9964229642567133,0.9978293216630196,0.9964229642567133,2017-01-24,0,2017-01-30,0.0081,0.018,-0.46873786279373153,-0.47392246651525055,-0.00038696123325762525,-0.0003843689313968658,0.012292685519880928,0.012602771280742789,1.010170812956269,1.0100113402792543,-0.48206046,-0.46580500136820097,-0.0,-0.0,-0.00038696123325762525,-0.0003843689313968658,2017-03-17,0.09706687251536214,10,0,0,SPX
221,46.0,0.9967424878394461,0.9979868708971553,0.9967424878394461,2017-01-30,0,2017-02-02,0.0081,0.018,-0.80697252690597,-0.810803467395347,-0.0005554017336976735,-0.000553486263452985,0.0118076227939613,0.012292685519880928,1.0103169962435326,1.010170812956269,-0.48116997,-0.46806675930053177,-0.0,-0.0,-0.0005554017336976735,-0.000553486263452985,2017-03-17,0.09596945424248807,10,0,0,SPX
222,43.0,0.9970030836557289,0.9981312910284464,0.9970030836557289,2017-02-02,0,2017-02-09,0.0084,0.018,0.3,0.28853890636803936,-5.730546815980314e-06,4.136311133304954e-05,0.017448968743355303,0.0118076227939613,1.0222508682401303,1.0103169962435326,-0.47319734,-0.46925112316081863,-0.0,-0.0,-5.730546815980314e-06,4.136311133304954e-05,2017-03-17,0.09755401641978137,10,0,0,SPX
223,36.0,1.0089256297542584,1.0099212253829322,1.0089256297542584,2017-02-09,0,2017-02-10,0.008,0.018,0.2942890069079175,0.3,6.603519130255094e-05,-2.8554965460412217e-06,0.019779041746403006,0.017448968743355303,1.0260206251328938,1.0222508682401303,-0.60057926,-0.6188538322118564,-0.0,-0.0,6.603519130255094e-05,-2.8554965460412217e-06,2017-03-17,0.09795645157906527,10,0,0,SPX
224,35.0,1.0126837018661459,1.0136455142231946,1.0126837018661459,2017-02-10,0,2017-02-13,0.0081,0.018,0.3,0.3,0.00029497924003685054,0.00026458049150882403,0.023566517825501454,0.019779041746403006,1.0313142320504642,1.0260206251328938,-0.6597575,-0.6655000347488047,-0.0,-0.0,0.00029497924003685054,0.00026458049150882403,2017-03-17,0.10280960095712993,10,0,0,SPX
225,32.0,1.018000254172029,1.018875273522976,1.018000254172029,2017-02-13,0,2017-02-16,0.0082,0.018,0.3,0.3,0.0010347347475524408,0.0009719004134451995,0.030634258274860014,0.023566517825501454,1.0397219859664044,1.0313142320504642,-0.7175526,-0.725025981594956,-0.0,-0.0,0.0010347347475524408,0.0009719004134451995,2017-03-17,0.11473481949404914,10,0,0,SPX
226,29.0,1.0263821359823833,1.0271816192560175,1.0263821359823833,2017-02-16,0,2017-02-17,0.0082,0.018,-0.6183142004618979,-0.6218318001976942,-0.00046091590009884713,-0.00045915710023094894,0.03142940676164151,0.030634258274860014,1.0413034233468,1.0397219859664044,-0.7942549,-0.7931427463152187,-0.0,-0.0,-0.00046091590009884713,-0.00045915710023094894,2017-03-17,0.11037488026912286,10,0,0,SPX
227,28.0,1.0279708831348742,1.0287439824945295,1.0279708831348742,2017-02-17,0,2017-02-21,0.0082,0.018,0.3,0.30000000000000004,0.00029400673094426896,0.0002616518947548864,0.036860337373307815,0.03142940676164151,1.047611453682047,1.0413034233468,-0.81434673,-0.8194758810888063,-0.0,-0.0,0.00029400673094426896,0.0002616518947548864,2017-03-17,0.1192514534018488,10,0,0,SPX
228,24.0,1.0343160242923326,1.034975929978118,1.0343160242923326,2017-02-21,0,2017-02-22,0.0083,0.018,-0.6111207984395151,-0.6209899495431812,-0.0004604949747715906,-0.00045556039921975755,0.03548267063576441,0.036860337373307815,1.046548302501949,1.047611453682047,-0.86269176,-0.8673332218272255,-0.0,-0.0,-0.0004604949747715906,-0.00045556039921975755,2017-03-17,0.11320451473220772,10,0,0,SPX
229,23.0,1.0332873143854928,1.033925601750547,1.0332873143854928,2017-02-22,0,2017-02-23,0.0082,0.018,0.29999999999999993,0.30000000000000004,5.1927336077367385e-05,4.4243416969212863e-05,0.035969948259975904,0.03548267063576441,1.0470532993124955,1.046548302501949,-0.8620852,-0.8773010006992659,-0.0,-0.0,5.1927336077367385e-05,4.4243416969212863e-05,2017-03-17,0.11620330097797853,10,0,0,SPX
230,22.0,1.0338074379266127,1.0344245076586431,1.0338074379266127,2017-02-23,0,2017-02-24,0.0081,0.018,0.3,0.3,0.00014042782702394395,0.00011679065961841227,0.03736533418385428,0.035969948259975904,1.0485062725919625,1.0470532993124955,-0.86371726,-0.8799853943143193,-0.0,-0.0,0.00014042782702394395,0.00011679065961841227,2017-03-17,0.12080482360580824,10,0,0,SPX
231,87.0,0.9967030205152414,0.9988672566371681,0.9967030205152414,2017-01-03,0,2017-01-05,0.0089,0.018,-1.5444085426059235,-1.1138611165444656,-0.0007069305582722328,-0.0009222042713029617,0.023920901552200724,0.02234610886668084,1.0051164150542207,1.0,-0.44596133,-0.48803643378443345,-0.0,-0.0,-0.0007069305582722328,-0.0009222042713029617,2017-03-31,0.1197655669843407,11,0,0,SPX
232,85.0,1.0017125459010419,1.0039778761061946,1.0017125459010419,2017-01-05,0,2017-01-12,0.0083,0.018,-1.7179403789937604,-1.714755201999616,-0.001007377600999808,-0.00100897018949688,0.02321434899709405,0.023920901552200724,1.0056967184066907,1.0051164150542207,-0.51839274,-0.5211371485326879,-0.0,-0.0,-0.001007377600999808,-0.00100897018949688,2017-03-31,0.11910545748743356,11,0,0,SPX
233,78.0,1.0024345102480796,1.0045575221238938,1.0024345102480796,2017-01-12,0,2017-01-18,0.0081,0.018,-2.8496617808170734,-2.8315875940356383,-0.0015657937970178194,-0.0015748308904085368,0.02199172513998157,0.02321434899709405,1.0063656176908355,1.0056967184066907,-0.5130368,-0.5265471822807412,-0.0,-0.0,-0.0015657937970178194,-0.0015748308904085368,2017-03-31,0.11449476847832868,11,0,0,SPX
234,72.0,1.003284288126853,1.005225663716814,1.003284288126853,2017-01-18,0,2017-01-19,0.0082,0.018,0.3,0.3,3.7112263968555517e-05,6.134432470442921e-05,0.02011127649018357,0.02199172513998157,1.0027287546955843,1.0063656176908355,-0.52725685,-0.5339197481560041,-0.0,-0.0,3.7112263968555517e-05,6.134432470442921e-05,2017-03-31,0.11522135400770163,11,0,0,SPX
235,71.0,0.9997048472531134,1.0015929203539822,0.9997048472531134,2017-01-19,0,2017-01-20,0.0083,0.018,-1.5210445623805822,-1.4130646760378913,-0.0008565323380189456,-0.0009105222811902911,0.020886490892338225,0.02011127649018357,1.0060599617265575,1.0027287546955843,-0.48983648,-0.5060438056449613,-0.0,-0.0,-0.0008565323380189456,-0.0009105222811902911,2017-03-31,0.11054858191988622,11,0,0,SPX
236,70.0,1.0030334281068993,1.0049203539823008,1.0030334281068993,2017-01-20,0,2017-01-23,0.0082,0.018,-0.19947175173201437,-0.18450540252976788,-0.00024225270126488393,-0.00024973587586600717,0.019293979020483378,0.020886490892338225,1.003539407470409,1.0060599617265575,-0.5356993,-0.5327304471678351,-0.0,-0.0,-0.00024225270126488393,-0.00024973587586600717,2017-03-31,0.11129255325077128,11,0,0,SPX
237,67.0,1.0005459494805027,1.0024026548672567,1.0005459494805027,2017-01-23,0,2017-01-24,0.0079,0.018,-0.35194081141263683,-0.22500675865467265,-0.00026250337932733634,-0.00032597040570631845,0.02228409171450847,0.019293979020483378,1.0100113402792543,1.003539407470409,-0.5025726,-0.512379098744538,-0.0,-0.0,-0.00026250337932733634,-0.00032597040570631845,2017-03-31,0.10895171342807959,11,0,0,SPX
238,66.0,1.0070628615858153,1.0088672566371681,1.0070628615858153,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.30000000000000004,0.0005762523576301037,0.000721529603413742,0.02761978169962435,0.02228409171450847,1.018140017010419,1.0100113402792543,-0.585512,-0.5676397935732747,-0.0,-0.0,0.0005762523576301037,0.000721529603413742,2017-03-31,0.11239657732191036,11,0,0,SPX
239,65.0,1.0152134226966711,1.0169867256637168,1.0152134226966711,2017-01-25,0,2017-01-27,0.0082,0.018,-1.1047840824996924,-1.0163212143654796,-0.0006581606071827397,-0.0007023920412498462,0.025761482032745052,0.02761978169962435,1.016310511021334,1.018140017010419,-0.6559908,-0.6318140703150168,-0.0,-0.0,-0.0006581606071827397,-0.0007023920412498462,2017-03-31,0.10947724392239744,11,0,0,SPX
240,63.0,1.01344359460583,1.0151592920353982,1.01344359460583,2017-01-27,0,2017-01-30,0.0082,0.018,0.3,0.3,0.0003571046878162081,0.00022973599659255502,0.02217113190162308,0.025761482032745052,1.010170812956269,1.016310511021334,-0.64293957,-0.6221944609053178,-0.0,-0.0,0.0003571046878162081,0.00022973599659255502,2017-03-31,0.11239539498261078,11,0,0,SPX
241,60.0,1.0073857970711602,1.0090265486725662,1.0073857970711602,2017-01-30,0,2017-01-31,0.0081,0.018,-0.044289075795527,-0.0389835302747648,-0.0001694917651373824,-0.0001721445378977635,0.021639556311574173,0.02217113190162308,1.0095417818413779,1.010170812956269,-0.5756215,-0.5714042495550766,-0.0,-0.0,-0.0001694917651373824,-0.0001721445378977635,2017-03-31,0.11198280222981309,11,0,0,SPX
242,59.0,1.0068346305498423,1.0083982300884955,1.0068346305498423,2017-01-31,0,2017-02-01,0.0084,0.018,-0.7524257458568856,-0.7551839995091016,-0.0005275919997545508,-0.0005262128729284428,0.021198791551491958,0.021639556311574173,1.009692394925225,1.0095417818413779,-0.576492,-0.5673352584225869,-0.0,-0.0,-0.0005275919997545508,-0.0005262128729284428,2017-03-31,0.10956029140337836,11,0,0,SPX
243,58.0,1.0069953234873639,1.0085486725663717,1.0069953234873639,2017-02-01,0,2017-02-02,0.0083,0.018,0.3,0.3,5.360252801945534e-05,6.236838621285546e-05,0.02161740732865547,0.021198791551491958,1.0103169962435326,1.009692394925225,-0.584394,-0.5703596526436437,-0.0,-0.0,5.360252801945534e-05,6.236838621285546e-05,2017-03-31,0.1107477775291968,11,0,0,SPX
244,57.0,1.007660770487806,1.0091725663716815,1.007660770487806,2017-02-02,0,2017-02-03,0.0084,0.018,-0.3723795051085338,-0.5682015620805027,-0.00043410078104025134,-0.0003361897525542669,0.025449181373591326,0.02161740732865547,1.0175508540647813,1.0103169962435326,-0.5897095,-0.5761744148809699,-0.0,-0.0,-0.00043410078104025134,-0.0003361897525542669,2017-03-31,0.10794319943442869,11,0,0,SPX
245,56.0,1.0148711610038104,1.0163982300884955,1.0148711610038104,2017-02-03,0,2017-02-07,0.0082,0.018,-0.09129143706991,0.017114991355662926,-0.00014144250432216853,-0.000195645718534955,0.02404936565312921,0.025449181373591326,1.0156770501098589,1.0175508540647813,-0.67156076,-0.6426339312412287,-0.0,-0.0,-0.00014144250432216853,-0.000195645718534955,2017-03-31,0.11018999700723581,11,0,0,SPX
246,52.0,1.0130822248589975,1.0145265486725663,1.0130822248589975,2017-02-07,0,2017-02-08,0.008,0.018,0.3,0.30000000000000004,0.00018775749161335727,0.00019762670298616544,0.024698330852647245,0.02404936565312921,1.016394677156425,1.0156770501098589,-0.6426844,-0.6289318367968011,-0.0,-0.0,0.00018775749161335727,0.00019762670298616544,2017-03-31,0.11257097258253475,11,0,0,SPX
247,51.0,1.0138116285132541,1.0152433628318582,1.0138116285132541,2017-02-08,0,2017-02-09,0.0079,0.018,0.3,0.3,6.940738037332231e-05,0.00013598450269633423,0.028547824083918066,0.024698330852647245,1.0222508682401303,1.016394677156425,-0.6454854,-0.6341167280055416,-0.0,-0.0,6.940738037332231e-05,0.00013598450269633423,2017-03-31,0.11338821485315,11,0,0,SPX
248,50.0,1.0196951205445535,1.0210929203539822,1.0196951205445535,2017-02-09,0,2017-02-10,0.008,0.018,0.23618019909073606,0.1264186524155059,-8.679067379224704e-05,-3.190990045463197e-05,0.031097172017860934,0.028547824083918066,1.0260206251328938,1.0222508682401303,-0.6992861,-0.6847279301624309,-0.0,-0.0,-8.679067379224704e-05,-3.190990045463197e-05,2017-03-31,0.11359399364553045,11,0,0,SPX
249,49.0,1.0234972328677605,1.0248584070796458,1.0234972328677605,2017-02-10,0,2017-02-13,0.0081,0.018,0.3,0.3,2.6314393730369427e-05,8.321202346332594e-05,0.03497545892692607,0.031097172017860934,1.0313142320504642,1.0260206251328938,-0.727665,-0.7169166401466812,-0.0,-0.0,2.6314393730369427e-05,8.321202346332594e-05,2017-03-31,0.11636190328186795,11,0,0,SPX
250,46.0,1.0288745021753212,1.030146017699115,1.0288745021753212,2017-02-13,0,2017-02-15,0.0082,0.018,0.2999999999999998,0.3,0.001038554617292053,0.0010895201516431079,0.04310192075979871,0.03497545892692607,1.0405813665036503,1.0313142320504642,-0.76484346,-0.7593438637129325,-0.0,-0.0,0.001038554617292053,0.0010895201516431079,2017-03-31,0.12637399308999012,11,0,0,SPX
251,44.0,1.0382255220973327,1.0394026548672568,1.0382255220973327,2017-02-15,0,2017-02-16,0.0086,0.018,0.18258227758178092,0.19937349242493713,-5.031325378753143e-05,-5.870886120910954e-05,0.04234885534056276,0.04310192075979871,1.0397219859664044,1.0405813665036503,-0.8177427,-0.8079733342019765,-0.0,-0.0,-5.031325378753143e-05,-5.870886120910954e-05,2017-03-31,0.12736596440939785,11,0,0,SPX
252,87.0,0.9836457757049982,0.9857816593886464,0.9836457757049982,2017-01-03,0,2017-01-05,0.0089,0.018,-1.3751226162512518,-0.7213541738687058,-0.0005106770869343529,-0.0008375613081256258,0.016345949394003828,0.015169838401020624,1.0051164150542207,1.0,-0.32968163,-0.3935709436723076,-0.0,-0.0,-0.0005106770869343529,-0.0008375613081256258,2017-03-31,0.1116371245278508,12,0,0,SPX
253,85.0,0.988589674120679,0.990825327510917,0.988589674120679,2017-01-05,0,2017-01-09,0.0083,0.018,-0.5065295324005047,-0.4991692454872254,-0.00039958462274361273,-0.00040326476620025235,0.015991565667304555,0.016345949394003828,1.005231589765398,1.0051164150542207,-0.39245504,-0.42440774542679804,-0.0,-0.0,-0.00039958462274361273,-0.00040326476620025235,2017-03-31,0.11197545521176792,12,0,0,SPX
254,81.0,0.9887861179551561,0.9909388646288211,0.9887861179551561,2017-01-09,0,2017-01-17,0.0082,0.018,-3.6324232086220407,-3.673336849546134,-0.001986668424773067,-0.0019662116043110203,0.013732369409596712,0.015991565667304555,1.0045405414983344,1.005231589765398,-0.39436874,-0.42397133074617127,-0.0,-0.0,-0.001986668424773067,-0.0019662116043110203,2017-03-31,0.106242987288463,12,0,0,SPX
255,73.0,0.9882791058331548,0.9902576419213974,0.9882791058331548,2017-01-17,0,2017-01-18,0.008,0.018,-0.3894281954110894,-0.289805375896793,-0.0002949026879483965,-0.0003447140977055447,0.01413548089871713,0.013732369409596712,1.0063656176908355,1.0045405414983344,-0.38245755,-0.4097503380399211,-0.0,-0.0,-0.0002949026879483965,-0.0003447140977055447,2017-03-31,0.10476398012179729,12,0,0,SPX
256,72.0,0.9901408258369818,0.992056768558952,0.9901408258369818,2017-01-18,0,2017-01-19,0.0082,0.018,0.3,0.20529576614174677,-4.735211692912661e-05,3.1051279878164736e-05,0.012627135161953362,0.01413548089871713,1.0027287546955843,1.0063656176908355,-0.40171808,-0.4232760537452121,-0.0,-0.0,-4.735211692912661e-05,3.1051279878164736e-05,2017-03-31,0.10525067982301697,12,0,0,SPX
257,71.0,0.9866082772017627,0.988471615720524,0.9866082772017627,2017-01-19,0,2017-01-23,0.0083,0.018,-2.0652275306794423,-2.016790996283769,-0.0011583954981418845,-0.0011826137653397212,0.011763324828123891,0.012627135161953362,1.003539407470409,1.0027287546955843,-0.36339253,-0.3932675510538078,-0.0,-0.0,-0.0011583954981418845,-0.0011826137653397212,2017-03-31,0.10108350515258915,12,0,0,SPX
258,67.0,0.9874383606226796,0.9892707423580787,0.9874383606226796,2017-01-23,0,2017-01-24,0.0079,0.018,-0.03659755375153256,0.3,1.1137391279055203e-05,-0.0001682987768757663,0.014133266000425259,0.011763324828123891,1.0100113402792543,1.003539407470409,-0.36446667,-0.3921919500938023,-0.0,-0.0,1.1137391279055203e-05,-0.0001682987768757663,2017-03-31,0.09958343133134788,12,0,0,SPX
259,66.0,0.9938698983335995,0.995650655021834,0.9938698983335995,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.3,0.0009008542829867447,0.0008893062102045806,0.01867380749875966,0.014133266000425259,1.018140017010419,1.0100113402792543,-0.44775888,-0.4491795416259242,-0.0,-0.0,0.0009008542829867447,0.0008893062102045806,2017-03-31,0.10362983991783475,12,0,0,SPX
260,65.0,1.001913683534706,1.0036637554585153,1.001913683534706,2017-01-25,0,2017-01-26,0.0082,0.018,0.19973529613704272,0.2311845608358306,-3.44077195820847e-05,-5.013235193147863e-05,0.018226398043801828,0.01867380749875966,1.017382521794599,1.018140017010419,-0.54522026,-0.524461534184605,-0.0,-0.0,-3.44077195820847e-05,-5.013235193147863e-05,2017-03-31,0.10403890763668257,12,0,0,SPX
261,64.0,1.0011951417386782,1.0029170305676856,1.0011951417386782,2017-01-26,0,2017-01-27,0.0082,0.018,-1.0745502943568799,-1.0564876703515094,-0.0006782438351757546,-0.00068727514717844,0.01698384010206251,0.018226398043801828,1.016310511021334,1.017382521794599,-0.5264071,-0.5179824759312784,-0.0,-0.0,-0.0006782438351757546,-0.00068727514717844,2017-03-31,0.10065154529800084,12,0,0,SPX
262,63.0,1.0001670409647057,1.0018602620087338,1.0001670409647057,2017-01-27,0,2017-01-30,0.0082,0.018,0.3,0.30000000000000004,0.000365086075150138,0.0002683373564463516,0.01413105110213339,0.01698384010206251,1.010170812956269,1.016310511021334,-0.52410966,-0.5083517663734559,-0.0,-0.0,0.000365086075150138,0.0002683373564463516,2017-03-31,0.1035163896415441,12,0,0,SPX
263,60.0,0.9941886032230665,0.9958078602620087,0.9941886032230665,2017-01-30,0,2017-01-31,0.0081,0.018,-0.15053505786369276,-0.13989802293610082,-0.0002199490114680504,-0.00022526752893184637,0.01362162449500319,0.01413105110213339,1.0095417818413779,1.010170812956269,-0.460196,-0.4517408940057749,-0.0,-0.0,-0.0002199490114680504,-0.00022526752893184637,2017-03-31,0.10276037978990435,12,0,0,SPX
264,59.0,0.9936446572238621,0.9951877729257643,0.9936446572238621,2017-01-31,0,2017-02-02,0.0084,0.018,-0.5236675116356453,-0.5315772747041374,-0.0004157886373520687,-0.0004118337558178226,0.013555177546247077,0.01362162449500319,1.0103169962435326,1.0095417818413779,-0.4506388,-0.4455371392762123,-0.0,-0.0,-0.0004157886373520687,-0.0004118337558178226,2017-03-31,0.10176254743553569,12,0,0,SPX
265,57.0,0.9944599743678785,0.9959519650655023,0.9944599743678785,2017-02-02,0,2017-02-06,0.0084,0.018,-0.9278682566009002,-1.0325641887404933,-0.0006662820943702467,-0.0006139341283004501,0.015280583315614146,0.013555177546247077,1.0154954284499256,1.0103169962435326,-0.4618556,-0.45174674581613555,-0.0,-0.0,-0.0006662820943702467,-0.0006139341283004501,2017-03-31,0.1005717306553994,12,0,0,SPX
266,53.0,0.9995897194177727,1.001056768558952,0.9995897194177727,2017-02-06,0,2017-02-10,0.0079,0.018,0.3,0.3,0.0002925890326305955,0.0005187673003059093,0.021083616840314692,0.015280583315614146,1.0260206251328938,1.0154954284499256,-0.5235479,-0.5020586677440027,-0.0,-0.0,0.0002925890326305955,0.0005187673003059093,2017-03-31,0.10369962351271304,12,0,0,SPX
267,49.0,1.0100889721751698,1.0114323144104804,1.0100889721751698,2017-02-10,0,2017-02-13,0.0081,0.018,0.30000000000000004,0.2693174423945167,-1.5341278802741623e-05,0.00013969477772773128,0.02445247714224963,0.021083616840314692,1.0313142320504642,1.0260206251328938,-0.63929975,-0.6100123364825287,-0.0,-0.0,-1.5341278802741623e-05,0.00013969477772773128,2017-03-31,0.1065706291234842,12,0,0,SPX
268,46.0,1.015395796906649,1.0166506550218342,1.015395796906649,2017-02-13,0,2017-02-14,0.0082,0.018,-0.08355159876498312,-0.24348262963050454,-0.00027174131481525225,-0.00019177579938249156,0.02695088241547948,0.02445247714224963,1.0353763555177546,1.0313142320504642,-0.68194544,-0.6622597994065405,-0.0,-0.0,-0.00027174131481525225,-0.00019177579938249156,2017-03-31,0.10532042550070896,12,0,0,SPX
269,45.0,1.0194477282927277,1.0206550218340613,1.0194477282927277,2017-02-14,0,2017-02-15,0.0084,0.018,0.3,0.3,0.0007898092081902648,0.0008848960223309414,0.03149806860868949,0.02695088241547948,1.0405813665036503,1.0353763555177546,-0.72187686,-0.703608538157366,-0.0,-0.0,0.0007898092081902648,0.0008848960223309414,2017-03-31,0.11278968265287533,12,0,0,SPX
