,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
316,70.0,0.9951478656287881,0.99759375,0.9951478656287881,2016-02-04,0,2016-02-05,0.0052,0.018,0.3,0.026655422638332815,-0.0001366722886808336,0.0009466327829817916,0.02321684391044745,0.031399337035061856,0.9828978051050392,1.0014430467107946,-0.43384826,-0.4922624413134101,-0.0,-0.0,-0.0001366722886808336,0.0009466327829817916,2016-04-14,0.1953314112633998,15,0,0,SPX
317,69.0,0.9768088496554992,0.9791197916666666,0.9768088496554992,2016-02-05,0,2016-02-08,0.0055,0.018,0.3,0.3,4.498600979101555e-05,0.0009821112749950327,0.018615825412261713,0.02321684391044745,0.9691522623417093,0.9828978051050392,-0.3380008,-0.40617746925754844,-0.0,-0.0,4.498600979101555e-05,0.0009821112749950327,2016-04-14,0.2032615369872644,15,0,0,SPX
318,66.0,0.9631777498943073,0.9654270833333333,0.9631777498943073,2016-02-08,0,2016-02-09,0.0051,0.018,0.07194916267750999,-0.008866578128474932,-0.00015443328906423746,-0.00011402541866124499,0.01829689117545566,0.018615825412261713,0.9685614497391014,0.9691522623417093,-0.27843168,-0.34682540155768626,-0.0,-0.0,-0.00015443328906423746,-0.00011402541866124499,2016-04-14,0.203936960282642,15,0,0,SPX
319,65.0,0.9626417431699391,0.9648385416666667,0.9626417431699391,2016-02-09,0,2016-02-11,0.0052,0.018,0.3,-0.3307385038134497,-0.0003153692519067249,0.0005131235613004036,0.014511507774675577,0.01829689117545566,0.9560550449122147,0.9685614497391014,-0.27745897,-0.3437044475674903,-0.0,-0.0,-0.0003153692519067249,0.0005131235613004036,2016-04-14,0.20845449503261693,15,0,0,SPX
320,63.0,0.9501964162050942,0.9523802083333334,0.9501964162050942,2016-02-11,0,2016-02-16,0.0047,0.018,0.3,0.3,0.002214757528621278,6.486834448114764e-06,0.024652047976074704,0.014511507774675577,0.990829333584298,0.9560550449122147,-0.22792077,-0.2914237430566508,-0.0,-0.0,0.002214757528621278,6.486834448114764e-06,2016-04-14,0.199698498885672,15,0,0,SPX
321,58.0,0.9849996481174835,0.9870208333333333,0.9849996481174835,2016-02-16,0,2016-02-17,0.0051,0.018,0.3,0.3,0.0011871162520298382,0.00016585488231345667,0.032026748648450815,0.024652047976074704,1.0072466041346426,0.990829333584298,-0.37689483,-0.43910135780221676,-0.0,-0.0,0.0011871162520298382,0.00016585488231345667,2016-04-14,0.19801763605687142,15,0,0,SPX
322,57.0,1.0013869907816046,1.0033750000000001,1.0013869907816046,2016-02-17,0,2016-02-18,0.0053,0.018,-2.3528974539444207,-2.931785408237366,-0.0016158927041186833,-0.0013264487269722103,0.028283192688563333,0.032026748648450815,1.0026089866256758,1.0072466041346426,-0.4587837,-0.5211959003177352,-0.0,-0.0,-0.0016158927041186833,-0.0013264487269722103,2016-04-14,0.19082632880318723,15,0,0,SPX
323,56.0,0.9968110353696447,0.9987552083333333,0.9968110353696447,2016-02-18,0,2016-02-19,0.0053,0.018,-1.9014260876940126,-1.9056977890306035,-0.0011028488945153017,-0.0011007130438470062,0.027164308644686348,0.028283192688563333,1.0025723876148949,1.0026089866256758,-0.43813068,-0.49648882967791846,-0.0,-0.0,-0.0011028488945153017,-0.0011007130438470062,2016-04-14,0.18532989632859698,15,0,0,SPX
324,55.0,0.9968093309053154,0.9987187500000001,0.9968093309053154,2016-02-19,0,2016-02-22,0.0053,0.018,-1.7438349708756382,0.0051381726753498,-0.0001474309136623251,-0.001021917485437819,0.033305099810730834,0.027164308644686348,1.0170342253035105,1.0025723876148949,-0.43481487,-0.4952834353216943,-0.0,-0.0,-0.0001474309136623251,-0.001021917485437819,2016-04-14,0.17943867334290786,15,0,0,SPX
325,52.0,1.0113224103165128,1.013125,1.0113224103165128,2016-02-22,0,2016-02-23,0.0055,0.018,0.3,0.3,0.0002524565854964845,0.001027672298309184,0.027109410128514814,0.033305099810730834,1.0045330489067352,1.0170342253035105,-0.51580316,-0.5778145793053919,-0.0,-0.0,0.0002524565854964845,0.001027672298309184,2016-04-14,0.18494704249186322,15,0,0,SPX
326,51.0,0.998925651576521,1.0006718749999999,0.998925651576521,2016-02-23,0,2016-02-24,0.0055,0.018,0.3,0.3,0.0008853809242235344,0.0006576006336848944,0.029958904539323025,0.027109410128514814,1.0088621890391192,1.0045330489067352,-0.45369598,-0.506311579227235,-0.0,-0.0,0.0008853809242235344,0.0006576006336848944,2016-04-14,0.1907389051387855,15,0,0,SPX
327,50.0,1.0032649838457601,1.004984375,1.0032649838457601,2016-02-24,0,2016-02-25,0.0055,0.018,-0.9408589964646183,0.2817298422510811,-9.13507887445944e-06,-0.0006204294982323092,0.03550365467264799,0.029958904539323025,1.020469303886815,1.0088621890391192,-0.47848973,-0.5311552192301433,-0.0,-0.0,-9.13507887445944e-06,-0.0006204294982323092,2016-04-14,0.18560270224326025,15,0,0,SPX
328,49.0,1.0148560802731512,1.016546875,1.0148560802731512,2016-02-25,0,2016-02-29,0.0056,0.018,0.3,-0.9940290480787253,-0.0006470145240393627,3.760853795744222e-05,0.029307964990431975,0.03550365467264799,1.0100385858142233,1.020469303886815,-0.53195524,-0.5975905183893797,-0.0,-0.0,-0.0006470145240393627,3.760853795744222e-05,2016-04-14,0.19094921611788798,15,0,0,SPX
329,45.0,1.0046935636127279,1.0061562499999999,1.0046935636127279,2016-02-29,0,2016-03-01,0.0062,0.018,0.3,0.3,0.0014247673896205931,8.286521324719041e-05,0.042399953989815026,0.029307964990431975,1.0341311917683598,1.0100385858142233,-0.48426566,-0.5399633319409494,-0.0,-0.0,0.0014247673896205931,8.286521324719041e-05,2016-04-14,0.18033799133467293,15,0,0,SPX
330,44.0,1.0287663364431918,1.03015625,1.0287663364431918,2016-03-01,0,2016-03-03,0.0068,0.018,-1.086546352315979,-0.40288908894057884,-0.0003514445444702894,-0.0006932731761579896,0.04723886605807741,0.042399953989815026,1.042214344720854,1.0341311917683598,-0.6421203,-0.6844093235565039,-0.0,-0.0,-0.0003514445444702894,-0.0006932731761579896,2016-04-14,0.17690208201411603,15,0,0,SPX
331,42.0,1.0368353936430899,1.0382083333333332,1.0368353936430899,2016-03-03,0,2016-03-04,0.0065,0.018,-0.2636656082909772,-0.05921748291234402,-0.000179608741456172,-0.00028183280414548857,0.04935899446832094,0.04723886605807741,1.0454821135405883,1.042214344720854,-0.7037637,-0.7350462492583472,-0.0,-0.0,-0.000179608741456172,-0.00028183280414548857,2016-04-14,0.17584611341048578,15,0,0,SPX
332,41.0,1.0401424349276644,1.0414635416666667,1.0401424349276644,2016-03-04,0,2016-03-07,0.0067,0.018,0.3,0.3,2.762988793881529e-05,3.7388479518958573e-06,0.05008574625382983,0.04935899446832094,1.0464389162510066,1.0454821135405883,-0.73068553,-0.7556551937869141,-0.0,-0.0,2.762988793881529e-05,3.7388479518958573e-06,2016-04-14,0.18193230467674984,15,0,0,SPX
333,38.0,1.0411910487901903,1.0424166666666668,1.0411910487901903,2016-03-07,0,2016-03-08,0.0067,0.018,0.30000000000000016,0.3,0.0008820519227583836,0.0011561614358272555,0.04247838044148865,0.05008574625382983,1.0349363700055423,1.0464389162510066,-0.7380468,-0.7618771584269068,-0.0,-0.0,0.0008820519227583836,0.0011561614358272555,2016-04-14,0.19117192251737794,15,0,0,SPX
334,37.0,1.0297885067596302,1.0309583333333334,1.0297885067596302,2016-03-08,0,2016-03-09,0.0068,0.018,-0.3828855786187123,0.05040135939714695,-0.00012479932030142653,-0.0003414427893093561,0.04559452478798716,0.04247838044148865,1.0399138354717614,1.0349363700055423,-0.6511233,-0.6946481415639514,-0.0,-0.0,-0.00012479932030142653,-0.0003414427893093561,2016-04-14,0.1898294750601639,15,0,0,SPX
335,36.0,1.0347729653314321,1.0359166666666668,1.0347729653314321,2016-03-09,0,2016-03-10,0.0068,0.018,-0.704490465691081,-0.6783365900464343,-0.0004891682950232171,-0.0005022452328455405,0.04535401700285473,0.04559452478798716,1.04027459714946,1.0399138354717614,-0.6892653,-0.7255134452827698,-0.0,-0.0,-0.0004891682950232171,-0.0005022452328455405,2016-04-14,0.1874919177748527,15,0,0,SPX
336,86.0,0.9779232291297845,0.9808307692307693,0.9779232291297845,2016-02-03,0,2016-02-19,0.0054,0.018,-6.536347446773137,-6.179325259441577,-0.0032396626297207885,-0.0034181737233865677,0.022876995953195096,0.02522717528834792,1.0025723876148949,1.0,-0.3457812,-0.4151763062649458,-0.0,-0.0,-0.0032396626297207885,-0.0034181737233865677,2016-04-29,0.1795213301893703,16,0,0,SPX
337,70.0,0.9809616877341872,0.9833538461538464,0.9809616877341872,2016-02-19,0,2016-02-22,0.0053,0.018,-0.8990410542602609,0.3,0.00041541230552530426,-0.0005995205271301304,0.028311949054176992,0.022876995953195096,1.0170342253035105,1.0025723876148949,-0.34708872,-0.4172687979247868,-0.0,-0.0,0.00041541230552530426,-0.0005995205271301304,2016-04-29,0.17663214903245478,16,0,0,SPX
338,67.0,0.9952522129663174,0.9975384615384617,0.9952522129663174,2016-02-22,0,2016-02-24,0.0055,0.018,0.3,0.3,0.0002731191963442343,0.0008279528956065263,0.0251487488366743,0.028311949054176992,1.0088621890391192,1.0170342253035105,-0.42049733,-0.4883915078179702,-0.0,-0.0,0.0002731191963442343,0.0008279528956065263,2016-04-29,0.1830439742266693,16,0,0,SPX
339,65.0,0.9873228212668692,0.9895230769230771,0.9873228212668692,2016-02-24,0,2016-02-26,0.0055,0.018,-1.3091190846105085,-0.016813452735399553,-0.00015840672636769975,-0.0008045595423052544,0.028625654860871475,0.0251487488366743,1.0184145308529662,1.0088621890391192,-0.3805677,-0.4482110931474463,-0.0,-0.0,-0.00015840672636769975,-0.0008045595423052544,2016-04-29,0.17931604365759185,16,0,0,SPX
340,63.0,0.9968255102526048,0.9988923076923079,0.9968255102526048,2016-02-26,0,2016-03-01,0.006,0.018,-1.8629506480585654,0.30000000000000004,2.8052111969697167e-05,-0.0010814753240292827,0.03534418755424497,0.028625654860871475,1.0341311917683598,1.0184145308529662,-0.4256935,-0.4962891328757437,-0.0,-0.0,2.8052111969697167e-05,-0.0010814753240292827,2016-04-29,0.1736967490958279,16,0,0,SPX
341,59.0,1.0124730397844577,1.0143076923076926,1.0124730397844577,2016-03-01,0,2016-03-03,0.0068,0.018,-0.8597840650939238,-0.26752739627151906,-0.0002837636981357595,-0.0005798920325469619,0.03947203312733319,0.03534418755424497,1.042214344720854,1.0341311917683598,-0.5457783,-0.5824135251804774,-0.0,-0.0,-0.0002837636981357595,-0.0005798920325469619,2016-04-29,0.171780512086835,16,0,0,SPX
342,57.0,1.020401721272615,1.0222358974358974,1.020401721272615,2016-03-03,0,2016-03-04,0.0065,0.018,-0.3488631511980242,-0.13767600532656618,-0.00021883800266328307,-0.00032443157559901206,0.04120002927920863,0.03947203312733319,1.0454821135405883,1.042214344720854,-0.59576863,-0.6280822912195412,-0.0,-0.0,-0.00021883800266328307,-0.00032443157559901206,2016-04-29,0.17070652183362742,16,0,0,SPX
343,56.0,1.023664760139031,1.0254410256410256,1.023664760139031,2016-03-04,0,2016-03-08,0.0067,0.018,0.3,0.3,0.0006465324566484491,0.0009979794221599819,0.03537032970480284,0.04120002927920863,1.0349363700055423,1.0454821135405883,-0.6141086,-0.6474345762226983,-0.0,-0.0,0.0006465324566484491,0.0009979794221599819,2016-04-29,0.18119025678516437,16,0,0,SPX
344,52.0,1.0134790212700493,1.015097435897436,1.0134790212700493,2016-03-08,0,2016-03-09,0.0068,0.018,0.18354819866567382,0.30000000000000004,0.0002359571667427283,-5.82259006671631e-05,0.038245966266168926,0.03537032970480284,1.0399138354717614,1.0349363700055423,-0.530326,-0.5894289939216398,-0.0,-0.0,0.0002359571667427283,-5.82259006671631e-05,2016-04-29,0.18197077581823687,16,0,0,SPX
345,51.0,1.018384537462696,1.0199794871794874,1.018384537462696,2016-03-09,0,2016-03-10,0.0068,0.018,-1.0392826925585739,-0.9934742669603738,-0.0006467371334801868,-0.0006696413462792868,0.037798935491629285,0.038245966266168926,1.04027459714946,1.0399138354717614,-0.55356866,-0.6170571474213564,-0.0,-0.0,-0.0006467371334801868,-0.0006696413462792868,2016-04-29,0.17899540887075446,16,0,0,SPX
346,50.0,1.0187830465213192,1.0203333333333335,1.0187830465213192,2016-03-10,0,2016-03-11,0.0069,0.018,0.3,0.3,0.0017578550750223243,0.0007213660298120029,0.048990390145454935,0.037798935491629285,1.057115370538842,1.04027459714946,-0.5601643,-0.6217106769345245,-0.0,-0.0,0.0017578550750223243,0.0007213660298120029,2016-04-29,0.1803266965587686,16,0,0,SPX
347,49.0,1.035321280943765,1.036851282051282,1.035321280943765,2016-03-11,0,2016-03-14,0.007,0.018,-1.8394771475051184,-1.9279626471928077,-0.0011139813235964038,-0.0010697385737525591,0.047029728853614415,0.048990390145454935,1.0558605473120641,1.057115370538842,-0.67474043,-0.7099985871122376,-0.0,-0.0,-0.0011139813235964038,-0.0010697385737525591,2016-04-29,0.17717966919603464,16,0,0,SPX
348,46.0,1.0341858253692902,1.035620512820513,1.0341858253692902,2016-03-14,0,2016-03-15,0.007,0.018,-0.14178945901597337,-0.3050651127382269,-0.00030253255636911343,-0.0002208947295079867,0.045437671884639916,0.047029728853614415,1.0539364850310047,1.0558605473120641,-0.6702093,-0.7126392180566533,-0.0,-0.0,-0.00030253255636911343,-0.0002208947295079867,2016-04-29,0.1770780257985411,16,0,0,SPX
349,45.0,1.032345098650623,1.0337333333333334,1.032345098650623,2016-03-15,0,2016-03-16,0.0071,0.018,-1.9470533680968696,-1.4234351048073735,-0.0008617175524036867,-0.0011235266840484348,0.04867407012370466,0.045437671884639916,1.0601217178529974,1.0539364850310047,-0.6625645,-0.7048926125481806,-0.0,-0.0,-0.0008617175524036867,-0.0011235266840484348,2016-04-29,0.16892059103991802,16,0,0,SPX
350,44.0,1.0383720398203837,1.0398,1.0383720398203837,2016-03-16,0,2016-03-17,0.0066,0.018,0.3,0.3,0.00024681847917537234,7.272816193896157e-05,0.05382668799866153,0.04867407012370466,1.0669186769980445,1.0601217178529974,-0.72176385,-0.7473768202240151,-0.0,-0.0,0.00024681847917537234,7.272816193896157e-05,2016-04-29,0.17040085319835852,16,0,0,SPX
351,43.0,1.0450375678313097,1.0464666666666667,1.0450375678313097,2016-03-17,0,2016-03-21,0.0064,0.018,-2.106401740748815,-1.9266527673269183,-0.001113326383663459,-0.0012032008703744077,0.057068314667837836,0.05382668799866153,1.0726072089594378,1.0669186769980445,-0.7655671,-0.781366364769803,-0.0,-0.0,-0.001113326383663459,-0.0012032008703744077,2016-04-29,0.1639158820189167,16,0,0,SPX
352,39.0,1.0507317737866786,1.0520461538461539,1.0507317737866786,2016-03-21,0,2016-03-24,0.0063,0.018,-0.140503983628604,-0.04182471967026709,-0.00017091235983513354,-0.000220251991814302,0.050138030554945576,0.057068314667837836,1.0644979138563855,1.0726072089594378,-0.8335338,-0.8274494929346304,-0.0,-0.0,-0.00017091235983513354,-0.000220251991814302,2016-04-29,0.16581438140416724,16,0,0,SPX
353,36.0,1.0428881486913746,1.0440923076923077,1.0428881486913746,2016-03-24,0,2016-03-28,0.0063,0.018,-0.6239370273259461,-0.6184147500333991,-0.0004592073750166995,-0.0004619685136629731,0.050138030554945576,0.050138030554945576,1.0650782695987704,1.0644979138563855,-0.79125154,-0.7960092059476559,-0.0,-0.0,-0.0004592073750166995,-0.0004619685136629731,2016-04-29,0.16907073857347008,16,0,0,SPX
354,32.0,1.0436088214377774,1.0446615384615385,1.0436088214377774,2016-03-28,0,2016-03-30,0.0065,0.018,0.3,0.3,6.882137112458435e-05,1.0204670093300061e-05,0.061538622413234205,0.050138030554945576,1.0791636603193526,1.0650782695987704,-0.8045052,-0.808666753670607,-0.0,-0.0,6.882137112458435e-05,1.0204670093300061e-05,2016-04-29,0.16684567774156264,16,0,0,SPX
355,30.0,1.057442151776234,1.0584769230769233,1.057442151776234,2016-03-30,0,2016-04-05,0.0061,0.018,0.28249067986341025,0.3,0.0002047835906713192,-8.754660068294867e-06,0.05280975834196024,0.061538622413234205,1.0692766989783649,1.0791636603193526,-0.9035787,-0.8819807330544772,-0.0,-0.0,0.0002047835906713192,-8.754660068294867e-06,2016-04-29,0.18097378538635714,16,0,0,SPX
356,24.0,1.0479247212372171,1.0487794871794873,1.0479247212372171,2016-04-05,0,2016-04-06,0.0056,0.018,0.2686209965222318,0.3,2.5279066500820055e-05,-1.56895017388841e-05,0.062401313381644036,0.05280975834196024,1.0806067070301473,1.0692766989783649,-0.8443309,-0.8479468414774237,-0.0,-0.0,2.5279066500820055e-05,-1.56895017388841e-05,2016-04-29,0.1780869109893672,16,0,0,SPX
357,49.0,1.008373191241226,1.0099040404040402,1.008373191241226,2016-03-04,0,2016-03-07,0.0067,0.018,-0.3327913583230512,-0.22228241781983094,-0.00026114120890991546,-0.00031639567916152554,0.02765539280159631,0.02745285330639475,1.0009151784597998,1.0,-0.50665605,-0.567031674321304,-0.0,-0.0,-0.00026114120890991546,-0.00031639567916152554,2016-04-22,0.16133373762706626,17,0,0,SPX
358,46.0,1.0093897771158407,1.0108282828282829,1.0093897771158407,2016-03-07,0,2016-03-08,0.0067,0.018,0.3,0.29999999999999993,0.0005489068615527008,0.0010224699972497756,0.022354359100024507,0.02765539280159631,0.9899130330414432,1.0009151784597998,-0.5317091,-0.5747518741454792,-0.0,-0.0,0.0005489068615527008,0.0010224699972497756,2016-04-22,0.16733043774560558,17,0,0,SPX
359,45.0,0.9983376929612903,0.9997171717171718,0.9983376929612903,2016-03-08,0,2016-03-09,0.0068,0.018,0.3,0.3,0.0002651756809584735,4.827592238083834e-05,0.024779832067253114,0.022354359100024507,0.9946739614224774,0.9899130330414432,-0.45375547,-0.49931375870253075,-0.0,-0.0,0.0002651756809584735,4.827592238083834e-05,2016-04-22,0.1688868098340619,17,0,0,SPX
360,44.0,1.003169920975654,1.0045252525252526,1.003169920975654,2016-03-09,0,2016-03-11,0.0068,0.018,0.3,0.3,0.000879803236516926,4.553372315150607e-05,0.033579047914343296,0.024779832067253114,1.0111271697981106,0.9946739614224774,-0.48132938,-0.532034963885992,-0.0,-0.0,0.000879803236516926,4.553372315150607e-05,2016-04-22,0.16570431907784333,17,0,0,SPX
361,42.0,1.0198497185559159,1.021141414141414,1.0198497185559159,2016-03-11,0,2016-03-15,0.007,0.018,-2.263643044077423,-2.5068192642658174,-0.0014034096321329083,-0.0012818215220387116,0.03033341501592811,0.033579047914343296,1.008086576882492,1.0111271697981106,-0.6058763,-0.6458646161704245,-0.0,-0.0,-0.0014034096321329083,-0.0012818215220387116,2016-04-22,0.16279576263233614,17,0,0,SPX
362,38.0,1.0169160612775612,1.018070707070707,1.0169160612775612,2016-03-15,0,2016-03-16,0.0071,0.018,-1.9105716777212278,-1.662443861197833,-0.0009812219305989165,-0.001105285838860614,0.032978930891523844,0.03033341501592811,1.014002730532454,1.008086576882492,-0.6130229,-0.6339932896233191,-0.0,-0.0,-0.0009812219305989165,-0.001105285838860614,2016-04-22,0.15442152319343055,17,0,0,SPX
363,37.0,1.0228627343016576,1.0240454545454545,1.0228627343016576,2016-03-16,0,2016-03-17,0.0066,0.018,0.29999999999999993,0.29999999999999993,0.00015869415503712726,7.706532481350451e-05,0.03750731392621562,0.032978930891523844,1.0205039982796644,1.014002730532454,-0.67212874,-0.6846845696807676,-0.0,-0.0,0.00015869415503712726,7.706532481350451e-05,2016-04-22,0.15579934440721108,17,0,0,SPX
364,36.0,1.0294326533272906,1.030611111111111,1.0294326533272906,2016-03-17,0,2016-03-18,0.0064,0.018,-0.7287120425710407,-0.6659170474289524,-0.0004829585237144762,-0.0005143560212855203,0.040107821025099896,0.03750731392621562,1.0247698301168728,1.0205039982796644,-0.7228287,-0.7301889148560964,-0.0,-0.0,-0.0004829585237144762,-0.0005143560212855203,2016-04-22,0.15203552532346126,17,0,0,SPX
365,35.0,1.033748836022772,1.0349191919191918,1.033748836022772,2016-03-18,0,2016-03-21,0.0062,0.018,-1.2993324075314663,-1.292749343541503,-0.0007963746717707515,-0.0007996662037657332,0.04020784052890314,0.040107821025099896,1.0259450592865609,1.0247698301168728,-0.7627399,-0.7655406543455625,-0.0,-0.0,-0.0007963746717707515,-0.0007996662037657332,2016-04-22,0.14904858641235302,17,0,0,SPX
366,32.0,1.0350438161596633,1.0361060606060606,1.0350438161596633,2016-03-21,0,2016-03-22,0.0063,0.018,0.3,0.3,0.00024978418607897825,0.00024889201567158904,0.039905281529898334,0.04020784052890314,1.0252449227599383,1.0259450592865609,-0.7889078,-0.7876335453265795,-0.0,-0.0,0.00024978418607897825,0.00024889201567158904,2016-04-22,0.15387946064945693,17,0,0,SPX
367,31.0,1.034379411470319,1.03539898989899,1.034379411470319,2016-03-22,0,2016-03-23,0.0064,0.018,0.3,0.3,0.00018644503388285175,0.00016670405624731426,0.03485679707542971,0.039905281529898334,1.0185586189306914,1.0252449227599383,-0.78293324,-0.7799807851841791,-0.0,-0.0,0.00018644503388285175,0.00016670405624731426,2016-04-22,0.15635384189834803,17,0,0,SPX
368,30.0,1.027666195124009,1.0286464646464646,1.027666195124009,2016-03-23,0,2016-03-24,0.0064,0.018,-1.3014368230454174,-1.2957107960594152,-0.0007978553980297076,-0.0008007184115227087,0.03378408789713995,0.03485679707542971,1.0181885467666196,1.0185586189306914,-0.7427032,-0.7349668339666741,-0.0,-0.0,-0.0007978553980297076,-0.0008007184115227087,2016-04-22,0.15022403803288648,17,0,0,SPX
369,29.0,1.027317300360192,1.0282727272727272,1.027317300360192,2016-03-24,0,2016-03-28,0.0063,0.018,-0.940585619435148,-0.9499408181179725,-0.0006249704090589862,-0.000620292809717574,0.03357654742674822,0.03378408789713995,1.0187436550127276,1.0181885467666196,-0.75197935,-0.7435528876030867,-0.0,-0.0,-0.0006249704090589862,-0.000620292809717574,2016-04-22,0.1530496873139816,17,0,0,SPX
370,25.0,1.0280232699869214,1.0288333333333333,1.0280232699869214,2016-03-28,0,2016-03-29,0.0065,0.018,-0.10522610697597655,-0.22297436121065412,-0.00026148718060532705,-0.00020261305348798827,0.04026285125599492,0.03357654742674822,1.0278054220573012,1.0187436550127276,-0.7667148,-0.760217830457242,-0.0,-0.0,-0.00026148718060532705,-0.00020261305348798827,2016-04-22,0.14849923910667637,17,0,0,SPX
371,24.0,1.0371866181847096,1.0379848484848484,1.0371866181847096,2016-03-29,0,2016-03-30,0.0063,0.018,0.12573610458731413,0.08839803648511267,-0.00010580098175744365,-8.713194770634293e-05,0.043858552417721464,0.04026285125599492,1.0322162821750243,1.0278054220573012,-0.8391792,-0.8349467022622336,-0.0,-0.0,-0.00010580098175744365,-8.713194770634293e-05,2016-04-22,0.14876657573524138,17,0,0,SPX
372,23.0,1.041658000199603,1.0424393939393939,1.041658000199603,2016-03-30,0,2016-04-01,0.0061,0.018,0.17847826084555887,0.1490714698254605,-7.546426508726976e-05,-6.076086957722054e-05,0.047634288686293824,0.043858552417721464,1.0366471461935076,1.0322162821750243,-0.869176,-0.8658575668640752,-0.0,-0.0,-7.546426508726976e-05,-6.076086957722054e-05,2016-04-22,0.1517584455811451,17,0,0,SPX
373,21.0,1.0462036283135705,1.0469141414141412,1.0462036283135705,2016-04-01,0,2016-04-05,0.0062,0.018,0.29999999999999993,0.3,0.0003135928676710406,0.000328032111010847,0.035531928726101586,0.047634288686293824,1.0227594380904277,1.0366471461935076,-0.8940246,-0.8950643244327945,-0.0,-0.0,0.0003135928676710406,0.000328032111010847,2016-04-22,0.16358904592582185,17,0,0,SPX
374,17.0,1.03229253240737,1.0328888888888887,1.03229253240737,2016-04-05,0,2016-04-07,0.0056,0.018,0.29999999999999993,0.3,0.0001285774826156607,0.00016398885664803148,0.034506728812118366,0.035531928726101586,1.0213091552852807,1.0227594380904277,-0.7955534,-0.8199702612558325,-0.0,-0.0,0.0001285774826156607,0.00016398885664803148,2016-04-22,0.17614384332620042,17,0,0,SPX
375,15.0,1.0308818276895417,1.0314242424242424,1.0308818276895417,2016-04-07,0,2016-04-08,0.0052,0.018,-1.3378354124608551,-1.198446950601917,-0.0007492234753009586,-0.0008189177062304276,0.035806982361560505,0.034506728812118366,1.0239346672601157,1.0213091552852807,-0.7806009,-0.8071459113438963,-0.0,-0.0,-0.0007492234753009586,-0.0008189177062304276,2016-04-22,0.16433344989973683,17,0,0,SPX
376,14.0,1.0335761222545208,1.0340757575757575,1.0335761222545208,2016-04-08,0,2016-04-11,0.0054,0.018,-0.2730520848586697,-0.45676215354267014,-0.00037838107677133507,-0.00028652604242933484,0.033231480138627034,0.035806982361560505,1.0212441426078085,1.0239346672601157,-0.8166144,-0.8507545836984785,-0.0,-0.0,-0.00037838107677133507,-0.00028652604242933484,2016-04-22,0.17618611447802388,17,0,0,SPX
377,11.0,1.0309639194880653,1.0313585858585856,1.0309639194880653,2016-04-11,0,2016-04-12,0.0053,0.018,0.2788021023056708,0.29999999999999993,0.000570494090557214,-1.0598948847164585e-05,0.04143307945049285,0.033231480138627034,1.030976040327864,1.0212441426078085,-0.7841333,-0.8438434616702996,-0.0,-0.0,0.000570494090557214,-1.0598948847164585e-05,2016-04-22,0.17080236875665844,17,0,0,SPX
378,56.0,1.0030885840558343,1.0048291457286431,1.0030885840558343,2016-03-04,0,2016-03-07,0.0067,0.018,0.023691042904067493,0.12068880010632055,-8.965559994683972e-05,-0.00013815447854796626,0.0264301538800066,0.026082586104290338,1.0009151784597998,1.0,-0.47774658,-0.5307404791525239,-0.0,-0.0,-8.965559994683972e-05,-0.00013815447854796626,2016-04-29,0.16072110935157174,18,0,0,SPX
379,53.0,1.0040998422828438,1.005748743718593,1.0040998422828438,2016-03-07,0,2016-03-09,0.0067,0.018,0.3,0.30000000000000004,0.0004364678150051101,0.0007060151634796937,0.02378213751681578,0.0264301538800066,0.9946739614224774,1.0009151784597998,-0.49421197,-0.537400238865826,-0.0,-0.0,0.0004364678150051101,0.0007060151634796937,2016-04-29,0.16750251172606886,18,0,0,SPX
380,51.0,0.9979144965086719,0.9994773869346734,0.9979144965086719,2016-03-09,0,2016-03-11,0.0068,0.018,0.16296028165185314,0.3,0.0007187411822577195,-6.851985917407342e-05,0.03190622171323408,0.02378213751681578,1.0111271697981106,0.9946739614224774,-0.45008504,-0.49793352570222443,-0.0,-0.0,0.0007187411822577195,-6.851985917407342e-05,2016-04-29,0.16401633907236074,18,0,0,SPX
381,49.0,1.0145108029348449,1.0160100502512561,1.0145108029348449,2016-03-11,0,2016-03-14,0.007,0.018,-1.5486712414095092,-1.6575016545342391,-0.0009787508272671196,-0.0009243356207047546,0.030255899900480596,0.03190622171323408,1.0099269357524718,1.0111271697981106,-0.55953336,-0.6048705206178165,-0.0,-0.0,-0.0009787508272671196,-0.0009243356207047546,2016-04-29,0.1621467882326552,18,0,0,SPX
382,46.0,1.0133981705879977,1.0148040201005026,1.0133981705879977,2016-03-14,0,2016-03-15,0.007,0.018,-0.23768742985979252,-0.40351037826444114,-0.00035175518913222056,-0.00026884371492989626,0.028880631723186022,0.030255899900480596,1.008086576882492,1.0099269357524718,-0.5561486,-0.6012003856491445,-0.0,-0.0,-0.00035175518913222056,-0.00026884371492989626,2016-04-29,0.16171198168520562,18,0,0,SPX
383,45.0,1.0115944434013642,1.0129547738693465,1.0115944434013642,2016-03-15,0,2016-03-16,0.0071,0.018,-1.837381635775016,-1.3327420758584858,-0.0008163710379292428,-0.001068690817887508,0.03130360420281955,0.028880631723186022,1.014002730532454,1.008086576882492,-0.54754215,-0.5901914493960997,-0.0,-0.0,-0.0008163710379292428,-0.001068690817887508,2016-04-29,0.15469582539123447,18,0,0,SPX
