scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2016,2018,tc,320,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2018,rew,320,11,0.42029846824488504,0.4581782077650607,0.4848958588278916,-0.32154670531800067,1.2658249758556992,False,-0.4926739938556584,1.4100766417598192,False,-0.7597706300735806,1.7225969606006226,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2018,cvar,320,11,0.1608869571141528,0.11678830230714857,0.08494487170689194,-0.0339819931821235,0.213055840112673,False,-0.04522768646998957,0.2225724603927453,False,-0.06471515202668329,0.2420744034594364,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2018,log_down_var_ratio,320,11,-0.4013700780087496,-0.36705470158088155,0.18515622050669733,-0.604546618149714,0.007189943983084509,False,-0.6507450968363218,0.08530277825344994,False,-0.7534068207154816,0.22709511371891702,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2018,log_var_ratio,320,11,0.14576688812923613,0.12577207105750104,0.09922255833944339,-0.05657984909741644,0.26022107448020027,False,-0.11674650999662257,0.2840185139576107,False,-0.24819922420095017,0.32110770274504186,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2018,antonov,320,11,0.00017788609657222142,0.00017258014912610364,0.00017709943160752352,-0.00011798541496139335,0.000468637524668322,False,-0.00017680964635020615,0.000524547543161201,False,-0.00028579654367656877,0.0006339915524525253,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2019,mean,319,11,0.058981497901332794,0.05842516863071155,0.04758905909008165,-0.021023626418338173,0.13604463197678762,False,-0.03789517633665601,0.14920405950711366,False,-0.06732711433958462,0.17853760210748773,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,std,319,11,-0.044809948021492296,-0.03289591002261328,0.053332547282595774,-0.11737126335953879,0.05079698269877512,False,-0.13052330864406997,0.06090360921456693,False,-0.1538163130755603,0.07847791484492268,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,tc,319,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,rew,319,11,0.6624495355245891,0.6728184340823539,0.6406232948784373,-0.34109555993952073,1.76098192625957,False,-0.5186648736424603,1.991857079904043,False,-0.8291925644064128,2.3957681691615362,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,cvar,319,11,0.011587591326445379,0.013755569888686443,0.0758889147147988,-0.11421448095885844,0.13585085954431564,False,-0.14220419440939663,0.15748791059066686,False,-0.19791938367525672,0.19874913736945227,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,log_down_var_ratio,319,11,-0.34293968489667115,-0.328155885215697,0.18919640106620203,-0.6278017641865399,-0.007666032345109051,True,-0.6768382845762939,0.06008913315457017,False,-0.7908805768820771,0.2118436030717216,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,log_var_ratio,319,11,-0.2836328408900512,-0.17571454206052667,0.337911231873993,-0.6447716491305566,0.4069547110213746,False,-0.6994807226668067,0.487568082734048,False,-0.806665663817743,0.6386351302127723,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2019,antonov,319,11,-0.00033466385781761416,-0.0003387276601460828,0.00023692668250560101,-0.0007608273281048619,9.571756336922244e-06,False,-0.0008648445107180317,5.972092679999409e-05,False,-0.0010598358836875711,0.00015654214780418655,False,-0.1422667453706793,-0.20124824327201207,0.2940959206501238,0.3389058686716161,-8.709533980992866,-9.371983516517455,0.0,0.0,-0.7712939187252082,-0.7828815100516536,0.08760303236126087,0.123440011131958,0.08649241054304391,0.1148571878200627,0.0018833905627484312,0.002218054420566045
pair,2016,2020,mean,518,11,0.24552862095840666,0.24894291422285914,0.11796619707436232,0.06440168612416332,0.4484183052322831,True,0.03256576298569117,0.4967127487344563,True,-0.03302484972329983,0.591160823162538,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,std,518,11,0.21767368687384447,0.2333224717416264,0.20598569060543423,-0.10814233715439617,0.5628576783820253,False,-0.15452574126621357,0.6219129404567254,False,-0.23362486390656695,0.7404967863073956,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,tc,518,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,rew,518,11,-4.596025322619453,-4.643044969509897,1.5566783565186642,-7.36265336199301,-2.291398743760303,True,-7.96618922495756,-1.9026118960026055,True,-9.418117101635191,-1.1429797219705022,True,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,cvar,518,11,-0.4320502732439637,-0.42916703365475595,0.25420960422103245,-0.8351189362907548,-0.0013232291135107262,True,-0.9029045449658063,0.07769481145962094,False,-1.0243009475232563,0.2517502550876734,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,log_down_var_ratio,518,11,0.06082106578564635,0.06672467893271028,0.34735945511420846,-0.5058112948027426,0.6274556004400692,False,-0.6068328356999924,0.7609029956196609,False,-0.8422401572461099,1.0260245380207678,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,log_var_ratio,518,11,0.3058974267236396,0.36375831223913174,0.32932668792445774,-0.15944994871629597,0.8825919870631969,False,-0.22784525129552516,1.0103206591126128,False,-0.3286785055105388,1.2746781704302879,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2020,antonov,518,11,0.0004638837143545993,0.00046007636058171235,0.0005594413665259604,-0.0004713926781430067,0.001381959362470811,False,-0.000654938362163753,0.0015420922470433143,False,-0.0010297549873351218,0.001914144168520433,False,0.4748858272211545,0.22935720626274775,1.5347910671938536,1.3171173803200091,-25.65904810705154,-21.063022784432086,0.0,0.0,-1.569751742794482,-1.1377014695505183,0.2401889912502585,0.22601582325235528,2.3555836199380478,1.7347981935410435,0.0071210145575968335,0.0066571308432422345
pair,2016,2021,mean,597,11,0.016371817113182304,0.0166468350256971,0.01588561224937452,-0.008006621428642781,0.043733456998147825,False,-0.012411624772298594,0.050124240933789296,False,-0.021128768645771793,0.06256398647432437,False,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,std,597,11,0.07345338539734253,0.07493646111278449,0.028415378030344187,0.028864104772388918,0.12277296981414576,True,0.02009758570526517,0.13183952694530585,True,0.0045901598224975994,0.14930222724854328,True,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,rew,597,11,-2.227548472689757,-2.2251571703456086,0.4259216525129895,-2.9625079929471467,-1.5531623746309862,True,-3.1274926888480046,-1.4424603295905036,True,-3.418948061812728,-1.211951650668172,True,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,cvar,597,11,-0.2181706748518334,-0.20496236826148273,0.11587369131207469,-0.41500352779504845,-0.028253677719249484,True,-0.45876784414223387,0.0035712832104213624,False,-0.5427172119705657,0.056810552277103694,False,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,log_down_var_ratio,597,11,0.22648005381588404,0.2367096930585826,0.16458033345947162,-0.00857330604023426,0.5267287011137762,False,-0.05564631974585591,0.5936156632835558,False,-0.13705367188105452,0.7731699280424827,False,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,log_var_ratio,597,11,0.4520205157536656,0.471300717176118,0.16942655484958566,0.1970837340592212,0.7506859694819918,True,0.14291108941577185,0.8118004442063301,True,0.032312339191696994,0.9350995038780964,True,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2021,antonov,597,11,0.0002520560237604958,0.00025025378210769483,7.96949391331204e-05,0.00011705657842178037,0.0003774023559037442,True,9.223615565205121e-05,0.0004000324903561082,True,4.250307789960217e-05,0.00045080038887890586,True,-0.16871057072281803,-0.18508238783600037,0.36310917948400256,0.28965579408666003,-10.672267593616812,-8.444719120927054,0.0,0.0,-1.0507525446548032,-0.8325818698029698,0.130501458072544,0.10405341216910496,0.13184827622554557,0.0839004790479736,0.002346776099636701,0.002094720075876205
pair,2016,2022,mean,759,12,0.13610045754693686,0.1361721166580874,0.03034722917562206,0.08728907781286245,0.18717735502934305,True,0.0774013068891848,0.1976811583090888,True,0.061932057985796395,0.21603907346184856,True,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,std,759,12,0.07967084197239999,0.08093271768502354,0.038746411730442215,0.01912555060418686,0.1462665680673754,True,0.009081575666650446,0.1601930794810642,True,-0.00922406334317516,0.1862017841793125,False,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,rew,759,12,-3.6473828783212303,-3.646907267587119,0.7847026562663243,-4.979576099766231,-2.3995382410498407,True,-5.2756876963238915,-2.2043151297127674,True,-5.801780100950298,-1.842540531452694,True,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,cvar,759,12,0.006556374419099731,0.008444353023412355,0.12655174487893678,-0.20900335431265682,0.20444726228199137,False,-0.25444677833917656,0.2268493858367875,False,-0.3359556287812354,0.2637244688980386,False,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,log_down_var_ratio,759,12,-0.35181323667604564,-0.34640470988425953,0.23877348960354092,-0.717166271242427,0.0711775231926812,False,-0.7703430407485169,0.153764528884438,False,-0.8745801677671152,0.3489766902027819,False,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,log_var_ratio,759,12,0.41820784208971495,0.43283986948145003,0.20591584096739743,0.10614900489984676,0.7850911711426557,True,0.04995027186280931,0.8568499956652229,True,-0.052461100612735456,0.9937223263748173,False,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2022,antonov,759,12,0.0005206996436171572,0.000520116869609066,0.00011836855523880116,0.0003268197237115679,0.0007163966352650081,True,0.0002908504928039494,0.0007555626135901303,True,0.00022347854541790915,0.0008163188284667696,True,0.026197358693849874,-0.109903098853087,0.42223345168351767,0.3425626097111177,-14.958658928337448,-11.31127605001622,0.0,0.0,-0.8116323716181265,-0.8181887460372262,0.06882183335730378,0.09784007682426257,0.17828108772057746,0.11734914157209153,0.0029318241332305654,0.0024111244896134077
pair,2016,2023,mean,632,11,0.020690887417728693,0.021094813882036215,0.023440445548121764,-0.017959519587483184,0.060156730732883065,False,-0.02519706326486339,0.06704603540184166,False,-0.03845712943083957,0.07852851915349915,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,std,632,11,0.061528343100367644,0.06342690513159377,0.03830992424039696,0.005163893731541206,0.13062269290661763,True,-0.0017620873146032487,0.14664487241560376,False,-0.01512008258834032,0.17213822289065228,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,rew,632,11,-2.260999069235959,-2.2495403598319594,0.5371019622121896,-3.16152105713618,-1.3892904612509558,True,-3.3293313359952212,-1.2223944379361555,True,-3.7091130010365303,-0.9362239755409177,True,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,cvar,632,11,-0.017733491691438452,-0.017821821429651157,0.11658903412031948,-0.21799213453748312,0.16682192510505078,False,-0.2545562749830119,0.19189989284834594,False,-0.3107971286177129,0.249611821125939,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,log_down_var_ratio,632,11,0.04684032711938728,0.05439391140367046,0.12250276884986885,-0.1303043347299264,0.2706604557291929,False,-0.15826621391059378,0.3207984122814782,False,-0.201497171482204,0.4150875683440729,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,log_var_ratio,632,11,0.48873823400806915,0.515819217705387,0.3127161743365162,0.041481813683784105,1.0711744329649757,True,-0.014492807242066226,1.190516449957728,False,-0.12202086397228332,1.4310294032086175,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2016,2023,antonov,632,11,0.0001778912612646679,0.0001751944602947431,0.00012968248813357663,-2.6154294066263433e-05,0.0004009955161357912,False,-5.4523258836796275e-05,0.0004503338690329995,False,-9.929362777838369e-05,0.0005431849129384542,False,-0.42186926640376204,-0.4425601538214908,0.2838003426398622,0.22227199953949456,-13.321295092591717,-11.060296023355756,0.0,0.0,-1.0510459259905383,-1.0333124342990998,0.2569249353811888,0.24516798652739044,0.08054263448250319,0.049404841779285065,0.0018601528056664234,0.001682261544401756
pair,2017,2017,mean,250,11,0.045537495289670916,0.04581777733523821,0.014116083621232732,0.023626553250759366,0.07029326854038331,True,0.01997464304572076,0.07535438257419091,True,0.013855549528482893,0.08345332152047001,True,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,std,250,11,0.020249245440338487,0.019579882845098803,0.011396856592699074,0.0001483660826828023,0.03777064155892418,True,-0.0037239808962872866,0.040956126840688105,False,-0.010650193720944506,0.04625253565080536,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,tc,250,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,rew,250,11,0.40910807340543465,0.41063605925106833,0.1982807688061894,0.094412801001844,0.7477478991604153,True,0.04392486720208896,0.8164112381423406,True,-0.05936575214502978,0.9317995808919723,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,cvar,250,11,0.03715486723529793,0.0402959705477439,0.02768378387033986,0.0020720122110712857,0.0930981069941872,True,-0.008742137581515527,0.10091496178032736,False,-0.042254571426461385,0.11313856883126101,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,log_down_var_ratio,250,11,-0.16178388192299964,-0.16740768263098135,0.07926060936857693,-0.3082388302461884,-0.051558591346262034,True,-0.33796907729462927,-0.03433102644741353,True,-0.3991313542742302,0.005907319502658832,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,log_var_ratio,250,11,0.18682359181898847,0.19122985676855989,0.11961036550760128,0.0014424711516277107,0.3920669505273201,True,-0.03981279634711836,0.4463788417739066,False,-0.11957389972584836,0.5503271938615794,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2017,antonov,250,11,-3.4227611077495425e-05,-3.2310014889090985e-05,5.6205627561850815e-05,-0.00012122735652917594,6.415333771499136e-05,False,-0.00013703990740112436,8.313356702760765e-05,False,-0.000168797240016856,0.00012515897285895743,False,-0.18142501565250585,-0.2269625109421768,0.2270561920105532,0.2068069465702147,-4.7989275879879605,-5.208035661393396,0.0,0.0,-0.6235068996957605,-0.6606617669310584,0.07911946590377769,0.09301333023639417,0.051554514330333194,0.04276911314969564,0.0015936788759166032,0.0016279064869940986
pair,2017,2018,mean,320,11,0.07592296715588501,0.07857196452432993,0.03813505381229268,0.020120896454707465,0.14452857368848127,True,0.010889900334927054,0.15908152822007954,True,-0.007347738103397429,0.19027705059732908,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2018,std,320,11,0.026455947204144126,0.023891313485794,0.03823379114133721,-0.03921469353721179,0.0869114689869557,False,-0.050090486498019615,0.09839008054312752,False,-0.0697925248739559,0.11960890674937506,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2018,tc,320,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
