dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2016,hof__smooth_uniform_bs_delta_residual__idx002__c003,smooth_uniform_bs_delta_residual,2,3,0.0028985243,0.5119778498088589,m_fwd + -1.04479,actual_traded_agent,actual_agent_delta,2457,0.01712769284120689,0.021896928556907422,0.042929911829348855,0.0997567616335232,-0.0029121863482658456,0.9936076299076464,0.44675443591652336,0.4438422495682575,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.0014251461,0.0472557077690131,iv * erf(erf((m_fwd - 1.0694146) / 0.36869547)),actual_traded_agent,actual_agent_delta,2457,0.020719717446033684,0.02620877284776907,0.052772825656233126,0.12661124571486393,0.010926136132489862,0.9932170010995518,0.44675443591652336,0.45768057204901313,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.002076049,0.05929939021386976,iv * erf(exp(m_fwd) - 2.9260213),actual_traded_agent,actual_agent_delta,2457,0.02100904996499121,0.026584751056457644,0.05365171581428576,0.13000614614544959,0.01127075217605324,0.9932079140995318,0.44675443591652336,0.4580251880925766,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0013042295,0.06163617027084968,erf(exp(m_fwd) - 2.9245822) * iv,actual_traded_agent,actual_agent_delta,2457,0.021083339265870166,0.026671602786522083,0.05389475659704547,0.1296492264287088,0.011479566496653324,0.9932061965374626,0.44675443591652336,0.4582340024131766,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.001494109,0.06237804658093551,iv * erf((m_fwd - 1.0706792) / 0.35187972),actual_traded_agent,actual_agent_delta,2457,0.02126810249128528,0.02685340402230446,0.05416302155121348,0.12805609929275286,0.012147776801641402,0.993173016079432,0.44675443591652336,0.45890221271816467,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0013871463,0.7091428199960288,(exp(m_fwd) - 2.9361591) * iv,actual_traded_agent,actual_agent_delta,2457,0.021828151909730486,0.027576576014329005,0.055916040129025776,0.13273434420090902,0.012980484816836845,0.9931618650940243,0.44675443591652336,0.45973492073336014,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0022028808,0.7679745780947482,iv * (exp(m_fwd) - 2.9359043),actual_traded_agent,actual_agent_delta,2457,0.02184193219807512,0.02759270059675273,0.055946005836335466,0.13267832055639606,0.013014907543577068,0.993161600834728,0.44675443591652336,0.45976934346010045,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0015902768,0.575823880539705,((m_fwd * 2.9219751) - 3.1330714) * iv,actual_traded_agent,actual_agent_delta,2457,0.022035615148051364,0.027769891270106404,0.056160745569587986,0.1296234733568693,0.013747993865118447,0.9931226352862607,0.44675443591652336,0.46050242978164174,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.005015593,0.0,-0.045119785,actual_traded_agent,actual_agent_delta,2457,0.022738579284699162,0.028791585790555182,0.05478948616543464,0.17951691549310667,-0.0015796824955466846,0.9929224928884234,0.44675443591652336,0.4451747534209766,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.005227954,0.0,-0.045485936,actual_traded_agent,actual_agent_delta,2457,0.02274758578935218,0.02881328852532042,0.05490447324450477,0.1798830664931066,-0.0019438890875036045,0.9929256551076161,0.44675443591652336,0.44481054682901977,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.008418674,0.0,-0.04656928,actual_traded_agent,actual_agent_delta,2457,0.022798363494885152,0.0289042520910717,0.05527462935959137,0.1809664104931067,-0.0030204689326312345,0.9929363323620927,0.44675443591652336,0.4437339669838921,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.0028284588,0.05588256354852797,(m_fwd - 1.072735) * sqrt(iv),actual_traded_agent,actual_agent_delta,2457,0.023239375506859877,0.029007727663411517,0.05872811261480574,0.13114309692693893,0.01580678637552327,0.993164422734768,0.44675443591652336,0.4625612222920466,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.004748081,0.013485768187576526,(m_fwd - 1.1846195) * iv,actual_traded_agent,actual_agent_delta,2457,0.025633272686641798,0.032181897753992966,0.06516913483925854,0.15747167648210747,0.01790730143704996,0.993134633311789,0.44675443591652336,0.46466173735357336,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx001__c002,smooth_uniform_bs_delta_residual,1,2,0.0048364433,0.036372064469605205,log(m_fwd),actual_traded_agent,actual_agent_delta,2457,0.04188030011330928,0.04683124030310977,0.07702648692909608,0.11537381879082298,0.04072868240017189,0.9929408005370144,0.44675443591652336,0.4874831183166953,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx001__c002,uniform_bs_delta_residual,1,2,0.0050063715,0.043308595744493486,log(m_fwd),actual_traded_agent,actual_agent_delta,2457,0.04188030011330928,0.04683124030310977,0.07702648692909608,0.11537381879082298,0.04072868240017189,0.9929408005370144,0.44675443591652336,0.4874831183166953,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.0072259973,0.15276707459266778,log(m_fwd),actual_traded_agent,actual_agent_delta,2457,0.04188030011330928,0.04683124030310977,0.07702648692909608,0.11537381879082298,0.04072868240017189,0.9929408005370144,0.44675443591652336,0.4874831183166953,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
