comparison,metric,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.178365209437427,-0.245767204911322,0.2463229146241856,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,-0.6811911050194754,0.0876463642189869,False,-0.7533630015571761,0.1225642599228214,False,-0.912770437751102,0.1778796555854546,False
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.4524866234485788,0.4260100067512102,0.2019776900274315,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,0.0575653820953751,0.7147725720442051,True,-0.0329604362789393,0.7559743114632854,False,-0.2028977981127611,0.8436092462915783,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0001312292225525,0.0001363454323221,0.0001452285502661,-0.1496919288470831,-0.2269625109421768,0.2593112414211177,0.2068069465702147,-4.192626715559859,-5.208035661393396,-0.6903496683795077,-0.6606617669310584,0.0778183768289267,0.0930133302363941,0.0672423199273612,0.0427691131496956,0.0017591357095466,0.001627906486994,-9.207943216456768e-05,0.0003867728256417,False,-0.0001326232932015,0.0004383573542014,False,-0.0002069530163471,0.000553992699966,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0317330858137863,0.0330262919700417,0.034501720248546,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-0.0238632132483667,0.0907346620387116,False,-0.0336519034104282,0.1014555894164961,False,-0.0526883895678111,0.1203762205801392,False
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0322550559285804,0.0292433723913553,0.0290365815874721,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-0.0192031087190741,0.0759215816811521,False,-0.0285668820031743,0.0839017200233659,False,-0.0451650731845052,0.0997964960545781,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.6063008608581496,0.5984707446397791,0.3935700168760581,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-0.0612045765970237,1.240025729939341,False,-0.1919363148524509,1.3697780442857237,False,-0.438110687911517,1.6239468421343854,False
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0668427891031269,-0.0329662912596669,0.0479650477942696,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-0.0908206980866933,0.0595630807762536,False,-0.0976773369563254,0.072114648432671,False,-0.1106397138371975,0.0946991921578209,False
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0165812945259171,-0.080585131420926,0.215165134668154,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-0.473190194887482,0.1946675104153558,False,-0.5602264546458339,0.2236849067489477,False,-0.776718312797851,0.2727872918897813,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.265663089042832,0.2353949994079233,0.2442411619532013,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-0.1948060593643982,0.603701026802176,False,-0.2967927500615998,0.6600358499701713,False,-0.5280859575976818,0.7644394659777166,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0001654568702988,0.0001709857327443,0.0001273000244961,-0.1496919288470831,-0.1814250146608695,0.2593112414211177,0.2270561854925372,-4.192626715559859,-4.798927576418008,-0.6903496683795077,-0.6235068792763808,0.0778183768289267,0.0791194632937444,0.0672423199273612,0.0515545113704214,0.0017591357095466,0.0015936788392477,-2.8296330865113104e-05,0.0003905435588494,False,-6.321818913162302e-05,0.0004336872969489,False,-0.0001236076395537,0.0005294498392656,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0018686638298279,-0.000987198138145,0.019083600607446,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,-0.0315556793353537,0.0309390170520511,False,-0.036487281778365,0.0379956598001356,False,-0.04546793320461,0.0514772109416521,False
hw_vs_selected_formula,std,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0349101786355189,0.0332830290529206,0.0140642810150973,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,0.009213210231229,0.0557529334135421,True,0.0040521608020756,0.0599166547892555,True,-0.005469749725754,0.0670369732143145,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.1663168937035377,-0.1707758259788438,0.2097713806894731,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,-0.511818693562895,0.1794702461808541,False,-0.5729721832417594,0.251751393690121,False,-0.6889983040079065,0.3778360189422192,False
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0580322842007393,-0.0400730449651875,0.0275084812751737,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,-0.0755364809800263,0.0091291910560858,False,-0.0790195052973915,0.0161929903815903,False,-0.0857991819387571,0.0357391909749201,False
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.1588160833890289,0.1470698324008936,0.0852099076009698,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,-0.0127759981335135,0.257447468333228,False,-0.0590278215172476,0.2785228698855574,False,-0.1333079386700865,0.3550822947072775,False
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.2891882696018704,0.2878767937476187,0.1136319256812666,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,0.0935560175176817,0.4614403371042309,True,0.0416305615909966,0.5012249528556831,True,-0.0699789794661225,0.5893147197089941,False
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx002__c003,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0002403629729892,0.0002432508255698,6.949013136101872e-05,-0.1496919288470831,-0.1478232650172551,0.2593112414211177,0.2244010627855988,-4.192626715559859,-4.026309821856322,-0.6903496683795077,-0.6323173841787684,0.0778183768289267,0.0663910013811557,0.0672423199273612,0.0503558369793062,0.0017591357095466,0.0015187727365573,0.0001312428044097,0.0003627804653427,True,0.0001122224422531,0.0003853624277905,True,7.318557078721653e-05,0.0004279551089047,True
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.029934064087407,-0.027267606372151,0.0584244636189712,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,-0.1224635236917531,0.0698820602922508,False,-0.1396093648250003,0.0889950321501709,False,-0.1749549207128246,0.1261509953143752,False
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0789882978863127,-0.081517654809779,0.0435112065258757,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,-0.1554246735052347,-0.0157190391200012,True,-0.1649048548921299,-0.0058477839608461,True,-0.1834922414031576,0.0131568663922413,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,1.2022599966182803,1.2060443420510658,0.2802298694963031,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,0.7515900503362866,1.6773706420889796,True,0.6588518408087919,1.7657840248106929,True,0.5143763264047585,1.9339207216295808,True
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,0.1151153808320999,0.0946572201545156,0.0635339737598382,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,-0.0390596527590513,0.1619924942181984,False,-0.0608631586327299,0.168939031277628,False,-0.1035051185608119,0.1936504583727846,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.3861998533387724,-0.4087481773497897,0.2495323732714587,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,-0.8436328740279374,-0.0517242679534839,True,-1.0162572782375034,0.0609872379024502,False,-1.3958975742983273,0.2689736010908287,False
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.2407836351075234,-0.2991108014887781,0.2041030251444686,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,-0.6657411683409499,-0.0391677718906721,True,-0.7240365655455551,-0.0151636752115345,True,-0.8397919839192697,0.0327115978771068,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0005381703650791,-0.0005345628082142,0.0001944404721002,0.2021085863385775,0.2320426504259846,0.6173916959754696,0.6963799938617824,-7.985241544424997,-9.18750154104328,-0.6495583066421289,-0.7646736874742288,0.0398278425651088,0.0586018392721508,0.3811725062594666,0.4849450958509361,0.0030135116607301,0.0035516820258092,-0.0008461263342862,-0.0002098536752732,True,-0.0009016367228228,-0.0001469615717385,True,-0.0010206094349107,-1.7347072559361153e-05,True
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0835175662643094,-0.0830273094170708,0.0517480869957806,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.171421495842046,-0.0017442831263909,True,-0.1895690689647385,0.0108784727051583,False,-0.228437212010424,0.0321578766317859,False
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0840247189852479,-0.0828083616240862,0.0366612037320911,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.1454785857400631,-0.021465007189269,True,-0.1542539579797768,-0.0107741799573272,True,-0.1718348427253041,0.0050791800576772,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,0.679285709592604,0.6518382331347035,0.4566997194099825,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.0983976653588675,1.4208854030377958,False,-0.2162939394296772,1.5544048092151446,False,-0.4095043341922147,1.840226301526706,False
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0522992903018333,-0.0336461280478788,0.0324476190475715,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.0764117436288436,0.0271088828065445,False,-0.0847226241850346,0.0429410829020181,False,-0.1071982059410902,0.0788006292886536,False
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,0.0811317781677523,0.0459217128887223,0.1930603323561616,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.3022159334032063,0.2648482198319164,False,-0.4394389322516361,0.3221442857679263,False,-0.7823750469218749,0.5256953865017159,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.2551961571667394,-0.2877778692223356,0.166487145159532,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.5980266116024282,-0.066947240421867,True,-0.6536205492262324,-0.039952068124236,True,-0.7590105609709208,0.0263472730400992,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0004491342763728,-0.0004465368567505,0.0002223580323005,0.2021085863385775,0.2856261526028869,0.6173916959754696,0.7014164149607176,-7.985241544424997,-8.664527254017603,-0.6495583066421289,-0.5972590163402955,0.0398278425651088,0.0367241453979193,0.3811725062594666,0.4919849871763456,0.0030135116607301,0.003462645937103,-0.0008289902294055,-9.703476468637351e-05,True,-0.0009015815945941,-3.933296508920204e-05,True,-0.0010571672895046,5.518670833112514e-05,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.1285132272060387,-0.1284576003994448,0.0616741700765702,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.2309203131066376,-0.0276940191334565,True,-0.2525497016292464,-0.0095151919521261,True,-0.2899665214917989,0.0197027685523863,False
hw_vs_selected_formula,std,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.1192636152822553,-0.1181891108574087,0.0388797532642045,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.1844026803557513,-0.056212344568871,True,-0.1974360442365562,-0.0478766294965522,True,-0.2169502691069608,-0.0302468344723312,True
hw_vs_selected_formula,rew,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.01252089646614,-0.044052056973555,0.4769725320262761,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.8742041351378054,0.6884733709338383,False,-1.0685003362704013,0.809448926640966,False,-1.4340481817220456,1.0209214927695631,False
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0380631642648312,-0.0243468706062883,0.0380699356941298,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.0824583448703804,0.0429844124833104,False,-0.1002394106088978,0.0680203388141499,False,-0.1399278306132085,0.1217455613369024,False
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,0.1030066425602501,0.0804530394641093,0.2154960020472245,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.2756266508307136,0.3694665517847654,False,-0.4357053208612513,0.4628998579836426,False,-0.7818257640767645,0.7431599553814722,False
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.3532328583122864,-0.3967399174587994,0.1836818966277678,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.7321065963422664,-0.1627886638803686,True,-0.7822880575989732,-0.1420959941420891,True,-0.8783197636805711,-0.1016147386511368,True
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__smooth_uniform_bs_delta_residual__idx003__c006,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0007621313829659,-0.0007620466656253,0.0002888393693652,0.2021085863385775,0.3306218135446163,0.6173916959754696,0.736655311257725,-7.985241544424997,-7.972720647958857,-0.6495583066421289,-0.6114951423772976,0.0398278425651088,0.0359295324086835,0.3811725062594666,0.5426610476042157,0.0030135116607301,0.003775643043696,-0.0012419339859148,-0.0002912325340258,True,-0.0013235548540796,-0.0002010433112953,True,-0.0015051635714167,-4.602666929773168e-05,True
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.2323390304435104,0.2293291667372415,0.0945491668822756,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,0.0677427232352756,0.38077695331087,True,0.0353135285746557,0.4043585139487098,True,-0.0297363364747496,0.4485847459880676,False
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.055204535666522,-0.0446379178158427,0.0793582201856183,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,-0.1750477818929635,0.0785090186981795,False,-0.1973914152295509,0.092197824207228,False,-0.2385764014124732,0.1165420470226652,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,2.440766472818419,2.424989698727998,0.708531861778928,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,1.241485912822789,3.557576879707994,True,1.0041087876406802,3.760430171599633,True,0.5087439877038195,4.147120163332247,True
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.18596024899147,0.1933605108554497,0.1089960356143111,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,0.0303241104835322,0.3922056437826255,True,0.0081926561891184,0.4322716740138608,True,-0.0347027275657482,0.5127672859113861,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-1.1864859799920002,-1.2367113636942952,0.5235575678357377,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,-2.1624270121854448,-0.4608351449995003,True,-2.420495971256566,-0.3460544015701667,True,-2.9448839613472946,-0.1927677219673806,True
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.3556007096798584,-0.2622606689692275,0.5268336512193961,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,-1.0757344890112928,0.601075930462189,False,-1.2137681284726058,0.7096073862695291,False,-1.4730236599209858,0.8909979434869675,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0001045818405207,8.843440461595736e-05,0.0004143014471019,0.0310907871714983,-0.201248243272012,0.283701333005094,0.3389058686716161,-6.931217043699035,-9.371983516517457,-0.5969212610601836,-0.7828815100516536,0.0376852706150193,0.123440011131958,0.0804864463488672,0.1148571878200627,0.0023226362610867,0.002218054420566,-0.0006434258377232,0.0007132540550715,False,-0.0008006252929015,0.0008132475254306,False,-0.0011340732031783,0.0009732140107357,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.1137971144045766,0.1102867541436416,0.0582526121991358,0.0310907871714983,-0.0827063272330782,0.283701333005094,0.3088745405146146,-6.931217043699035,-8.1672462246536,-0.5969212610601836,-0.6804572501133967,0.0376852706150193,0.0707230882541044,0.0804864463488672,0.0954034817781143,0.0023226362610867,0.001956462689807,0.0103179403746071,0.2015808512983316,True,-0.0087864718323373,0.2167727263443209,False,-0.0472314198854162,0.2462510035889056,False
