comparison,metric,left_policy,right_policy,haircut_lambda,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
haircut_vs_bs,rew,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,1.02176870976839,1.0176086308890688,0.3132232927833557,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,0.4818153610725094,1.5002019983692758,True,0.3651489465337815,1.5726993763619377,True,0.1342799896754559,1.7011961550868728,True
haircut_vs_bs,cvar,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0123781308002866,0.0153297296517627,0.0433145036593555,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,-0.038577250464989,0.0840299693135765,False,-0.0454009863711121,0.0907387021606126,False,-0.0563899677244051,0.103625925128616,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.1839409153458466,-0.2411369523475906,0.2031834842285088,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,-0.5972521221927852,0.0384623408227861,False,-0.6600381111130549,0.068076511818398,False,-0.8215398715346319,0.1181577067857881,False
haircut_vs_bs,log_var_ratio,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.3169725423221552,0.2910313447871434,0.1716188031019211,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,-0.0295512716688349,0.534930027830777,False,-0.1055589893935285,0.5714720751208883,False,-0.2554965544664863,0.6340733191361435,False
haircut_vs_bs,antonov,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,4.4893700559787e-05,4.828223483008919e-05,0.0001163481363947,-0.1639754429143863,-0.2269625109421768,0.2423231107489958,0.2068069465702147,-4.186266951625006,-5.208035661393396,-0.673039897731345,-0.6606617669310584,0.0773856918285744,0.0930133302363941,0.05872049000307,0.0427691131496956,0.0016728001875538,0.001627906486994,-0.0001339001985555,0.0002486514587413,False,-0.0001629078713788,0.0002932171667411,False,-0.0002250516099913,0.000378452898206,False
haircut_vs_agent,mean,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0174495717464831,0.0187112471825102,0.0276635567548229,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,-0.0270672910566439,0.0643684763282027,False,-0.0351168965594933,0.0730178373749221,False,-0.050705789038271,0.0880787801161992,False
haircut_vs_agent,std,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0152669252564585,0.0132409014913225,0.024169463201159,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,-0.0270907005668075,0.0523086236492026,False,-0.0351124230951495,0.0590586937979497,False,-0.050109214009154,0.0704826731548912,False
haircut_vs_agent,rew,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.6126606247930032,0.6080605026608776,0.3241079143155534,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,0.0834837430945674,1.1405771112978742,True,-0.0330210350161244,1.237606118573649,False,-0.2212111101488701,1.4360032557641773,False
haircut_vs_agent,cvar,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0495330184549641,-0.0251791231738821,0.0360876155132648,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,-0.0697006261519591,0.0491712562288806,False,-0.0759724893229307,0.0619033597018944,False,-0.0866555170535131,0.0877448181150057,False
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0221570004343367,-0.0731936169152647,0.1760773417150469,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,-0.4006819940662712,0.1477761471647055,False,-0.4814358738350428,0.1728327380316292,False,-0.6647919130321447,0.2105837921194873,False
haircut_vs_agent,log_var_ratio,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.1301490079164083,0.1039242880615696,0.2196426377604264,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,-0.2839507127829295,0.4328332155050988,False,-0.379780861494021,0.4857458194327299,False,-0.594113170758062,0.5803619378686882,False
haircut_vs_agent,antonov,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,7.912134830612521e-05,8.211667831496324e-05,9.997199517941364e-05,-0.1639754429143863,-0.1814250146608695,0.2423231107489958,0.2270561854925372,-4.186266951625006,-4.798927576418008,-0.673039897731345,-0.6235068792763808,0.0773856918285744,0.0791194632937444,0.05872049000307,0.0515545113704214,0.0016728001875538,0.0015936788392477,-7.570183356701169e-05,0.0002518121430668,False,-0.0001017672444735,0.00028537240979,False,-0.0001554639000712,0.0003588329313204,False
haircut_vs_selected_formula,mean,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0161521778971311,-0.0153929899533447,0.0126032032823381,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,-0.0352147075742865,0.0062452389791366,False,-0.0388299325549098,0.010807694437438,False,-0.0448546676901293,0.0196067933605412,False
haircut_vs_selected_formula,std,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.017922047963397,0.0174498662890679,0.0101765951728632,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,-7.046909920184332e-05,0.0334293649681885,False,-0.0037253386335243,0.0365164041871678,False,-0.010805019253939,0.0419600453182994,False
haircut_vs_selected_formula,rew,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.1599571297686843,-0.1663967133561435,0.1500250633297078,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,-0.4053176488890923,0.0882617566205712,False,-0.444525890750526,0.1358251815870395,False,-0.5243026975174762,0.243142613633789,False
haircut_vs_selected_formula,cvar,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,-0.0407225135525766,-0.0323471040692995,0.0152105959638878,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,-0.0550742821143504,-0.0061138973491185,True,-0.0585457484244351,0.0011340217748639,False,-0.0647959320593306,0.0161910761173276,False
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.1532403774806092,0.1556407395814556,0.0579353374769741,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,0.0668668043008922,0.2459838894610681,True,0.0378171632127977,0.275966076290029,True,-0.0211169077868609,0.3612388305229672,False
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.1536741884754468,0.1559318647767964,0.0937965317718217,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,-0.0006774586425461,0.3015677072482172,False,-0.0380752408942733,0.341574280972522,False,-0.1294273978671629,0.4301429114964669,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p90,hof__smooth_uniform_bs_delta_residual__idx002__c003,0.9,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,250,11,0.0001540274509964,0.0001563261277967,4.612778591473751e-05,-0.1639754429143863,-0.1478232650172551,0.2423231107489958,0.2244010627855988,-4.186266951625006,-4.026309821856322,-0.673039897731345,-0.6323173841787684,0.0773856918285744,0.0663910013811557,0.05872049000307,0.0503558369793062,0.0016728001875538,0.0015187727365573,8.075772325467684e-05,0.0002323561180255,True,6.557840789484762e-05,0.0002480083670529,True,3.870981875615797e-05,0.0002744196163596,True
haircut_vs_bs,mean,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.1861485710280929,-0.1816580319493926,0.1210199193681841,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-0.3784001359366129,0.0208374983248753,False,-0.4118577432894851,0.0565808609515337,False,-0.4706560307643574,0.1257233634023185,False
haircut_vs_bs,std,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0964715242801772,-0.0931058308231657,0.0486277191223872,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-0.176079548364492,-0.015464526167669,True,-0.1926172958045447,0.0011317397337427,False,-0.2280514193909392,0.0335555405628837,False
haircut_vs_bs,rew,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-2.173553696602938,-2.122096264020506,0.7487642160806268,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-3.36837955590313,-0.9205580251167296,True,-3.6162845949731657,-0.687886920368293,True,-4.059611729905683,-0.3356580476427784,True
haircut_vs_bs,cvar,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.2896575268454815,-0.3224405387750292,0.2509640906958041,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-0.7748855956917606,0.0513188397625938,False,-0.8276389938479974,0.0853964280280157,False,-0.9123956338267472,0.1334225661467616,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,0.6833161918690283,0.7390395794232211,0.6086972453247795,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-0.1313475728260927,1.8436840656808853,False,-0.2927383816004177,2.055023015264255,False,-0.7641453169529226,2.470404605745159,False
haircut_vs_bs,log_var_ratio,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.2982367733168944,-0.3115840103060804,0.1800603684463264,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-0.6332149576168087,-0.0483815847087619,True,-0.7058027349673927,0.0036329057230006,False,-0.8597764196730217,0.1228962144324356,False
haircut_vs_bs,antonov,haircut_lambda_0p85,bs,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0006107796330116,-0.0006197066749489,0.0003737536335304,0.0458940793978917,0.2320426504259846,0.5999084695816052,0.6963799938617824,-11.361055237646216,-9.18750154104328,-1.0543312143197103,-0.7646736874742288,0.116057095761778,0.0586018392721508,0.3598901718757437,0.4849450958509361,0.0029409023927975,0.0035516820258092,-0.0012489012285898,-2.045369224695382e-05,True,-0.0013844513563982,7.050351830763019e-05,False,-0.0016242450347628,0.0002713742315693,False
haircut_vs_agent,mean,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.2397320732049951,-0.2398302258169975,0.1161966224451366,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,-0.4353816177368696,-0.0527743709638288,True,-0.4708052000633917,-0.0192732106582606,True,-0.5380135707200018,0.0431504000839813,False
haircut_vs_agent,std,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.1015079453791124,-0.0938154661840671,0.05630560241769,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,-0.1857044463782061,0.0010423399678979,False,-0.2035733474035499,0.0261000327652646,False,-0.2410065764655077,0.0631906910366974,False
haircut_vs_agent,rew,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-2.696527983628615,-2.6885699386024227,0.7242603921992165,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,-3.897989456881371,-1.5071924338160692,True,-4.128997610551108,-1.298925403865617,True,-4.573693129134677,-0.9018402191389544,True
haircut_vs_agent,cvar,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.4570721979794148,-0.4501629546299133,0.2054922434531922,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,-0.808818284886253,-0.1319693240189245,True,-0.8594768991087468,-0.0948759014905685,True,-0.9556318196293788,-0.0434755920957526,True
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,1.150647823375553,1.1960602643687273,0.5472018750746176,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,0.4151745747109243,2.19286406899661,True,0.298243816696526,2.425596619503532,True,-0.0095481439893113,2.935858066083612,False
haircut_vs_agent,log_var_ratio,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.3126492953761101,-0.2991183484699727,0.1983735832129856,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,-0.621800280783879,0.0034172857167866,False,-0.7046280399623474,0.1289451778534911,False,-0.8658052128852258,0.3789158455064152,False
haircut_vs_agent,antonov,haircut_lambda_0p85,agent,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0005217435443054,-0.0005380332171376,0.0004091356482432,0.0458940793978917,0.2856261526028869,0.5999084695816052,0.7014164149607176,-11.361055237646216,-8.664527254017603,-1.0543312143197103,-0.5972590163402955,0.116057095761778,0.0367241453979193,0.3598901718757437,0.4919849871763456,0.0029409023927975,0.003462645937103,-0.001237329862294,0.0001001555818565,False,-0.0013926595654329,0.0001964644136997,False,-0.0017198497241892,0.000408197675898,False
haircut_vs_selected_formula,mean,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.2847277341467246,-0.2851925922099662,0.128011400138387,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,-0.4984379385071557,-0.0747324413714266,True,-0.5338862408565621,-0.0368323473732217,True,-0.6062322552586318,0.0269677572406634,False
haircut_vs_selected_formula,std,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.1367468416761198,-0.1289309728707915,0.0624163991202029,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,-0.2331205575940189,-0.0268646977981746,True,-0.2562144564565786,-0.0055609801674278,True,-0.2973045585760362,0.0325202613959323,False
haircut_vs_selected_formula,rew,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-3.3883345896873585,-3.382883824695391,0.8148383210795279,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,-4.743984949859234,-2.0512640152145174,True,-4.992626488347373,-1.8207306037583129,True,-5.4543557983057545,-1.3872659059538932,True
haircut_vs_selected_formula,cvar,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.4428360719424127,-0.4409208914572997,0.2174362975932117,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,-0.8205994679890676,-0.1051132756607553,True,-0.868695052668722,-0.0726157075005967,True,-0.9581157156449992,-0.0092091815385623,True
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,1.1725226877680508,1.2307556673046218,0.593279600314241,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,0.3847025202668677,2.3001574635269453,True,0.237573079636947,2.544874433799314,True,-0.095402655897623,3.093885572176254,False
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.4106859965216571,-0.4067906721771545,0.2097680841784494,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,-0.7796866174759349,-0.1000418554663051,True,-0.8696585483736308,-0.021160641759505,True,-1.0790547532186712,0.1675612157166986,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p85,hof__smooth_uniform_bs_delta_residual__idx003__c006,0.85,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,320,11,-0.0008347406508985,-0.0008571908015682,0.0004921634516965,0.0458940793978917,0.3306218135446163,0.5999084695816052,0.736655311257725,-11.361055237646216,-7.972720647958857,-1.0543312143197103,-0.6114951423772976,0.116057095761778,0.0359295324086835,0.3598901718757437,0.5426610476042157,0.0029409023927975,0.003775643043696,-0.0017047936906052,-8.73076321375543e-05,True,-0.0018676570145491,4.742258670677399e-05,False,-0.002261945537924,0.0002630812934966,False
haircut_vs_bs,mean,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.0713062395012334,0.0699101375553169,0.0297757523052613,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,0.0191747142375251,0.1164817053650932,True,0.0072629040977246,0.1236597769451193,True,-0.0149949356590072,0.1382486497015899,False
haircut_vs_bs,std,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.0432481168313681,-0.0362409358266661,0.0296896155240975,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,-0.0824516499538418,0.0124396924512257,False,-0.0895242777835891,0.0189109940647985,False,-0.1014758272597038,0.0287495339218955,False
haircut_vs_bs,rew,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,1.4203308476892953,1.414557976200383,0.2095066836343669,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,1.0616220201940736,1.7524581499019904,True,0.9938152606977788,1.813019517866904,True,0.8563913261386135,1.9149198451253449,True
haircut_vs_bs,cvar,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,0.1320234521107438,0.1200160795798879,0.050111373416257,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,0.0247789226810483,0.1938427625317901,True,0.0129230114636151,0.2039911318219832,True,-0.0007364138560385,0.2226747384462411,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,319,11,-0.4242678310803065,-0.4156621541741496,0.1311224378412791,-0.1299420037707786,-0.201248243272012,0.2956577518402479,0.3389058686716161,-7.951652668828159,-9.371983516517457,-0.6508580579409098,-0.7828815100516536,0.0807604582102069,0.123440011131958,0.0874135062232296,0.1148571878200627,0.0021174033895344,0.002218054420566,-0.6131926061926171,-0.1851228211575868,True,-0.6484431933797871,-0.1345567714563946,True,-0.7002440750000867,-0.0576400221212604,True
