dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2015,hof__uniform_bs_delta_residual__idx002__c003,uniform_bs_delta_residual,2,3,0.00558076,0.2986814056550849,m_fwd + -1.0451525,actual_traded_agent,actual_agent_delta,1575,0.0195528491133383,0.0263915329906272,0.0530089857370056,0.1147032985447107,-0.0126895450068485,0.9933445954313648,0.4571489448017544,0.4444593997949058,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx020__c023,smooth_focus_bs_delta_residual,20,23,0.0010876298,0.0521615079621421,m_fwd * ((erf(erf(erf((iv + iv) * (log(m_fwd) / (0.3070808 - tau))) + (iv * -0.9279695))) * iv) * 0.73522353),actual_traded_agent,actual_agent_delta,1575,0.0198121676436832,0.0252040480058663,0.0494293695981657,0.1073072444215418,0.0129187935670091,0.9931697280192378,0.4571489448017544,0.4700677383687635,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx021__c024,smooth_focus_bs_delta_residual,21,24,0.0010694452,0.0168608238492565,(m_fwd * 0.7359731) * (erf(erf((iv * -0.91968507) + erf((log(m_fwd) * (iv + erf(iv))) / (0.30956516 - tau)))) * iv),actual_traded_agent,actual_agent_delta,1575,0.0198510153949481,0.0252291567109884,0.0493826035681479,0.1073594396859171,0.0130449559974889,0.993161715960398,0.4571489448017544,0.4701939007992434,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.001333363,0.0645062010218929,(iv * erf(erf((log(m_fwd) / ((0.3727284 - tau) / (iv + m_fwd))) - iv))) * 0.6302212,actual_traded_agent,actual_agent_delta,1575,0.0202464199604568,0.0254839813747993,0.0489536390418765,0.106823246196792,0.0142652663217224,0.9932390559573868,0.4571489448017544,0.4714142111234769,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0015012576,0.0103242923295966,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),actual_traded_agent,actual_agent_delta,1575,0.020373379195718,0.0256258950970766,0.0490336054000698,0.1068379386532775,0.014584465815303,0.9933714773022247,0.4571489448017544,0.4717334106170574,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.007909609,0.0,-0.044571064,actual_traded_agent,actual_agent_delta,1575,0.0205932758270013,0.025593044134671,0.0478596650190891,0.1429942577257259,-0.009991614553051,0.9935937796019204,0.4571489448017544,0.4471573302487033,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.008419544,0.0,-0.044971786,actual_traded_agent,actual_agent_delta,1575,0.020727444155614,0.0257510570734505,0.0481599033174361,0.1433949797257259,-0.0103905555663843,0.9935958714791604,0.4571489448017544,0.44675838923537,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0015325787,0.1132007158509197,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),actual_traded_agent,actual_agent_delta,1575,0.0215793072158377,0.0269309093596443,0.0513465196671971,0.1091143885406835,0.0156534703976316,0.9928384987487736,0.4571489448017544,0.472802415199386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0022304938,0.0608313338859368,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,actual_traded_agent,actual_agent_delta,1575,0.0217626466377308,0.0269996402437308,0.05265295221912,0.1060843448379423,0.0149613149343927,0.9931814241687922,0.4571489448017544,0.4721102597361471,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0017162685,0.2620705385791847,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),actual_traded_agent,actual_agent_delta,1575,0.0222727064768022,0.0274651781060129,0.0507844440583992,0.1093291870425002,0.0174465933506185,0.9931900076817324,0.4571489448017544,0.4745955381523729,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.011523552,0.0,-0.049339186,actual_traded_agent,actual_agent_delta,1575,0.0224221779583327,0.0277881014676415,0.0520660095911072,0.1477623797257259,-0.0147347310644465,0.9936206289866242,0.4571489448017544,0.442414213737308,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0023703896,0.1261460250432388,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,actual_traded_agent,actual_agent_delta,1575,0.0233850150294978,0.0284316054500625,0.0532481397536027,0.1075745504589245,0.0176489695154964,0.9929400584261576,0.4571489448017544,0.4747979143172508,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0075140344,0.3001674417535042,m_fwd + -1.0530447,actual_traded_agent,actual_agent_delta,1575,0.0239958118558429,0.0305787775767277,0.0582724934282938,0.1225954985447108,-0.0203732625108829,0.9934333604604256,0.4571489448017544,0.4367756822908714,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_uniform_bs_delta_residual__idx001__c002,smooth_uniform_bs_delta_residual,1,2,0.0071627595,0.0991830377068856,log(m_fwd),actual_traded_agent,actual_agent_delta,1575,0.0359542097543917,0.0400710795013643,0.0683922284903808,0.1136204254815499,0.0313781964631841,0.9927882455811954,0.4571489448017544,0.4885271412649386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__uniform_bs_delta_residual__idx001__c002,uniform_bs_delta_residual,1,2,0.0075233113,0.1125492965274334,log(m_fwd),actual_traded_agent,actual_agent_delta,1575,0.0359542097543917,0.0400710795013643,0.0683922284903808,0.1136204254815499,0.0313781964631841,0.9927882455811954,0.4571489448017544,0.4885271412649386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,66,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx001__c002,smooth_focus_bs_delta_residual,1,2,0.010144584,0.1274529740604821,log(m_fwd),actual_traded_agent,actual_agent_delta,1575,0.0359542097543917,0.0400710795013643,0.0683922284903808,0.1136204254815499,0.0313781964631841,0.9927882455811954,0.4571489448017544,0.4885271412649386,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,67,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx002__c003,smooth_uniform_bs_delta_residual,2,3,0.0028985243,0.5119778498088589,m_fwd + -1.04479,actual_traded_agent,actual_agent_delta,2457,0.0171276928412068,0.0218969285569074,0.0429299118293488,0.0997567616335232,-0.0029121863482658,0.9936076299076464,0.4467544359165233,0.4438422495682575,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx002__c003,uniform_bs_delta_residual,2,3,0.0030573928,0.4931488745630339,m_fwd + -1.0449675,actual_traded_agent,actual_agent_delta,2457,0.0171420095438913,0.0219166253968319,0.0431074118293487,0.0999342616335231,-0.0030848460959255,0.9936094329331182,0.4467544359165233,0.4436695898205978,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.002819026,0.0139051550955049,(m_fwd + -1.0478417) * m_fwd,actual_traded_agent,actual_agent_delta,2457,0.0174152446658222,0.0222022071498237,0.0435222413580327,0.1014151525375633,-0.0054143281002845,0.9936698825776488,0.4467544359165233,0.4413401078162388,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.0029910202,0.0109739967103974,(m_fwd + -1.0479809) * m_fwd,actual_traded_agent,actual_agent_delta,2457,0.0174415946410845,0.0222331278015789,0.0436627371769896,0.1015515110072952,-0.0055496948093357,0.9936712130143976,0.4467544359165233,0.4412047411071874,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.000853421,0.0449556592206465,iv * (m_fwd * ((sqrt(tau) * erf(tau + ((m_fwd - 1.0412232) * 15.23399))) - 0.12802455)),actual_traded_agent,actual_agent_delta,2457,0.0179152097125392,0.0227840921588217,0.0457454902447105,0.0869133723931533,0.0025011826258193,0.9936630572027358,0.4467544359165233,0.4492556185423426,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0048778867,0.3929731862829563,m_fwd + -1.0500827,actual_traded_agent,actual_agent_delta,2457,0.0180663996450984,0.0230479194362957,0.046174438923797,0.105049461633523,-0.0080563412596403,0.993656510338262,0.4467544359165233,0.438698094656883,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx013__c017,uniform_bs_delta_residual,13,17,0.0007767685,0.0021817916547321,(-0.17049034 - (erf((1.0214485 - m_fwd) * 14.2942) * (sqrt(tau) * m_fwd))) * (iv * m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0180815100751431,0.0230372869922577,0.0468080827088438,0.0876621532690552,0.0047785392914126,0.993552433143618,0.4467544359165233,0.4515329752079359,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.00089266256,0.006574661821758,((erf((15.234036 * (m_fwd - 1.0480658)) + erf(tau)) * sqrt(tau)) - 0.090191424) * iv,actual_traded_agent,actual_agent_delta,2457,0.0181785172301394,0.0231427513482361,0.0469458573010041,0.0872926128867851,0.0039781926037287,0.9935513637346916,0.4467544359165233,0.4507326285202522,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx012__c015,smooth_focus_bs_delta_residual,12,15,0.00089855085,0.0474423612903619,((erf(tau + ((m_fwd - 1.0480658) * 15.234036)) * sqrt(tau)) - 0.090191424) * iv,actual_traded_agent,actual_agent_delta,2457,0.0182214324659563,0.0231674019299547,0.0470747487238306,0.0888511552056918,0.0034113436517284,0.9935057358660698,0.4467544359165233,0.4501657795682519,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.0007801654,0.0190745470508821,((-0.12666626 - (erf((1.0292195 - m_fwd) * 14.294345) * sqrt(tau))) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,2457,0.0184574865081796,0.0235173019860887,0.0477621446756754,0.0909737000010576,0.005587562955814,0.993423660425193,0.4467544359165233,0.4523419988723374,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.0007422034,0.0002173022586632,erf((m_fwd - (1.1109586 / m_fwd)) / tau) * (((iv / m_fwd) * 1.1020012) * sqrt(tau)),actual_traded_agent,actual_agent_delta,2457,0.0184612494458804,0.0234982995903823,0.0474190657728506,0.1062923968353343,0.0044175219786419,0.9938809472995394,0.4467544359165233,0.4511719578951653,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0009879855,0.2511850207980667,iv * ((sqrt(tau) * erf((m_fwd - 1.0368772) * 15.644573)) - 0.092503846),actual_traded_agent,actual_agent_delta,2457,0.0184795012614308,0.0234527314061426,0.0476298843038444,0.0902019567591313,0.003938713936459,0.9932205555578004,0.4467544359165233,0.4506931498529823,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0007423647,0.0534226303291646,erf(sqrt(tau) * erf((m_fwd - (1.1109586 / m_fwd)) / tau)) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0185803417284795,0.0236475849641074,0.0476012736406772,0.1057694064472426,0.0045100352188202,0.9938802722349768,0.4467544359165233,0.4512644711353436,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx016__c020,uniform_bs_delta_residual,16,20,0.0007360546,0.0109429628065547,erf((iv * (erf(erf(tau * 6.2715435) - ((1.103875 - m_fwd) * 15.2591915)) * (tau - -0.20998995))) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0186037337183447,0.0237081611366858,0.0481598905653498,0.081964303842396,0.0046501721477631,0.9937840975882094,0.4467544359165233,0.4514046080642864,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx021__c024,smooth_focus_bs_delta_residual,21,24,0.00070367113,0.0071734105965533,erf(erf(((erf((tau + (tau + ((m_fwd - 1.0704397) * 16.370857))) + tau) * (tau - -0.15880181)) - (iv * 0.12966073)) * iv)),actual_traded_agent,actual_agent_delta,2457,0.0186187402867204,0.0238143232794125,0.0490917826907257,0.0829033196796015,0.006650913130017,0.993842388251396,0.4467544359165233,0.4534053490465404,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00078310224,0.0003861585238283,(erf((m_fwd - (1.1126726 / m_fwd)) / tau) * 1.1201123) * (sqrt(tau) * iv),actual_traded_agent,actual_agent_delta,2457,0.0186406742132469,0.0236971417696747,0.0476143547688725,0.1044814010911402,0.0037437631416679,0.9939292088922964,0.4467544359165233,0.4504981990581913,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx015__c019,uniform_bs_delta_residual,15,19,0.00074415345,0.0239515437666065,(tau - -0.24206288) * (erf(erf(tau * 5.0966716) - ((1.0937552 - m_fwd) * 16.761524)) * (iv / m_fwd)),actual_traded_agent,actual_agent_delta,2457,0.0186529869724754,0.0237758071891152,0.0481568301644182,0.0819933547876284,0.0041412879702155,0.9937984663361416,0.4467544359165233,0.4508957238867388,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx020__c023,smooth_focus_bs_delta_residual,20,23,0.000708737,0.0183295789711177,erf((((tau - -0.19339684) * erf(tau + (tau + (tau + ((m_fwd - 1.0711517) * 16.371107))))) - (iv * 0.13849062)) * iv),actual_traded_agent,actual_agent_delta,2457,0.0186726297052443,0.0238654416717222,0.0490287777992961,0.0832692916283472,0.0066195072986756,0.9938676640356158,0.4467544359165233,0.453373943215199,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00076219224,0.0189435578434379,((tau - -0.25229815) * iv) * (erf((tau * 3.3124173) - ((1.090889 - m_fwd) * 14.307786)) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0186822641164177,0.0238137053510218,0.048579095267576,0.0862900126131018,0.0044336496024219,0.9938187995713204,0.4467544359165233,0.4511880855189453,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0015711716,0.232285660074571,(erf((m_fwd - 1.0604534) * 13.865584) * iv) * 0.40144432,actual_traded_agent,actual_agent_delta,2457,0.0187049031829343,0.0239223088074216,0.0476452943518233,0.1084681206113394,0.0030572868379788,0.993603517610258,0.4467544359165233,0.4498117227545021,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.0011305776,0.2315456822071003,erf((m_fwd - 1.0582377) * 13.197618) * (iv * 0.40487823),actual_traded_agent,actual_agent_delta,2457,0.0187646735831547,0.0239804467440442,0.0485652295130175,0.1067184558834818,0.0047850225960084,0.9935874235353752,0.4467544359165233,0.4515394585125317,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0009948296,0.1164630269418999,(iv * erf((m_fwd - 1.05898) * 13.031938)) * 0.40281066,actual_traded_agent,actual_agent_delta,2457,0.0188420492374715,0.0240724167853156,0.0486938865440518,0.1080843375194751,0.004941375042988,0.9935833912588764,0.4467544359165233,0.4516958109595113,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0007420659,0.0178693234692654,erf((((tau - -0.19594508) * erf(tau + (tau + ((m_fwd - 1.0622133) * 15.81547)))) - (iv * 0.13984682)) * iv),actual_traded_agent,actual_agent_delta,2457,0.0188453477512628,0.0240896617195663,0.0497437263604409,0.0836891712992307,0.0075785218185814,0.9937496687112432,0.4467544359165233,0.4543329577351048,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx018__c022,uniform_bs_delta_residual,18,22,0.00070771686,0.0055557492674831,(tau - -0.32224405) * ((iv / m_fwd) * erf(erf(erf(tau * (3.3373528 / iv)) - ((1.1115606 - m_fwd) * 14.31023)))),actual_traded_agent,actual_agent_delta,2457,0.0188693492481942,0.0242120010350771,0.0494764044343677,0.0828830719007195,0.0079614655495097,0.9934024473702328,0.4467544359165233,0.4547159014660331,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
