dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.01166178177562665,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.021341638546517876,0.026831657638117692,0.057249900147917844,0.08173364918808124,0.002832647132249592,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0027214116,0.13675840444166698,(erf(((m_fwd - 1.165566) / 0.07584631) * iv) + 0.28439617) * (tau - (0.21772982 - iv)),actual_traded_agent,actual_agent_delta,420,0.03090981163235421,0.03888842901606674,0.08076152021923141,0.09789320056626327,0.02439210052495717,0.9912943656806705,0.5403421576533999,0.5647342581783571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0023218745,0.10405864651015052,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),actual_traded_agent,actual_agent_delta,420,0.03092134711078157,0.038950806288449734,0.08109388611531193,0.09809964538430727,0.024443975881180698,0.9914069654228413,0.5403421576533999,0.5647861335345805,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0023032215,0.008066038470015217,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),actual_traded_agent,actual_agent_delta,420,0.030987278945841704,0.039015658046882215,0.0810361458727253,0.09780182383737968,0.024568671505346876,0.9914531871756924,0.5403421576533999,0.5649108291587467,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),actual_traded_agent,actual_agent_delta,420,0.031448480023009664,0.04079496486339798,0.08317235302510059,0.11690711224920525,0.026939688535508714,0.9899514985966352,0.5403421576533999,0.5672818461889086,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.002083332,0.017534247959068935,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),actual_traded_agent,actual_agent_delta,420,0.03183181848268932,0.0402478243271746,0.08309776824716512,0.10477320486326519,0.02547565184821122,0.9914439042283919,0.5403421576533999,0.5658178095016111,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.0024813553,0.07478044864064018,(tau - ((0.27609214 - iv) * 0.68220234)) * erf(((iv * (m_fwd - 1.163229)) / 0.054327644) + 0.41050744),actual_traded_agent,actual_agent_delta,420,0.03211393016180183,0.04002404208164591,0.07968598929811825,0.0978823099268124,0.025820181743633167,0.9915215781000155,0.5403421576533999,0.5661623393970331,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.0031202375,0.10024073732829737,erf(erf(((m_fwd - 1.1277544) * iv) / 0.085899554)) * (tau - (0.26504946 - iv)),actual_traded_agent,actual_agent_delta,420,0.03244234794666339,0.041929757107245814,0.08535485008351128,0.11884131703773992,0.028535680673949595,0.989928643094717,0.5403421576533999,0.5688778383273494,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.15631964121373018,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,actual_traded_agent,actual_agent_delta,420,0.03246527981999736,0.040457788257154584,0.07818030338420899,0.11078879189166002,0.025777329025787967,0.9872029980383532,0.5403421576533999,0.5661194866791878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.08744863138262818,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,actual_traded_agent,actual_agent_delta,420,0.03285267439990369,0.04092887259349939,0.07902158084764567,0.11147559794397888,0.025550075528775473,0.9868352812007984,0.5403421576533999,0.5658922331821754,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.0048119323,0.18985824356653377,((exp(m_fwd) + -3.2224374) * iv) + 0.06501071,actual_traded_agent,actual_agent_delta,420,0.03296511065239069,0.04097836703012769,0.07897032561117719,0.11156845248188896,0.026607472066897602,0.9872223316355275,0.5403421576533999,0.5669496297202975,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0062370314,0.06683287928750359,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,actual_traded_agent,actual_agent_delta,420,0.033467895824949835,0.0416113256065891,0.07987709562899828,0.11157564880750515,0.02615243803862863,0.9868636810654253,0.5403421576533999,0.5664945956920285,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.004338816,0.10349722918658315,(erf(exp(m_fwd) + -3.2406352) * iv) - -0.07008635,actual_traded_agent,actual_agent_delta,420,0.03364074626787763,0.04176529819231685,0.08034321331263775,0.11283133422003178,0.02682265790225357,0.9868003232512844,0.5403421576533999,0.5671648155556535,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0036853,0.07425142760189393,iv * (erf((iv * (m_fwd - 1.1810437)) / 0.08702295) + 0.3496332),actual_traded_agent,actual_agent_delta,420,0.03610118416374374,0.044222468232074666,0.08695852011283553,0.10907861794058304,0.03250933150131304,0.9899376020203194,0.5403421576533999,0.572851489154713,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0031439997,0.017226720196740954,iv * (erf((m_fwd + -1.1802518) * (iv / 0.09008423)) + 0.34225973),actual_traded_agent,actual_agent_delta,420,0.03638176937166773,0.04451195369121377,0.08736469637407206,0.10936095886482888,0.032947255599243865,0.9900493953715007,0.5403421576533999,0.5732894132526437,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.012901123,0.0,-0.05805316,actual_traded_agent,actual_agent_delta,420,0.03796929631247891,0.04508002294433191,0.07673296871217877,0.11582466032531369,-0.032933248117211995,0.9915403771930007,0.5403421576533999,0.5074089095361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,actual_traded_agent,actual_agent_delta,420,0.03874996374104953,0.04587108341529974,0.07780775871217877,0.11689945032531368,-0.03400803811721199,0.9915403771930007,0.5403421576533999,0.5063341195361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.017352661,0.0,-0.06861987,actual_traded_agent,actual_agent_delta,420,0.0462649829647015,0.053290299242083825,0.08729967871217875,0.12639137032531367,-0.04349995811721198,0.9915403771930007,0.5403421576533999,0.49684219953618786,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
