dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2021,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00051582605,0.0053285674274270375,erf((m_fwd * m_fwd) * (((m_fwd * (((erf(iv) * m_fwd) - (iv / 0.8800822)) * m_fwd)) * m_fwd) + -0.049975764)),actual_traded_agent,actual_agent_delta,12537,0.009516485108849523,0.013371394268385996,0.029803826160939118,0.0652921176202258,-0.002891294852017938,0.9991814705337831,0.49055506208776484,0.4876637672357469,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00069088227,0.0070809009458416405,(-0.041432053 / erf(m_fwd - iv)) / m_fwd,actual_traded_agent,actual_agent_delta,12537,0.015376596541793049,0.024393820653200348,0.061772933583675034,0.10792218634448458,-0.009438896713477477,0.997992287622884,0.49055506208776484,0.48111616537428736,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0008249994,0.0023069144627414157,(0.0417286 / erf(iv - m_fwd)) / m_fwd,actual_traded_agent,actual_agent_delta,12537,0.015471226573909563,0.024526597158364,0.062115070864079545,0.1082577750410415,-0.009771672339672067,0.9979964184127451,0.49055506208776484,0.48078338974809276,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.00070804637,0.1510818928972442,-0.044134233 / (m_fwd - iv),actual_traded_agent,actual_agent_delta,12537,0.016074967238135094,0.026100462067812108,0.06618794925535973,0.11313215612538996,-0.009572549013156307,0.9978200901263379,0.49055506208776484,0.48098251307460854,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.00083970727,0.13958174896246495,0.0444758 / (iv - m_fwd),actual_traded_agent,actual_agent_delta,12537,0.01614236045981082,0.026249406470452354,0.06659250352200469,0.11353534710059299,-0.009936992621407991,0.9978244603822,0.49055506208776484,0.4806180694663568,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0006957917,0.004297701546990979,-0.0456398 / (m_fwd - (iv / 1.055162)),actual_traded_agent,actual_agent_delta,12537,0.016230891268160186,0.026405520838224204,0.06697359129776653,0.113924391800455,-0.010572870570866453,0.9978462453040511,0.49055506208776484,0.4799821915168984,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0008347623,0.023315758196285785,-0.057379857 / m_fwd,actual_traded_agent,actual_agent_delta,12537,0.01628348073222488,0.025622146357608115,0.06457215691664761,0.11097680796031495,-0.0119902522812434,0.9980167066636733,0.49055506208776484,0.47856480980652144,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0008269048,0.006286402668160445,0.04824713 / (iv - (m_fwd * 1.0501968)),actual_traded_agent,actual_agent_delta,12537,0.0163389576916783,0.026578789144634758,0.06740458478362914,0.11435702982167939,-0.010940959353612686,0.9978492862601299,0.49055506208776484,0.47961410273415217,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.0009812772,0.020498426682490765,-0.057803337 / m_fwd,actual_traded_agent,actual_agent_delta,12537,0.016448598867180565,0.025800181269962964,0.0649487343180357,0.11134538986888709,-0.012350911197145573,0.9980205622029281,0.49055506208776484,0.47820415089061924,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.00069878844,0.01316155042080393,-0.041645918 / erf(m_fwd - iv),actual_traded_agent,actual_agent_delta,12537,0.016451418578154946,0.02684169926240241,0.0681776808822505,0.11518376065016944,-0.011152863653649878,0.9978388781127695,0.49055506208776484,0.47940219843411497,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.00083211943,0.009077366813442778,0.04197736 / erf(iv - m_fwd),actual_traded_agent,actual_agent_delta,12537,0.016575471366982994,0.0270211714916685,0.06860784351517314,0.11561470403672125,-0.011539456843982773,0.9978432872560473,0.49055506208776484,0.47901560524378206,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0013913191,0.004709950067708989,erf(m_fwd - 1.2295723) * iv,actual_traded_agent,actual_agent_delta,12537,0.01676589369095987,0.021879671312320288,0.04626501967519766,0.08843218009191245,0.003032033845427378,0.9981313062129126,0.49055506208776484,0.4935870959331922,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0008746104,0.0,-0.05672904,actual_traded_agent,actual_agent_delta,12537,0.017222660438433495,0.02787316437940386,0.07068396245381428,0.11776446417204589,-0.012985544641590014,0.9978497209356991,0.49055506208776484,0.4775695174461748,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0010223425,0.0,-0.05714586,actual_traded_agent,actual_agent_delta,12537,0.017394688192459873,0.02806645553827248,0.07110078245381427,0.11818128417204588,-0.013355223278651532,0.9978536089693795,0.49055506208776484,0.4771998388091133,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0013978876,0.2515731423674857,iv * (m_fwd - 1.2502377),actual_traded_agent,actual_agent_delta,12537,0.017433834088513882,0.022778306610042497,0.048500672230712374,0.09160429406549286,0.0028879595697923807,0.9980067609821287,0.49055506208776484,0.49344302165755727,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.000823523,0.013555534869204433,exp(iv) * -0.046504274,actual_traded_agent,actual_agent_delta,12537,0.018219056987366384,0.02999029816322623,0.07626941658802672,0.12392176344442474,-0.013133910737310782,0.997591026040475,0.49055506208776484,0.477421151350454,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.00096548937,0.016219896489157212,exp(iv) * -0.04688745,actual_traded_agent,actual_agent_delta,12537,0.01836690662656793,0.03021366149974092,0.0767803139016237,0.12443992089242695,-0.013552860589526275,0.9975943722970959,0.49055506208776484,0.4770022014982385,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0022062708,0.0,-0.061065372,actual_traded_agent,actual_agent_delta,12537,0.019418647341149307,0.030069340391927452,0.07502029445381422,0.12210079617204583,-0.01681877293517522,0.9978860922490712,0.49055506208776484,0.4737362891525897,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0017977491,0.008226675586481191,exp(iv) * -0.049366526,actual_traded_agent,actual_agent_delta,12537,0.019620698487886074,0.031769114164271174,0.08017260219516449,0.12779230124391916,-0.016255448905587427,0.9976141980756883,0.49055506208776484,0.4742996131821774,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0018125996,0.09827080572801422,iv * -0.22828574,actual_traded_agent,actual_agent_delta,12537,0.02553241561658544,0.03486198945919066,0.08236832232024673,0.14181522425373205,-0.0023676717571726406,0.9962549262933227,0.49055506208776484,0.48818739033059216,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
