dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2019,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.00070510956,0.03201213685113628,m_fwd * erf(erf((((m_fwd * (m_fwd * iv)) - (iv / 0.6859197)) - (0.009304688 / iv)) - -0.09024926)),actual_traded_agent,actual_agent_delta,6699,0.014879634263740945,0.01860530779321838,0.036478190913880035,0.11090316816862929,0.00024517599391649,0.9975571903597392,0.5145127146097062,0.5147578906036226,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.001194411,0.17643308935643495,(m_fwd - 1.1684136) * sqrt(iv),actual_traded_agent,actual_agent_delta,6699,0.017752644063938294,0.022558227756008582,0.04541036010673976,0.09093492490136705,-0.010937070841687766,0.9973506235493836,0.5145127146097062,0.5035756437680183,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.00092826685,0.19952290899214192,erf(sqrt(iv)) - ((iv - -0.3155939) / m_fwd),actual_traded_agent,actual_agent_delta,6699,0.01780766163533251,0.022189285759329623,0.04170715276923726,0.11269326468041378,0.0009458332392989891,0.9970861165487921,0.5145127146097062,0.5154585478490051,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0008174784,0.02455683787078551,(m_fwd * sqrt(m_fwd * iv)) - ((iv * 1.2317997) - -0.2580909),actual_traded_agent,actual_agent_delta,6699,0.017833569820205578,0.02227457937401686,0.04154604357015096,0.09368625169671983,-3.950488155092051e-05,0.9973365460207759,0.5145127146097062,0.5144732097281552,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0011332469,0.03559727197409178,sqrt(iv) - ((iv - -0.28917423) / m_fwd),actual_traded_agent,actual_agent_delta,6699,0.017924264153237286,0.022469716982512402,0.04316775003347615,0.11421802492654819,-0.0011888064843373596,0.9969887454773672,0.5145127146097062,0.5133239081253688,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00103523,0.11310484870971661,sqrt(iv) - ((iv + 0.28869647) / m_fwd),actual_traded_agent,actual_agent_delta,6699,0.017935740581220938,0.022456001432662135,0.04295826724766108,0.11473070947489171,-0.0007317877742239855,0.9969875574682794,0.5145127146097062,0.5137809268354822,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.001298698,0.1283307552977272,sqrt(iv) * (m_fwd + -1.1697173),actual_traded_agent,actual_agent_delta,6699,0.017969360171108402,0.022807274280732814,0.04587806621818467,0.09037307203179763,-0.01142715886049901,0.9973513641885293,0.5145127146097062,0.5030855557492072,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0024673014,0.08078699370751813,(erf((m_fwd - 1.1372682) * 7.0968885) * iv) * 0.5176783,actual_traded_agent,actual_agent_delta,6699,0.018332891137533995,0.023088742855053263,0.046614565775050985,0.10049900103995484,-0.00764426017220551,0.9971996751878007,0.5145127146097062,0.5068684544375006,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0034493713,0.029795727723035525,erf(iv * (m_fwd - 1.3095204)),actual_traded_agent,actual_agent_delta,6699,0.02052493450289275,0.02639430772425979,0.054346779812731075,0.11385814008657312,-0.0022366876481503314,0.9967761717451524,0.5145127146097062,0.5122760269615558,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0035536943,0.2922247262542635,iv * (m_fwd - 1.3452618),actual_traded_agent,actual_agent_delta,6699,0.020988037907046463,0.027022891032905817,0.05593100120896026,0.11609476159180028,-0.0021326982131791863,0.9967164446384047,0.5145127146097062,0.512380016396527,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.0014765274,0.04579263661605429,0.051685937 / (iv - m_fwd),actual_traded_agent,actual_agent_delta,6699,0.022763391124537354,0.0287479139910662,0.05978809288239392,0.12360315174866897,-0.01382299478616318,0.9969801972595884,0.5145127146097062,0.5006897198235429,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0047598323,0.07867153392591433,0.09257655 / log(iv),actual_traded_agent,actual_agent_delta,6699,0.022806555724539778,0.029520893849125148,0.06113723610510219,0.13788133931995206,-0.002904381712651294,0.9965823561391781,0.5145127146097062,0.5116083328970549,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0019724758,0.0,-0.058867835,actual_traded_agent,actual_agent_delta,6699,0.02306903334144184,0.02919197770190531,0.060988025177955416,0.1340058829959544,-0.013019539387469825,0.9969212684485343,0.5145127146097062,0.5014931752222364,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0020829092,0.0,-0.05926376,actual_traded_agent,actual_agent_delta,6699,0.02322570910345416,0.029369502505678623,0.061196039934200405,0.13360995799595443,-0.013412527174465715,0.9969225991663735,0.5145127146097062,0.5011001874352404,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0017429303,0.06186086387764511,m_fwd - 1.0678265,actual_traded_agent,actual_agent_delta,6699,0.024830897443192185,0.03155833367101503,0.060781143378922736,0.13147801160812378,-0.004591417453122699,0.9969683004712014,0.5145127146097062,0.5099212971565835,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.0018500537,0.059275452329090185,m_fwd - 1.0682073,actual_traded_agent,actual_agent_delta,6699,0.024896765069390054,0.03159728041317129,0.06052549549668561,0.13147801160812378,-0.0049480149107533275,0.996967212913832,0.5145127146097062,0.5095646996989528,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0051494194,0.17388851958043028,iv * -0.32571065,actual_traded_agent,actual_agent_delta,6699,0.025273606786122033,0.032893929287242954,0.06902611518046013,0.13237839013526637,-0.002769807858029246,0.9960596108528841,0.5145127146097062,0.511742906751677,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.007291148,0.0,-0.07204177,actual_traded_agent,actual_agent_delta,6699,0.030072816246451306,0.03691386730774769,0.07335947164345567,0.12083194799595441,-0.026046554602912084,0.9969791778656597,0.5145127146097062,0.48846616000679405,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
