dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2020,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00051146426,0.013589026624456246,-0.054023117 - (erf(erf(erf(erf(((m_fwd - 0.93089247) / -0.2326481) + iv)))) * (((tau + 0.46596032) + tau) * (iv - 0.12630858))),actual_traded_agent,actual_agent_delta,10878,0.01924837767967687,0.027201770618626445,0.057501944333036785,0.15770784307262353,0.005536050332677902,0.996374316161512,0.48654241066773296,0.49207846100041086,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.0007989481,0.013383752930475269,(iv + 0.17075777) * erf(m_fwd - 1.1578888),actual_traded_agent,actual_agent_delta,10878,0.03107955405224957,0.04062213638915391,0.0799440572109849,0.15437516243829347,-0.020192016309346125,0.9935004273689606,0.48654241066773296,0.46635039435838677,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0009163266,0.012514754677580073,(iv + 0.17700736) * erf(m_fwd + -1.1563244),actual_traded_agent,actual_agent_delta,10878,0.031100376462891134,0.0405993908154222,0.07979739734823395,0.15383723599818713,-0.020324396027375315,0.9935196138599861,0.48654241066773296,0.46621801464035767,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.0010271461,0.04690549770248461,sqrt(iv) * (m_fwd + -1.1509246),actual_traded_agent,actual_agent_delta,10878,0.031116126643908053,0.04043726739434403,0.07898059787487527,0.16841861846037548,-0.019955545984191903,0.9934466189542323,0.48654241066773296,0.46658686468354105,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0008097129,0.11318990515065255,(iv + 0.19451308) * (m_fwd - 1.1642321),actual_traded_agent,actual_agent_delta,10878,0.03113302454253241,0.040829193191629864,0.08032955051631613,0.16166188513879973,-0.01992033266538602,0.9934006208998681,0.48654241066773296,0.4666220780023469,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.00092786626,0.10165185279639435,(m_fwd + -1.1624141) * (iv + 0.20163691),actual_traded_agent,actual_agent_delta,10878,0.031136720510633924,0.0407827011327857,0.08025454766430597,0.16117757053150425,-0.020037465374696115,0.9934227140483284,0.48654241066773296,0.4665049452930368,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0011234375,0.010094260785866602,erf(erf(((log(m_fwd) + (iv * (tau + (sqrt(tau) + iv)))) * ((m_fwd * 2.0365973) + -2.2278495)) - 0.029640688)),actual_traded_agent,actual_agent_delta,10878,0.03116273029507948,0.040176700931976964,0.08265508525378228,0.12320070780198555,-0.01834025956964289,0.9936909882347912,0.48654241066773296,0.46820215109809005,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0014637213,0.05590952177295211,(((iv + m_fwd) + -0.9499582) * (m_fwd + -1.1280922)) / 0.4354107,actual_traded_agent,actual_agent_delta,10878,0.03139613074190815,0.040935491746833,0.08251109085670562,0.12847513775150632,-0.021527934592131193,0.9936384063928801,0.48654241066773296,0.4650144760756017,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0015478882,0.08584736749757002,(iv + log(m_fwd)) * ((m_fwd * 2.6823072) + -3.0259295),actual_traded_agent,actual_agent_delta,10878,0.031554508086352503,0.04068965446051811,0.08356740504273075,0.1304406339659181,-0.017626648529352727,0.9932058020105515,0.48654241066773296,0.4689157621383802,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.001416168,0.033027396262536916,((iv + log(m_fwd)) * ((m_fwd * 2.5566459) + -2.8389385)) - 0.01953196,actual_traded_agent,actual_agent_delta,10878,0.031639885772593745,0.04113648611656856,0.08322047396342355,0.1301898227482223,-0.021713078857328715,0.9936722812215238,0.48654241066773296,0.46482933181040426,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx011__c014,smooth_focus_bs_delta_residual,11,14,0.001367713,0.017407315216534776,((iv + -0.94914937) + m_fwd) * ((exp(tau) / 0.492653) * (m_fwd + -1.126569)),actual_traded_agent,actual_agent_delta,10878,0.03168993015325105,0.04150176305297599,0.08413125218994728,0.13073640748604254,-0.021464895542573435,0.9933275550700698,0.48654241066773296,0.4650775151251595,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0025203503,0.38853693593394273,iv * (m_fwd - 1.2737296),actual_traded_agent,actual_agent_delta,10878,0.03591704880400825,0.04866902736450307,0.10138754874205196,0.18465721792250778,-0.021264765373920573,0.9916466319249139,0.48654241066773296,0.4652776452938124,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0012644592,0.024831983710458257,-0.053955257 / m_fwd,actual_traded_agent,actual_agent_delta,10878,0.03593682783772285,0.05023201656337045,0.10561257103381155,0.27769635729200637,-0.012628301199102042,0.9901558876709646,0.48654241066773296,0.4739141094686309,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.001403706,0.023390573668359033,-0.05417733 / m_fwd,actual_traded_agent,actual_agent_delta,10878,0.035975760691579685,0.05027806105919627,0.1057215403954229,0.27744745963153733,-0.012833671681432388,0.9901617744487292,0.48654241066773296,0.4737087389863005,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.0009549214,0.15287215111537608,-0.04514099 / (m_fwd - iv),actual_traded_agent,actual_agent_delta,10878,0.037282827138700445,0.0516223775095235,0.10953629542930596,0.2255782098335456,-0.01901831381139002,0.9907855859280053,0.48654241066773296,0.4675240968563429,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.0010764727,0.13522999229996566,-0.04530781 / (m_fwd - iv),actual_traded_agent,actual_agent_delta,10878,0.037336741654737195,0.051695146175857166,0.10972441348041694,0.22517128523805924,-0.019224724518723788,0.9907916940815575,0.48654241066773296,0.4673176861490092,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0013288428,0.0,-0.05295121,actual_traded_agent,actual_agent_delta,10878,0.03770697285489836,0.052530766857404286,0.11047291769724044,0.2852177722275327,-0.012462079307782292,0.9896762967143449,0.48654241066773296,0.4740803313599506,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0014709332,0.0,-0.053114213,actual_traded_agent,actual_agent_delta,10878,0.03773697710877417,0.052569635901014725,0.11061618712460049,0.28505476922753265,-0.012616731377225073,0.9896794388503329,0.48654241066773296,0.47392567929050783,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0048798528,0.0,-0.06098777,actual_traded_agent,actual_agent_delta,10878,0.039794406272344006,0.054960448783354425,0.11531141006727781,0.27718121222753267,-0.020047832396331518,0.9898281249108769,0.48654241066773296,0.46649457827140145,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0041809618,0.0772868698565991,iv * -0.25199813,actual_traded_agent,actual_agent_delta,10878,0.04541935039625778,0.0627849788032417,0.13474092254966344,0.23974051978494715,-0.023721569334243933,0.9878775965454412,0.48654241066773296,0.462820841333489,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
