dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2018,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.00088685914,0.1701920089809521,(((m_fwd * sqrt(iv)) + -0.28665605) * m_fwd) - iv,actual_traded_agent,actual_agent_delta,6720,0.02049184307322338,0.027717097163863245,0.060047222118690353,0.12153717927645147,-0.011174608316401987,0.9964853297822356,0.5278261291883176,0.5166515208719156,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx018__c020,smooth_focus_bs_delta_residual,18,20,0.0013849852,0.019409253454899734,m_fwd * ((iv * erf(m_fwd * (((m_fwd - 0.9625769) / (0.5671189 - tau)) - (iv * 0.3429087)))) - 0.06724912),actual_traded_agent,actual_agent_delta,6720,0.026951884155204105,0.03734089486244454,0.0863432414022948,0.14086648762819098,-0.01926884706081513,0.9957108353762609,0.5278261291883176,0.5085572821275024,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0016399452,0.0232369958699783,m_fwd * ((iv * erf((m_fwd - 1.0799896) * 2.3654575)) + (-0.004202686 / iv)),actual_traded_agent,actual_agent_delta,6720,0.027058169833007843,0.038035832312650376,0.08787309484982064,0.13924946243535652,-0.01990723702405889,0.99573003197907,0.5278261291883176,0.5079188921642587,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx019__c021,smooth_focus_bs_delta_residual,19,21,0.001357749,0.01986127224169586,m_fwd * (((iv * erf(erf(((m_fwd - 0.9580354) / (0.58058923 - tau)) - (iv * 0.3416415)))) - 0.06890548) * m_fwd),actual_traded_agent,actual_agent_delta,6720,0.027302591810888333,0.03798733402938233,0.08790376052310539,0.14225906758156093,-0.01938060512350274,0.9957046333271601,0.5278261291883176,0.5084455240648149,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.0014632712,0.03487514399677239,m_fwd * ((iv * (((m_fwd - 0.9607429) / (0.53678143 - tau)) - (iv * 0.35028845))) - 0.06677415),actual_traded_agent,actual_agent_delta,6720,0.027453799207034002,0.038350436814073754,0.0890652826488898,0.14173832915627582,-0.01927239667430061,0.9955975288066675,0.5278261291883176,0.508553732514017,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0007915776,0.012140973453373697,((log(erf(exp(0.2436926 / iv)) * m_fwd) * iv) / 0.3873022) + -0.060638465,actual_traded_agent,actual_agent_delta,6720,0.027517741804826697,0.03817713182560007,0.08761762858372385,0.1390183928947979,-0.019599485704625073,0.9953970378905819,0.5278261291883176,0.5082266434836926,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0012078293,0.03210720602830568,sqrt(m_fwd) + -1.0620952,actual_traded_agent,actual_agent_delta,6720,0.027752327776895843,0.03838321077658879,0.08614632641284606,0.14080729219521937,-0.02119230129568674,0.9953061668171311,0.5278261291883176,0.5066338278926308,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.00076720933,0.031268231607681336,(((iv * log(erf(0.98309845 / iv) * m_fwd)) / 0.38273406) + -0.061582778) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.02806725518342966,0.03902321454295324,0.0899038598459098,0.14190990408427795,-0.02041294570805766,0.995444931201478,0.5278261291883176,0.5074131834802599,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0008012467,0.04749634844941032,(iv * (log(erf(1.0138048 / iv) * m_fwd) / 0.40491563)) + -0.061111823,actual_traded_agent,actual_agent_delta,6720,0.028086191765080728,0.03904352912433664,0.0896218069740698,0.14035347612139581,-0.020413021575811277,0.9953595062189862,0.5278261291883176,0.5074131076125064,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0014429138,0.02140154448994379,sqrt(m_fwd) + -1.0629518,actual_traded_agent,actual_agent_delta,6720,0.02816564699941621,0.03885442339159264,0.08700292641284615,0.14166389219521947,-0.022020172651280947,0.9953137613924419,0.5278261291883176,0.5058059565370367,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00090093364,0.003291844306381841,((erf(iv) * 2.3244548) * log(m_fwd)) + -0.062362812,actual_traded_agent,actual_agent_delta,6720,0.028254880866767536,0.03903392453595238,0.08927029589504039,0.14057832221740363,-0.021254903084437112,0.9954134722967753,0.5278261291883176,0.5065712261038805,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00090390426,0.08478028741526396,((iv * log(m_fwd)) * 2.3561788) + -0.062344905,actual_traded_agent,actual_agent_delta,6720,0.029017177694064984,0.04034231335417947,0.09246944939073072,0.14245717303653416,-0.02197424420323205,0.9953280354556479,0.5278261291883176,0.5058518849850856,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0033572332,0.00900747563231496,sqrt(m_fwd) + -1.064702,actual_traded_agent,actual_agent_delta,6720,0.02907130012375501,0.039854313224993616,0.08875312641284619,0.1434140921952195,-0.023710904462966146,0.9953289334119639,0.5278261291883176,0.5041152247253515,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0028471055,0.0948375787097373,sqrt(iv) * (m_fwd - 1.1435379),actual_traded_agent,actual_agent_delta,6720,0.029173952630541507,0.0404055060874102,0.09023279787301079,0.14874449276352208,-0.01398261124372533,0.993984401692341,0.5278261291883176,0.5138435179445923,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.00084022124,0.010501174489028545,((log(m_fwd) * ((tau + 0.11463549) * iv)) + -0.006758884) * 9.209384,actual_traded_agent,actual_agent_delta,6720,0.029182402030795394,0.04056922101535442,0.09320133780324683,0.14362380292065258,-0.022112258789094348,0.9954614535246236,0.5278261291883176,0.5057138703992232,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0020785239,0.12096868730139756,(iv * ((m_fwd * 2.4158552) - 2.5259383)) + -0.04483637,actual_traded_agent,actual_agent_delta,6720,0.029285000441094562,0.04053984591182181,0.09200818200574758,0.1429191213777422,-0.019766753877703033,0.9948518029296145,0.5278261291883176,0.5080593753106146,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0019950222,0.04100280022191437,(((m_fwd - 1.0528316) * iv) + -0.015222268) * exp(m_fwd),actual_traded_agent,actual_agent_delta,6720,0.029633389469591723,0.040707817224526606,0.09225979608967153,0.14204004220140953,-0.020165216826439007,0.9948281604257746,0.5278261291883176,0.5076609123618786,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0008739899,0.030362783872907424,(tau * ((iv * 15.149929) * log(m_fwd))) + -0.062084593,actual_traded_agent,actual_agent_delta,6720,0.030021838741836317,0.04218070033674335,0.09737196865378259,0.14594397285212657,-0.02280157107137835,0.9953414081838976,0.5278261291883176,0.5050245581169392,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00084909104,0.02890240692459569,exp(iv) * (((tau + iv) * log(m_fwd)) + -0.05349994),actual_traded_agent,actual_agent_delta,6720,0.03052529447624134,0.042820043327883424,0.09817491096624167,0.14883603625754982,-0.022551488606677942,0.9949543372576352,0.5278261291883176,0.5052746405816397,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0017214557,0.0,-0.06105818,actual_traded_agent,actual_agent_delta,6720,0.037329303125955206,0.05540295717470691,0.12895194599696264,0.19242825442351374,-0.02826589904488168,0.9935529272657088,0.5278261291883176,0.499560230143436,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,66,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.005085059,0.0,-0.061814126,actual_traded_agent,actual_agent_delta,6720,0.037625137456479364,0.05579087921844679,0.1297078919969627,0.1931842004235138,-0.029004912843096555,0.9935641378770071,0.5278261291883176,0.49882121634522103,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,67,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0019643018,0.0,-0.06201066,actual_traded_agent,actual_agent_delta,6720,0.037705328054990724,0.055892898770205895,0.12990442599696267,0.19338073442351378,-0.02919694293892987,0.9935671066174272,0.5278261291883176,0.49862918624938773,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,68,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
