dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2017,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.0022626347,0.07116336464109166,m_fwd - sqrt(sqrt(exp(iv))),actual_traded_agent,actual_agent_delta,5250,0.014261248452775563,0.018489341270000976,0.037728725980651585,0.08498242310387472,0.0006042374810907719,0.9955737039185004,0.5089073886984871,0.5095116261795779,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx009__c013,smooth_uniform_bs_delta_residual,9,13,0.00095779204,0.015993407053764234,(erf(erf(((1.1014925 - m_fwd) * -7.2972116) + tau)) * iv) * 0.5770314,actual_traded_agent,actual_agent_delta,5250,0.02123621935148819,0.025215623899989735,0.04474281879871261,0.07410868979670215,-0.010453895055566481,0.9957907331321294,0.5089073886984871,0.49845349364292063,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx011__c015,smooth_focus_bs_delta_residual,11,15,0.0015164852,0.017863539320235215,(iv * 0.48825464) * erf((m_fwd * (erf(tau / 0.14108014) + 9.233284)) + -10.839914),actual_traded_agent,actual_agent_delta,5250,0.021703543072209883,0.02535989997031969,0.043956640266761604,0.06778045086199919,-0.011841275276919184,0.9962733380166243,0.5089073886984871,0.49706611342156787,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx009__c013,smooth_focus_bs_delta_residual,9,13,0.0017461301,0.061205216513619626,(erf(((sqrt(tau) + 9.403254) * m_fwd) + -10.609062) * 0.4888666) * iv,actual_traded_agent,actual_agent_delta,5250,0.0222025935355297,0.02615254911846569,0.044852617298760215,0.07634866274704533,-0.012597702595575183,0.9958763776449827,0.5089073886984871,0.4963096861029118,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx008__c012,smooth_focus_bs_delta_residual,8,12,0.0018563407,0.05531070597166723,(erf((m_fwd * (tau + 9.513772)) + -10.49489) * iv) * 0.4881776,actual_traded_agent,actual_agent_delta,5250,0.02226752193625567,0.026304340585532875,0.045487371667498104,0.07860250397144697,-0.012620805561280814,0.9957554362667999,0.5089073886984871,0.4962865831372062,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx007__c010,smooth_focus_bs_delta_residual,7,10,0.0020734805,0.16606911607082914,(iv * 0.47404364) * erf((-11.607949 / m_fwd) + 10.695653),actual_traded_agent,actual_agent_delta,5250,0.022378712134413243,0.026478161272693885,0.046206636509089155,0.08174719059657753,-0.012854738679536435,0.9955111359312447,0.5089073886984871,0.49605265001895055,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx010__c014,smooth_focus_bs_delta_residual,10,14,0.0015438184,0.12314313970950753,erf(((tau / 0.28760853) + 9.428678) + (-10.766358 / m_fwd)) * (iv * 0.49067432),actual_traded_agent,actual_agent_delta,5250,0.022489105233102363,0.026231011447856223,0.04452572656605416,0.0699581117842003,-0.013073436093642114,0.9961036841671637,0.5089073886984871,0.495833952604845,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx012__c016,smooth_focus_bs_delta_residual,12,16,0.0014496398,0.0450801770051034,(iv * 0.46701106) * erf((((tau + 3.302764) * m_fwd) + -3.714169) / (m_fwd + -0.75171906)),actual_traded_agent,actual_agent_delta,5250,0.02351611552042384,0.027151398635480488,0.04480084131391501,0.06691124049151354,-0.015266433831793163,0.996118730461585,0.5089073886984871,0.49364095486669385,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.0028640488,0.19557179628853272,m_fwd + -1.0543445,actual_traded_agent,actual_agent_delta,5250,0.03134379961567998,0.03547819045864313,0.05899309328800617,0.0967964089442312,-0.029490121820935362,0.9949597256596358,0.5089073886984871,0.4794172668775517,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.002762055,0.18995351727575274,m_fwd - 1.0545257,actual_traded_agent,actual_agent_delta,5250,0.03149762612377516,0.03562845293411583,0.05917429328800605,0.09697760894423108,-0.029670804106649528,0.9949597385741107,0.5089073886984871,0.47923658459183743,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0042349854,0.0,-0.0545766,actual_traded_agent,actual_agent_delta,5250,0.03653687781735951,0.042118141140195096,0.06701716058749325,0.11985644925732875,-0.03339258302761667,0.9943033155087992,0.5089073886984871,0.4755148056708704,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.004038535,0.0,-0.05518058,actual_traded_agent,actual_agent_delta,5250,0.03701087088909754,0.04259858576924634,0.06762114058749331,0.1204604292573288,-0.033996563027616694,0.9943033155087991,0.5089073886984871,0.4749108256708704,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.006206565,0.184556393053067,m_fwd + -1.064797,actual_traded_agent,actual_agent_delta,5250,0.04064307996374842,0.04451205728488423,0.06942063457164614,0.10724890894423117,-0.039904353392341364,0.9949572441426129,0.5089073886984871,0.4690030353061456,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0089774905,0.0,-0.06096502,actual_traded_agent,actual_agent_delta,5250,0.04172896435319205,0.04734311417494696,0.07340558058749332,0.1262448692573288,-0.03978032973520654,0.9943037371283405,0.5089073886984871,0.4691270589632805,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
